,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
1671,8,3,2,1238,21,0,1,0,0,1,0,0,784.3366666666666
1672,4,3,3,1561,0,1,0,0,0,1,0,0,3762.0635714285713
1673,3,5,4,3175,6,1,0,0,0,0,1,0,1480.7695999999999
1674,2,6,8,7015,8,0,0,1,0,0,0,1,1438.6673831775702
1675,4,1,1,517,-3,1,0,0,0,0,0,1,2519.828518518518
1676,4,3,2,1335,28,1,0,0,0,1,0,0,1964.625135802469
1677,4,2,2,786,-3,1,0,0,0,0,0,1,3066.5475539568342
1678,10,5,6,4158,9,1,0,0,0,1,0,0,1328.5822222222223
1679,8,3,2,1556,23,0,1,0,0,1,0,0,482.6033333333333
1680,4,3,3,1679,9,0,0,1,0,0,0,1,2306.9069230769232
1681,6,3,3,1313,22,0,0,1,0,0,0,1,988.2954545454545
1682,4,2,2,926,-4,1,0,0,0,1,0,0,1485.6587128712872
1683,4,2,2,732,-2,0,1,0,0,1,0,0,2483.6042857142857
1684,8,3,1,667,49,1,0,0,0,0,0,1,682.9516666666666
1685,8,3,2,785,43,0,1,0,0,1,0,0,590.13
1686,4,3,2,893,-3,0,1,0,0,1,0,0,1848.214642857143
1687,6,3,3,1410,23,0,1,0,0,0,0,1,1063.7431481481483
1688,4,3,2,850,0,1,0,0,0,1,0,0,2326.590104895105
1689,8,2,1,650,54,1,0,0,0,1,0,0,793.7036904761904
1690,5,3,2,1700,24,1,0,0,0,1,0,0,1985.6433333333334
1691,8,3,2,1108,50,0,0,1,0,0,0,1,631.678431372549
1692,8,4,2,1528,30,1,0,0,0,1,0,0,538.4875438596491
1693,4,2,1,635,0,1,0,0,0,1,0,0,2326.590104895105
1694,4,3,3,1270,-2,1,0,0,0,0,0,1,2484.8553488372095
1695,4,2,2,689,-2,0,0,1,0,0,0,1,2965.5813407821224
1696,4,2,2,667,-1,1,0,0,0,1,0,0,2976.20696
1697,6,4,3,1593,-5,1,0,0,0,1,0,0,1312.5087790697676
1698,3,5,5,5833,5,1,0,0,0,0,0,1,895.57125
1699,4,4,4,1302,-4,0,1,0,0,0,0,1,1485.6587128712872
1700,4,2,1,634,4,0,1,0,0,1,0,0,1568.5819999999999
1701,4,3,3,1443,11,1,0,0,0,1,0,0,1635.15
1702,4,3,3,1195,-1,1,0,0,0,1,0,0,2741.5723668639052
1703,4,3,2,1087,1,1,0,0,0,1,0,0,2417.3151219512197
1704,10,5,8,6190,11,0,0,0,1,0,0,1,1612.648181818182
1705,8,3,2,1001,5,0,1,0,0,1,0,0,1002.3272058823529
1706,4,1,1,441,12,1,0,0,0,1,0,0,1547.62
1707,8,3,2,1151,11,1,0,0,0,1,0,0,1305.91
1708,4,2,1,807,-1,1,0,0,0,1,0,0,1854.1200000000001
1709,4,3,2,1302,-2,1,0,0,0,1,0,0,2484.8553488372095
1710,4,2,1,549,-1,1,0,0,0,1,0,0,2916.6944444444443
1711,4,1,1,527,-3,0,0,1,0,0,0,1,1763.0639999999999
1712,4,2,2,829,-3,1,0,0,0,1,0,0,2609.3268181818185
1713,4,2,2,980,8,1,0,0,0,0,0,1,2203.1183333333333
1714,8,3,2,968,17,1,0,0,0,1,0,0,641.7099999999999
1715,10,5,4,4500,22,1,0,0,0,1,0,0,1191.1325
1716,4,3,2,861,-1,1,0,0,0,1,0,0,2768.5739999999996
1717,8,3,2,946,47,1,0,0,0,1,0,0,593.4881818181818
1718,4,2,2,840,6,1,0,0,0,0,0,1,1562.5533333333333
1719,4,1,1,441,-4,1,0,0,0,1,0,0,2880.4626605504586
1720,4,3,2,1024,-1,0,0,0,1,0,0,1,1644.1100000000001
1721,4,4,3,1356,-4,0,1,0,0,1,0,0,1998.0194339622642
1722,4,1,1,527,-3,1,0,0,0,1,0,0,3209.092294372294
1723,8,2,2,635,50,0,0,1,0,1,0,0,631.678431372549
1724,8,3,2,1216,10,0,1,0,0,0,0,1,569.5889285714286
1725,4,4,4,1496,-1,1,0,0,0,1,0,0,2263.100925925926
1726,4,1,1,474,0,0,1,0,0,1,0,0,2574.2062626262627
1727,6,2,2,807,8,1,0,0,0,1,0,0,1241.476153846154
1728,5,5,4,3639,17,0,0,1,0,1,0,0,2375.3522222222223
1729,4,1,1,517,-1,1,0,0,0,1,0,0,2603.5941293532337
1730,4,2,2,667,-1,0,1,0,0,1,0,0,2976.20696
1731,4,3,3,1088,-3,1,0,0,0,0,0,1,2609.3268181818185
1732,4,4,4,1291,1,1,0,0,0,0,0,1,2417.3151219512197
1733,4,5,3,1711,-1,1,0,0,0,1,0,0,1857.495462962963
1734,8,4,2,1226,4,1,0,0,0,1,0,0,633.4216666666666
1735,4,1,1,452,9,0,0,1,0,1,0,0,2839.7375
1736,2,5,6,6598,6,1,0,0,0,1,0,0,2636.435294117647
1737,4,4,5,2896,0,1,0,0,0,0,0,1,2812.763529411765
1738,4,2,2,980,-2,0,0,1,0,1,0,0,3015.4508219178083
1739,4,1,1,495,-1,1,0,0,0,1,0,0,2917.7998305084748
1740,4,3,3,1249,-1,0,1,0,0,1,0,0,2898.071875
1741,4,4,5,2851,11,1,0,0,0,1,0,0,2299.9504
1742,4,2,2,840,-1,1,0,0,0,0,0,1,2898.071875
1743,6,2,2,829,9,1,0,0,0,0,0,1,1323.312222222222
1744,4,2,6,689,-1,1,0,0,0,0,0,1,2603.5941293532337
1745,8,3,3,1615,36,0,1,0,0,1,0,0,811.803488372093
1746,4,4,4,1292,0,1,0,0,0,1,0,0,2326.590104895105
1747,6,3,2,958,4,1,0,0,0,0,0,1,1238.52
1748,4,3,2,872,-2,1,0,0,0,1,0,0,2483.6042857142857
1749,12,5,6,4000,9,1,0,0,0,1,0,0,1310.941111111111
1750,8,3,2,1119,36,1,0,0,0,1,0,0,585.1805494505495
1751,4,3,2,1141,-1,1,0,0,0,1,0,0,2898.071875
1752,8,3,2,1000,5,1,0,0,0,1,0,0,657.72
1753,4,2,2,657,4,1,0,0,0,1,0,0,2246.515
1754,4,2,2,689,-2,1,0,0,0,0,0,1,2238.394475524475
1755,8,3,2,1561,24,1,0,0,0,1,0,0,548.4333333333333
1756,4,4,5,7244,4,1,0,0,0,0,0,1,2649.646304347826
1757,4,4,5,2906,-2,1,0,0,0,1,0,0,4643.001860465116
1758,4,3,3,1787,8,1,0,0,0,0,0,1,2402.6915197568387
1759,8,3,2,1109,30,1,0,0,0,1,0,0,538.4875438596491
1760,4,4,4,1302,-4,0,0,1,0,1,0,0,1485.6587128712872
1761,4,2,1,786,-1,0,0,0,1,1,0,0,2306.1084210526315
1762,10,5,5,4925,9,0,1,0,0,1,0,0,1328.5822222222223
1763,4,2,2,1119,17,1,0,0,0,1,0,0,1189.67
1764,4,4,3,1378,-4,0,1,0,0,1,0,0,2100.2940677966103
1765,4,5,5,1819,-1,0,1,0,0,1,0,0,2603.5941293532337
1766,4,1,1,592,8,1,0,0,0,1,0,0,2379.45
1767,8,3,3,1614,38,1,0,0,0,1,0,0,602.27
1768,8,2,2,1259,44,1,0,0,0,1,0,0,677.816
1769,4,4,6,5802,7,1,0,0,0,0,0,1,3933.1683333333335
1770,8,4,2,1345,20,0,1,0,0,0,0,1,541.6864
1771,4,2,2,969,14,0,0,1,0,0,0,1,2924.102138073158
1772,4,3,3,2594,14,0,0,1,0,1,0,0,3141.5781818181817
1773,4,3,3,2000,8,1,0,0,0,0,0,1,1793.46
1774,8,3,2,1302,22,1,0,0,0,1,0,0,515.825
1775,6,3,3,1098,5,1,0,0,0,1,0,0,1249.2936842105262
1776,4,1,1,527,-1,1,0,0,0,0,0,1,2263.100925925926
1777,4,5,5,6680,9,1,0,0,0,1,0,0,2306.9069230769232
1778,6,5,4,1507,-1,1,0,0,0,0,0,1,1276.6772727272728
1779,4,2,3,1292,0,1,0,0,0,0,0,1,3063.523611111111
1780,4,2,2,797,-3,0,1,0,0,0,0,1,3006.185
1781,4,4,3,1572,0,1,0,0,0,1,0,0,3101.5778205128204
1782,10,3,3,4200,12,1,0,0,0,1,0,0,14716.8
1783,4,2,2,743,-3,1,0,0,0,1,0,0,3221.875319148936
1784,4,1,1,420,9,1,0,0,0,0,0,1,1328.23
1785,8,2,2,732,4,1,0,0,0,0,0,1,1013.20625
1786,4,1,1,527,-1,0,1,0,0,0,0,1,2263.100925925926
1787,10,4,5,4664,13,1,0,0,0,0,0,1,1251.3908333333334
1788,4,5,4,1884,-2,0,1,0,0,0,0,1,2238.394475524475
1789,4,2,2,743,-5,0,1,0,0,1,0,0,2062.8144444444442
1790,4,2,1,797,-2,0,1,0,0,0,0,1,2287.884468085106
1791,4,3,3,1173,6,0,1,0,0,1,0,0,805.0795744680852
1792,8,2,1,753,44,1,0,0,0,1,0,0,677.816
1793,4,2,2,883,-3,1,0,0,0,1,0,0,2551.223947368421
1794,4,3,2,850,-2,1,0,0,0,1,0,0,2643.2315625
1795,4,2,1,614,-1,1,0,0,0,1,0,0,2946.238403908795
1796,4,3,3,969,0,0,0,1,0,1,0,0,1747.5314285714285
1797,4,3,3,980,2,1,0,0,0,1,0,0,1934.148888888889
1798,4,1,1,474,-1,1,0,0,0,0,0,1,2946.238403908795
1799,8,2,2,688,24,1,0,0,0,0,0,1,576.9339240506329
1800,2,7,7,9896,20,1,0,0,0,0,0,1,3437.9933333333333
1801,12,4,4,2292,26,1,0,0,0,1,0,0,2000.358857142857
1802,8,3,3,1184,17,1,0,0,0,1,0,0,547.162
1803,6,5,4,1593,-5,1,0,0,0,0,0,1,1312.5087790697676
1804,4,2,2,710,24,1,0,0,0,1,0,0,1856.15
1805,8,3,2,1001,7,0,0,1,0,0,0,1,592.5428571428572
1806,4,1,1,474,-2,0,0,1,0,1,0,0,1837.2777777777778
1807,8,3,3,1001,5,1,0,0,0,1,0,0,564.3566666666667
1808,12,5,5,3800,9,1,0,0,0,1,0,0,1310.941111111111
1809,4,3,3,1184,-1,0,1,0,0,1,0,0,2741.5723668639052
1810,8,3,2,1593,27,1,0,0,0,0,0,1,545.1685897435898
1811,4,2,1,700,-1,0,0,1,0,1,0,0,2741.5723668639052
1812,8,3,2,1001,5,1,0,0,0,1,0,0,724.4575
1813,4,2,2,786,-3,1,0,0,0,0,0,1,3066.5475539568342
1814,4,4,5,2691,-1,1,0,0,0,0,0,1,2741.5723668639052
1815,8,4,2,1582,27,1,0,0,0,1,0,0,545.1685897435898
1816,4,3,3,1098,-1,1,0,0,0,0,0,1,2741.5723668639052
1817,8,2,2,904,24,0,0,1,0,1,0,0,576.9339240506329
1818,4,3,2,1076,-1,0,1,0,0,1,0,0,2087.9447826086957
1819,4,4,4,6125,9,1,0,0,0,0,0,1,4017.38
1820,8,3,2,1420,39,1,0,0,0,1,0,0,615.3990909090909
1821,10,6,5,7000,12,1,0,0,0,1,0,0,1854.894411764706
1822,8,3,2,1001,11,1,0,0,0,1,0,0,1305.91
1823,4,3,2,1163,-2,1,0,0,0,0,0,1,2294.2991836734695
1824,4,1,1,721,4,1,0,0,0,1,0,0,2649.646304347826
1825,4,3,3,1044,-1,1,0,0,0,0,1,0,2946.238403908795
1826,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
1827,4,3,3,1324,-4,1,0,0,0,1,0,0,1485.6587128712872
1828,4,2,1,700,0,1,0,0,0,0,0,1,2326.590104895105
1829,8,3,2,969,27,0,0,0,1,0,0,1,545.1685897435898
1830,2,6,6,11600,12,1,0,0,0,1,0,0,2392.5324137931034
1831,4,4,4,1291,1,1,0,0,0,1,0,0,2417.3151219512197
1832,4,1,1,484,-3,1,0,0,0,1,0,0,3006.185
1833,4,2,2,721,-2,1,0,0,0,1,0,0,1594.9742105263158
1834,4,2,2,915,8,1,0,0,0,1,0,0,1336.8576923076923
1835,8,3,2,979,11,0,0,1,0,0,0,1,973.8
1836,8,3,3,1593,36,1,0,0,0,1,0,0,585.1805494505495
1837,6,3,3,1001,5,1,0,0,0,0,0,1,1305.690303030303
1838,2,6,7,7015,8,0,0,1,0,0,0,1,1438.6673831775702
1839,8,3,2,1184,19,1,0,0,0,0,0,1,560.9083333333334
1840,8,3,2,990,7,1,0,0,0,1,0,0,575.9175
1841,8,3,2,1302,38,1,0,0,0,1,0,0,532.735
1842,12,4,4,3500,12,1,0,0,0,1,0,0,1610.5666666666666
1843,10,4,4,6376,-3,0,0,1,0,0,0,1,1714.973816793893
1844,4,3,2,1141,-1,1,0,0,0,0,0,1,2898.071875
1845,2,4,4,3700,25,0,0,1,0,0,0,1,1411.7257142857143
1846,4,1,1,549,-1,1,0,0,0,1,0,0,2916.6944444444443
1847,4,3,3,1152,-2,1,0,0,0,0,0,1,2294.2991836734695
1848,4,3,2,1033,-2,1,0,0,0,0,0,1,2030.9425742574258
1849,6,3,2,969,-5,1,0,0,0,1,0,0,1312.5087790697676
1850,4,2,2,786,-3,1,0,0,0,1,0,0,3066.5475539568342
1851,4,3,2,979,-4,0,0,1,0,0,0,1,1928.4786170212765
1852,8,3,2,1227,18,0,0,1,0,1,0,0,558.8222222222222
1853,10,6,6,6211,0,0,1,0,0,1,0,0,867.5782795698925
1854,2,7,8,8700,42,1,0,0,0,1,0,0,1588.0327906976745
1855,8,3,2,1001,6,0,0,1,0,1,0,0,714.7265
1856,10,6,6,6211,0,0,1,0,0,1,0,0,867.5782795698925
1857,4,5,4,2787,11,1,0,0,0,1,0,0,1984.7766666666669
1858,4,4,3,1389,-3,1,0,0,0,1,0,0,2609.3268181818185
1859,4,3,3,1592,9,0,0,1,0,1,0,0,2458.0733333333333
1860,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
1861,8,4,2,1539,27,1,0,0,0,1,0,0,545.1685897435898
1862,4,1,1,592,10,1,0,0,0,1,0,0,2015.396323529412
1863,8,4,2,1592,30,1,0,0,0,1,0,0,538.4875438596491
1864,4,3,2,1173,-1,1,0,0,0,0,0,1,2898.071875
1865,8,2,2,688,8,1,0,0,0,0,0,1,610.47
1866,4,2,2,1356,9,0,1,0,0,1,0,0,2265.108666666667
1867,8,3,3,1367,30,1,0,0,0,0,0,1,538.4875438596491
1868,8,2,2,721,7,1,0,0,0,1,0,0,634.8277777777778
1869,2,5,6,9594,32,1,0,0,0,0,0,1,1961.2824999999998
1870,4,4,4,2067,-3,1,0,0,0,1,0,0,3209.092294372294
1871,4,3,3,1119,-2,0,0,0,1,1,0,0,2484.8553488372095
1872,4,2,2,743,5,1,0,0,0,0,0,1,1306.914
1873,4,2,1,657,-1,0,1,0,0,1,0,0,2917.7998305084748
1874,8,3,2,990,19,1,0,0,0,0,0,1,544.4657142857143
1875,5,3,1,2000,52,0,0,1,0,1,0,0,2545.6425
1876,4,2,1,614,-1,0,0,1,0,0,0,1,2603.5941293532337
1877,4,2,2,753,-2,1,0,0,0,0,0,1,2484.8553488372095
1878,4,3,3,1959,14,1,0,0,0,1,0,0,3141.5781818181817
1879,4,2,2,797,-3,1,0,0,0,0,0,1,3066.5475539568342
1880,4,3,3,1033,-2,1,0,0,0,1,0,0,2238.394475524475
1881,4,2,1,667,-1,1,0,0,0,0,0,1,2946.238403908795
1882,4,1,1,527,-1,1,0,0,0,0,0,1,2263.100925925926
1883,4,3,3,1711,-1,0,0,1,0,0,0,1,2898.071875
1884,8,2,1,700,47,1,0,0,0,1,0,0,710.7666666666667
1885,8,3,2,1001,5,1,0,0,0,1,0,0,665.32625
1886,4,1,1,581,-1,1,0,0,0,1,0,0,2946.238403908795
1887,8,4,2,1463,27,1,0,0,0,1,0,0,545.1685897435898
1888,6,3,3,1087,6,1,0,0,0,1,0,0,1159.8503846153847
1889,4,2,2,1119,6,1,0,0,0,1,0,0,2437.367777777778
1890,4,3,3,1141,23,1,0,0,0,1,0,0,2300.4983333333334
1891,4,3,3,1141,-3,1,0,0,0,1,0,0,2519.828518518518
1892,4,3,2,936,-2,1,0,0,0,0,0,1,2030.9425742574258
1893,4,3,2,980,-1,0,1,0,0,0,0,1,1741.7462068965517
1894,4,3,3,1012,-2,0,1,0,0,1,0,0,1705.9779999999998
1895,8,3,2,1001,5,1,0,0,0,1,0,0,556.5173529411765
1896,4,1,1,495,0,0,1,0,0,0,0,1,2704.1164000000003
1897,4,3,3,1507,7,1,0,0,0,1,0,0,1938.185
1898,4,1,1,614,5,1,0,0,0,1,0,0,2509.6099999999997
1899,4,2,2,764,-2,1,0,0,0,1,0,0,2238.394475524475
1900,8,3,2,1292,45,1,0,0,0,1,0,0,696.9866666666667
1901,4,3,3,1109,0,1,0,0,0,1,0,0,3055.5409375
1902,6,3,2,1055,8,0,1,0,0,1,0,0,1240.636
1903,8,2,2,721,24,0,1,0,0,0,0,1,576.9339240506329
1904,8,3,2,1001,41,1,0,0,0,0,0,1,547.5475
1905,8,4,2,1313,21,1,0,0,0,1,0,0,651.4221951219513
1906,8,3,2,1184,20,0,1,0,0,1,0,0,957.9042857142857
1907,4,3,2,893,-5,0,1,0,0,0,0,1,2062.8144444444442
1908,8,4,3,1291,5,1,0,0,0,1,0,0,586.6508333333334
1909,6,3,2,969,-5,1,0,0,0,1,0,0,1312.5087790697676
1910,4,1,1,958,13,1,0,0,0,0,0,1,1589.4499999999998
1911,4,2,2,700,0,1,0,0,0,1,0,0,3055.5409375
1912,4,4,4,1464,-1,1,0,0,0,1,0,0,2916.6944444444443
1913,6,4,3,1313,-5,1,0,0,0,1,0,0,1312.5087790697676
1914,8,2,2,990,6,0,1,0,0,1,0,0,656.515
1915,4,3,2,861,0,0,1,0,0,0,0,1,1747.5314285714285
1916,4,3,2,936,-3,0,0,0,1,1,0,0,2804.8348214285716
1917,4,5,6,3616,-2,0,0,1,0,1,0,0,3275.591194029851
1918,8,2,2,721,38,1,0,0,0,1,0,0,532.2566666666667
1919,8,3,2,1000,6,0,0,1,0,1,0,0,670.486875
1920,4,2,2,710,-2,1,0,0,0,1,0,0,3003.4676470588233
1921,8,3,2,1076,36,1,0,0,0,0,0,1,811.803488372093
1922,4,5,5,7244,4,1,0,0,0,0,0,1,2649.646304347826
1923,4,2,2,721,-3,0,1,0,0,1,0,0,1503.1610416666665
1924,4,4,4,3538,17,0,1,0,0,1,0,0,1436.4050000000002
1925,4,2,2,753,-4,1,0,0,0,1,0,0,1485.6587128712872
1926,10,6,5,4865,0,1,0,0,0,0,0,1,867.5782795698925
1927,4,2,2,947,12,0,1,0,0,1,0,0,3994.200714285714
1928,3,5,5,3950,7,1,0,0,0,1,0,0,1116.46
1929,8,3,2,1195,21,0,0,1,0,0,0,1,724.6422222222222
1930,4,4,3,1841,0,1,0,0,0,1,0,0,2326.590104895105
1931,4,2,1,667,2,1,0,0,0,0,0,1,1686.165
1932,4,1,1,549,5,1,0,0,0,1,0,0,2100.736
1933,4,4,4,2056,-3,0,1,0,0,0,0,1,3990.0966
1934,8,2,2,721,40,1,0,0,0,1,0,0,506.21166666666664
1935,4,3,4,2034,0,0,1,0,0,0,0,1,2812.763529411765
1936,4,4,3,1572,-2,1,0,0,0,1,0,0,2551.825289256198
1937,4,3,2,2207,-2,0,1,0,0,0,0,1,4643.001860465116
1938,4,4,4,2476,8,1,0,0,0,1,0,0,3453.0736363636365
1939,8,3,2,1076,23,0,0,1,0,0,0,1,578.8507142857143
1940,8,4,2,1280,25,1,0,0,0,1,0,0,537.34
1941,8,4,2,1582,30,1,0,0,0,1,0,0,538.4875438596491
1942,6,3,2,990,6,0,1,0,0,1,0,0,1287.79
1943,8,3,2,1001,5,1,0,0,0,1,0,0,621.5827777777778
1944,3,5,5,4058,-6,1,0,0,0,0,0,1,1783.2016666666668
1945,4,4,2,1324,3,1,0,0,0,1,0,0,1909.8675
1946,4,2,2,764,-3,1,0,0,0,0,0,1,1763.0639999999999
1947,4,3,3,1206,5,0,1,0,0,1,0,0,1267.53
1948,4,3,2,990,-4,0,1,0,0,1,0,0,1928.4786170212765
1949,8,3,2,1163,36,1,0,0,0,1,0,0,550.3678658536586
1950,4,3,3,1249,0,1,0,0,0,1,0,0,3133.6396202531646
1951,4,3,3,1604,12,1,0,0,0,1,0,0,2649.249466882068
1952,10,5,3,3850,14,1,0,0,0,1,0,0,2813.6227272727274
1953,8,3,2,1507,41,0,1,0,0,1,0,0,562.35
1954,8,2,1,721,52,0,0,1,0,1,0,0,726.8184615384615
1955,8,4,2,1216,5,0,1,0,0,1,0,0,612.455
1956,8,4,3,1658,34,0,1,0,0,1,0,0,579.5657142857143
1957,4,4,4,1572,0,0,1,0,0,1,0,0,3101.5778205128204
1958,4,4,4,2001,-1,1,0,0,0,0,0,1,2898.071875
1959,8,3,2,1119,36,1,0,0,0,1,0,0,537.7441666666667
1960,8,3,3,1300,42,0,0,1,0,1,0,0,557.755
1961,4,2,2,807,-3,0,1,0,0,0,0,1,3209.092294372294
1962,4,3,3,1055,0,1,0,0,0,1,0,0,2326.590104895105
1963,4,4,4,1356,-4,1,0,0,0,1,0,0,1998.0194339622642
1964,6,4,3,1152,5,1,0,0,0,0,0,1,1243.144761904762
1965,4,3,2,1141,23,1,0,0,0,1,0,0,2300.4983333333334
1966,8,4,4,1205,8,0,1,0,0,0,0,1,737.62
1967,10,5,6,4925,9,1,0,0,0,1,0,0,1328.5822222222223
1968,4,4,4,1603,-1,1,0,0,0,1,0,0,2603.5941293532337
1969,4,2,1,624,-1,1,0,0,0,1,0,0,1909.6847826086957
1970,10,6,7,8000,52,0,0,1,0,0,0,1,973.43625
1971,4,4,2,2303,0,1,0,0,0,1,0,0,3063.523611111111
1972,4,2,3,1302,27,1,0,0,0,1,0,0,1595.1209266409267
1973,8,1,2,1237,5,1,0,0,0,0,0,1,764.9565714285715
1974,8,3,2,1313,36,0,0,1,0,0,0,1,550.3678658536586
1975,4,4,4,1496,-1,1,0,0,0,1,0,0,2263.100925925926
1976,8,2,1,635,47,1,0,0,0,0,0,1,700.3774999999999
1977,4,3,2,1076,0,0,1,0,0,1,0,0,2574.2062626262627
1978,2,5,6,7000,12,1,0,0,0,0,0,1,2392.5324137931034
1979,8,4,2,1474,21,0,1,0,0,0,1,0,476.57428571428574
1980,6,3,2,883,-4,0,0,1,0,0,0,1,1189.4984615384615
1981,4,1,1,560,-1,0,1,0,0,1,0,0,2898.071875
1982,8,4,2,1313,34,0,0,1,0,0,0,1,579.5657142857143
1983,4,3,2,936,-2,1,0,0,0,1,0,0,2030.9425742574258
1984,4,1,1,560,7,1,0,0,0,0,0,1,1162.5
1985,8,3,2,1087,23,0,1,0,0,1,0,0,820.855
1986,10,5,4,3218,13,0,1,0,0,1,0,0,1011.5
1987,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
1988,4,1,1,527,-1,0,0,0,1,1,0,0,2263.100925925926
1989,6,4,3,1423,-1,0,1,0,0,1,0,0,1276.6772727272728
1990,4,3,2,1109,-2,1,0,0,0,0,0,1,2965.5813407821224
1991,4,2,2,700,-3,0,0,1,0,1,0,0,2804.8348214285716
1992,4,1,1,463,-2,1,0,0,0,1,0,0,1640.6185714285714
1993,4,4,3,1410,1,1,0,0,0,1,0,0,2253.8329166666667
1994,8,3,2,1001,4,1,0,0,0,0,0,1,843.8306896551724
1995,4,4,5,3563,7,1,0,0,0,0,0,1,2680.85
1996,8,4,2,1205,5,1,0,0,0,1,0,0,573.2913333333333
1997,8,3,1,968,27,1,0,0,0,0,0,1,545.1685897435898
1998,8,3,2,1001,6,1,0,0,0,1,0,0,811.3184210526315
1999,4,5,7,5920,-3,0,1,0,0,1,0,0,3990.0966
2000,4,3,4,2001,42,0,0,1,0,0,0,1,2582.85
2001,8,3,2,1205,3,0,0,1,0,1,0,0,692.9533333333334
2002,6,2,2,752,5,1,0,0,0,1,0,0,1410.3131818181819
2003,8,3,2,904,36,1,0,0,0,1,0,0,811.803488372093
2004,4,1,1,463,4,0,1,0,0,1,0,0,2294.2900000000004
2005,2,6,8,5245,22,0,1,0,0,0,0,1,776.47
2006,4,2,1,700,11,1,0,0,0,1,0,0,2239.915
2007,6,4,3,1378,5,1,0,0,0,1,0,0,1243.144761904762
2008,8,3,2,1313,27,1,0,0,0,1,0,0,545.1685897435898
2009,4,3,2,1615,44,0,1,0,0,0,0,1,1410.84
2010,6,3,2,1055,6,0,1,0,0,1,0,0,1339.794
2011,6,4,3,1249,5,0,1,0,0,1,0,0,1243.144761904762
2012,4,3,3,1788,36,0,0,1,0,1,0,0,1394.58
2013,10,4,4,3500,20,1,0,0,0,1,0,0,3437.9933333333333
2014,4,5,4,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
2015,4,1,1,495,-2,0,0,1,0,1,0,0,2484.8553488372095
2016,8,3,2,1184,21,1,0,0,0,1,0,0,561.6633333333333
2017,8,3,2,990,43,1,0,0,0,0,1,0,555.665
2018,4,3,4,1647,28,1,0,0,0,1,0,0,1899.82
2019,4,1,1,441,5,0,1,0,0,1,0,0,2353.368
2020,8,3,2,1140,54,0,1,0,0,0,0,1,793.7036904761904
2021,6,3,2,905,5,0,1,0,0,1,0,0,1410.3131818181819
2022,4,2,2,926,19,1,0,0,0,1,0,0,910.19
2023,10,6,6,4510,0,0,0,1,0,0,0,1,867.5782795698925
2024,8,2,2,732,5,0,0,1,0,0,0,1,670.7239999999999
2025,8,3,2,968,7,1,0,0,0,1,0,0,634.8277777777778
2026,4,1,1,538,-1,0,0,1,0,1,0,0,2946.238403908795
2027,4,4,6,2056,-3,1,0,0,0,1,0,0,3209.092294372294
2028,8,3,2,904,36,1,0,0,0,1,0,0,537.7441666666667
2029,2,6,8,7015,8,1,0,0,0,1,0,0,1438.6673831775702
2030,6,2,2,678,3,0,0,1,0,0,0,1,987.3065057915059
2031,4,3,2,829,-4,1,0,0,0,0,1,0,3174.490512820513
2032,8,3,2,1216,6,1,0,0,0,1,0,0,644.9475
2033,6,3,3,1313,22,1,0,0,0,0,0,1,988.2954545454545
2034,8,2,2,783,34,1,0,0,0,0,0,1,1398.3416666666665
2035,4,3,5,2153,11,1,0,0,0,1,0,0,3948.83625
2036,8,3,2,1001,4,1,0,0,0,1,0,0,843.9451724137931
2037,6,3,2,1087,6,0,0,1,0,0,0,1,1308.7622222222224
2038,4,3,3,1109,-2,1,0,0,0,1,0,0,2965.5813407821224
2039,4,2,2,797,-2,1,0,0,0,0,1,0,2287.884468085106
2040,8,3,2,1130,21,1,0,0,0,0,0,1,651.4221951219513
2041,8,3,2,1183,14,0,1,0,0,0,0,1,815.7832
2042,4,3,3,2820,13,1,0,0,0,1,0,0,1991.978888888889
2043,4,4,4,2002,-1,1,0,0,0,0,0,1,2898.071875
2044,8,3,2,990,6,1,0,0,0,0,0,1,578.5
2045,4,2,1,624,0,0,1,0,0,1,0,0,2326.590104895105
2046,4,4,6,2895,-2,1,0,0,0,0,0,1,4643.001860465116
2047,4,3,3,1163,-1,0,1,0,0,1,0,0,2976.20696
2048,10,5,3,2800,25,1,0,0,0,1,0,0,2005.5825
2049,6,3,2,969,-5,1,0,0,0,0,0,1,1312.5087790697676
2050,4,3,2,1195,-2,1,0,0,0,0,0,1,2030.9425742574258
2051,8,3,2,1216,4,1,0,0,0,1,0,0,843.8306896551724
2052,8,3,2,1216,5,1,0,0,0,0,0,1,607.03
2053,8,3,2,1104,24,1,0,0,0,1,0,0,531.44
2054,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
2055,4,1,1,635,7,1,0,0,0,0,0,1,1938.185
2056,4,2,2,1044,24,0,0,1,0,1,0,0,1765.17
2057,8,3,2,1001,5,1,0,0,0,0,0,1,981.6208333333333
2058,12,3,3,2000,41,1,0,0,0,0,1,0,1859.4075
2059,4,2,2,689,-5,1,0,0,0,1,0,0,2062.8144444444442
2060,4,4,3,1302,-5,1,0,0,0,1,0,0,2062.8144444444442
