built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
2014.0,3.0,4.0,1798,0.0,0.0,0.0,5118.110236220472,715.7546169473208,583.129128924998,719.7456903144224,1,1,763.49729239236,2569.295147707283,2938.5819056185665,2791.300013527455,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2017.0,3.0,2.0,1001,6.0,3.0,1.0,38762.48286665361,632.8611619361172,216.57076030460144,751.4916494544967,3,3,599.6528747277182,2212.398130399333,676.2674469608942,589.539493533798,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1985.0,2.0,2.0,721,1.0,0.0,2.0,13169.088975540588,593.0155516541628,206.9020617565402,932.4980278881126,3,1,2112.833081851866,2226.457854789796,1474.265543587795,1585.0580494809346,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,2411,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,5.0,4.0,3315,1.0,2.0,0.0,3591.883178456287,520.7808067686402,156.3355339374781,327.86533911552664,1,3,1741.7890533020357,3336.071317774165,2494.4905336088636,1930.774687005553,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1976.0,2.0,1.0,753,2.0,0.0,0.0,22774.133083411434,630.2587320787967,479.260864541918,654.7397192450613,2,1,728.4999370995242,2753.42428957752,1576.510470308287,682.2064728774064,46.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020.0,1.0,1.0,420,0.0,0.0,2.0,12802.21957986524,445.5642829369793,897.429167000701,1323.83826076589,1,0,321.69198896109066,1927.7941504967764,2013.8986381871282,1849.0798865100487,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,990,1.0,1.0,0.0,28436.01895734597,687.6006066998633,491.427786829795,581.3668475397881,3,2,742.7973615500637,1675.5368485301562,1335.6153910987089,662.7946133807096,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012.0,3.0,2.0,1109,2.0,1.0,1.0,27287.914003486345,762.0249823511157,582.2365794457486,328.96857499600173,3,2,858.0212554635157,1697.5048095084646,2013.8986381871282,972.4473019180581,10.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2026.0,3.0,2.0,1033,4.0,3.0,0.0,25545.463058338795,106.73117293932366,920.0258852930071,416.19343212832734,2,4,1796.9812491838547,2312.3962160306755,1474.265543587795,1509.8129049234212,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2018.0,1.0,1.0,463,1.0,1.0,1.0,34361.2818261633,279.7133693831569,674.2001054114901,352.9711131511534,5,1,15.474806750662337,4348.0117573370335,1102.6860310462541,1397.8195645087621,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,2.0,2.0,786,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1985.0,2.0,2.0,721,2.0,3.0,0.0,18530.7743216413,656.1144933602067,262.99256541863633,337.76818829422336,4,4,779.2835659523134,4447.113500569754,1018.7280145663898,514.3324041915517,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,2.0,2.0,1173,0.0,0.0,3.0,112.5809175344779,105.29070014784708,567.2597471439695,999.0401049314228,1,1,210.35534791292903,656.9094177153797,2908.2740415541116,3163.2951571931644,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2014.0,4.0,3.0,2433,3.0,1.0,0.0,33964.54472199838,2112.449177248014,194.3080030053214,693.4213991449053,3,1,666.92094015009,1673.6420103127446,903.7948907383628,988.2763269692011,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2022.0,3.0,2.0,1152,0.0,0.0,0.0,2208.955223880597,194.1726653260372,1373.6850427330005,1385.9867468432367,0,0,199.1973020694532,2728.0257268548203,3608.5652591409316,3798.0848330288436,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1987.0,3.0,2.0,1302,1.0,1.0,1.0,7153.325423965384,249.78732759331768,130.08764012540496,301.8861319250684,2,3,1165.439389067736,4067.7354171156144,1018.7280145663898,558.9844041655462,35.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016.0,3.0,3.0,1636,0.0,0.0,1.0,4604.810996563574,87.34134881591028,662.6947166152162,1372.7569903937317,1,0,32.2660504430557,1439.6326597858738,2908.2740415541116,2665.2635684333404,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,2.0,1.0,635,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,2.0,2.0,689,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2005.0,3.0,3.0,1141,1.0,0.0,0.0,22603.258810155363,1748.4018753166138,478.5865268414927,2072.632239547436,1,0,766.8321866844144,487.0095924569587,995.4652126341867,765.6244115843883,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1979.0,3.0,2.0,1280,0.0,2.0,0.0,15122.873345935726,1132.7349474043344,1197.850642336329,260.9567778683915,0,4,300.05161292975777,1379.9463474406643,1696.7502540966696,1729.398112686622,43.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2025.0,2.0,2.0,808,0.0,0.0,0.0,488.8088500128634,291.72270572359486,695.9938994217496,690.772558713575,1,1,399.32788179960914,484.5601402995841,2652.8842158017087,2879.179001225187,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2019.0,3.0,2.0,893,2.0,1.0,0.0,34290.3973322783,1208.8929544437058,695.0462020022877,408.7036865470189,4,3,1175.0074349774022,3788.0690878083233,1018.7280145663898,1248.9543754528017,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,2.0,2.0,753,0.0,1.0,0.0,5829.779776856125,937.8851988073748,1265.3847882967875,656.1644128027253,0,3,1311.4466752089947,2119.338733327685,2304.5488593534064,2698.3692389418225,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1999.0,3.0,2.0,1141,0.0,0.0,0.0,8023.433520122262,613.807844776628,1503.6266904977697,810.3725384234281,0,1,765.5448827324504,1307.1814521017852,3028.1627145879875,2990.9041560078053,23.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1969.0,3.0,2.0,1205,2.0,2.0,3.0,13503.292250548708,86.77169926645347,257.88602677361195,251.46448077816328,1,4,850.0541739787342,1171.2651226958826,1339.8592288697992,1211.625868787887,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017.0,2.0,2.0,1066,0.0,0.0,1.0,425.0151791135397,406.0220509279807,1712.3154070067571,1329.2946868341091,0,0,132.26078270065307,1652.0454828789195,3608.5652591409316,3109.4487564439755,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,1001,2.0,1.0,0.0,24586.051179126945,1968.615933070505,769.1282795481324,834.5432782185146,1,1,807.8712597086409,1837.9001585073925,916.3364323056343,1057.1266807426846,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,1001,1.0,0.0,0.0,29068.7115326405,505.5681298763957,493.7633790520944,497.576170807829,2,1,528.9263633693786,2080.118043022685,1696.7502540966696,1685.6429317106401,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,1205,0.0,0.0,0.0,16091.580742063814,1163.0856730195496,258.6870850510725,329.53996722709155,2,1,1112.5261858830809,1955.59389006962,1335.6153910987089,668.8218555675785,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025.0,2.0,1.0,657,0.0,0.0,1.0,4042.665798151691,543.3490012153042,572.9841977198656,670.8662036321115,3,3,502.3137314849507,4323.858080863049,1335.6153910987089,1412.0124131656578,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1981.0,2.0,2.0,721,2.0,0.0,0.0,26784.16955017301,606.6485052063218,347.29208102530794,791.983129529675,3,1,981.8126116643076,944.1226348192328,701.2773706638127,560.9821994407756,41.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,2.0,2.0,904,0.0,0.0,0.0,8265.057573073516,1329.1063969340094,385.88199411909255,1480.624679175517,1,0,1394.778349189179,2230.287961833505,1335.6153910987089,2155.530535118722,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2016.0,1.0,1.0,441,4.0,3.0,0.0,25545.463058338795,200.2508597850528,841.7151089220741,327.3861241817284,2,4,1674.858637510472,2437.0168427736603,1474.265543587795,1525.733347430331,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,4.0,3.0,1496,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,3.0,3.0,1044,0.0,1.0,0.0,7709.042754445706,455.49967871259537,684.1982620459239,157.72874312409664,1,2,1565.3815201183695,1748.056647336658,1508.2712392703957,1924.2423632898224,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,4.0,3.0,1432,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,1399,0.0,0.0,2.0,12802.21957986524,2373581.028937691,2374713.502211656,2374957.875021005,0,0,2373234.5504656537,2371024.179331763,2013.8986381871282,,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1985.0,4.0,9.0,8576,0.0,0.0,0.0,219.40284269770103,917.5842168395408,891.5113692117864,1305.1596921860362,1,0,1704.920665962262,1934.076653573496,2300.9495244823947,6117.884396135266,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1985.0,3.0,2.0,904,1.0,1.0,3.0,23316.696487428195,211.5338000033323,675.1477181221526,610.7657568189821,2,3,251.919528631848,173.4173167847146,1802.3209646907485,1110.83566991394,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,3.0,2.0,936,0.0,0.0,0.0,5861.603900819588,1494.0765909730414,764.052811183724,1762.4208678590785,1,0,1543.4317521814469,2205.791923424228,1696.7502540966696,2229.09585582053,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1980.0,2.0,2.0,731,4.0,3.0,0.0,25545.463058338795,956.89005773672,652.7926790912371,681.3262989559327,5,2,684.5672445495538,3304.249056696629,1474.265543587795,606.9088160741087,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,3.0,3.0,1679,0.0,0.0,4.0,1359.2670471613098,446.2896674159807,1309.2256772326268,1406.0360838106324,0,0,290.8305954998813,2873.9683755277297,1576.510470308287,2488.8468465471087,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1975.0,2.0,2.0,699,0.0,1.0,0.0,33345.37572254335,1248.739110341919,386.4666401887075,189.25981671740016,2,1,1298.4137047470288,2202.773701191239,1576.510470308287,624.3090486442546,47.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,3.0,2.0,1431,1.0,0.0,1.0,6901.669758812616,527.1850934226245,572.3848908656468,634.3180157648394,2,1,353.0823430883697,519.5430637659,2300.9495244823947,2667.007743709012,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2005.0,4.0,4.0,3014,0.0,0.0,1.0,2384.380061184092,460.61141360353815,543.7426284765685,834.8493407984535,1,1,2006.5827522044103,2645.2022606560813,1442.4720162525869,2077.305465187417,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2027.0,2.0,2.0,657,4.0,3.0,0.0,25545.463058338795,1260.7337313359526,542.5971792233821,739.0057939905687,4,1,351.0459794395068,3402.260263839754,1474.265543587795,1963.8324006150121,-5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2008.0,3.0,3.0,2594,0.0,0.0,0.0,2208.955223880597,464.2188244576864,1610.7069690224585,1657.4565465576288,0,0,319.2883767676938,2461.2327266844577,3608.5652591409316,3765.603450230096,14.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024.0,4.0,3.0,1324,1.0,1.0,0.0,18338.28821780629,131.23051268520624,342.1374134536325,280.56482346634056,2,2,100.56630085260058,2251.585064270781,1508.2712392703957,1956.6990085461825,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025.0,3.0,3.0,1227,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1990.0,3.0,2.0,1108,4.0,3.0,0.0,33186.9740212221,904.92806610333,260.5992850746396,284.53331028483694,5,5,824.7268871751708,2092.8524992761395,995.4652126341867,534.5474527916346,32.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1999.0,3.0,2.0,1302,0.0,0.0,0.0,19534.07417324943,883.8906267898267,527.8806057776186,829.5673542188476,3,2,843.7328148111759,1526.2112614848882,701.2773706638127,685.2627164195387,23.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1986.0,3.0,2.0,979,3.0,3.0,3.0,22925.29926335175,766.1285090914075,222.0091582186409,173.7349216821509,4,4,549.2518243116722,1067.1875953009232,1031.0089726469516,584.6625163927162,36.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1982.0,3.0,2.0,1012,1.0,0.0,2.0,13169.088975540588,563.0360807817436,139.54373589395246,1034.271737361491,2,0,2018.7919932256475,2572.712429597369,1474.265543587795,732.5743191014567,40.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2026.0,3.0,2.0,1001,1.0,0.0,1.0,6901.669758812616,494.08381495572553,548.3059458771454,737.7365729324707,2,1,340.26758391474254,565.0903138574545,2300.9495244823947,2676.4597917272604,-4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2007.0,6.0,5.0,6654,0.0,0.0,0.0,1539.570419489693,374.5219873967607,1097.696826864346,1967.4028679584765,0,0,822.4259692409964,3498.9812059397423,2494.4905336088636,2399.47206305807,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1988.0,3.0,3.0,1538,2.0,0.0,1.0,7885.912090289547,211.77158268133445,134.11346030856126,2689.0461614316678,2,0,331.4924588918446,3352.615202749009,2494.4905336088636,1487.248130001049,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021.0,2.0,2.0,829,1.0,0.0,1.0,27399.38080495356,57.94611847123016,511.7056056076655,456.1512488983562,2,4,1239.4439220871143,1420.6505270456476,1576.510470308287,1583.716116110734,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,4.0,3.0,1249,2.0,3.0,1.0,26015.228426395937,954.5890901586577,442.3503514374399,448.5219587109544,3,3,773.9111290654329,1676.3937033123475,676.2674469608942,930.1390984078414,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2015.0,3.0,2.0,1001,2.0,2.0,0.0,38049.71319311664,1642.0361283596976,694.1236191730246,907.096522582594,4,1,699.4049979888105,1714.0270669651356,916.3364323056343,739.1066493923524,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,4.0,2.0,1184,0.0,0.0,1.0,8268.146261597236,273.28607368368785,851.6542379789568,678.8522979096754,1,1,309.4515717228777,3696.9289880573433,1067.4217531795202,1378.8288092702455,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2016.0,1.0,1.0,645,0.0,0.0,1.0,4604.810996563574,87.34134881591028,662.6947166152162,1372.7569903937317,1,0,32.2660504430557,1439.6326597858738,2908.2740415541116,2665.2635684333404,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2005.0,5.0,6.0,4500,2.0,2.0,0.0,11934.374173061657,1416.4158889813295,703.9258432451712,738.3259123086533,2,2,114.27212073090124,1652.5414887779548,1802.3209646907485,1108.869796767022,17.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2011.0,5.0,5.0,4320,0.0,0.0,3.0,17864.441416893733,217.6818474288546,385.2610823923698,952.4316161729648,1,1,524.5270450976591,1694.8877024537717,2483.579464565326,2675.3579443114972,11.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2011.0,4.0,3.0,3229,0.0,0.0,4.0,1359.2670471613098,483.4057562975476,1117.7036577915153,1668.7409822667962,0,0,980.9048332535116,2440.353159113746,1576.510470308287,2192.6890193234212,11.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1985.0,2.0,2.0,785,6.0,5.0,1.0,30154.01616133711,445.0980989596272,201.5967476779547,452.3959424935228,4,3,774.0269510830941,835.7455196030793,1031.0089726469516,532.2905428627907,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017.0,2.0,2.0,732,2.0,1.0,1.0,34099.71260777208,418.2158714624004,157.40441087359966,92.17282743759034,3,2,525.3385221513009,2140.3138418716912,1335.6153910987089,747.9909315590189,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017.0,3.0,2.0,1001,6.0,3.0,1.0,38762.48286665361,579.776084720351,162.2925563938255,730.0430136990474,3,3,545.9471271931137,2200.0768251051845,676.2674469608942,589.0551977569372,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013.0,4.0,5.0,3735,0.0,0.0,0.0,2255.7602449111123,1491.9841334741002,1387.4731206811412,1468.6719248446925,0,0,1368.687274179069,858.3611005202989,1442.4720162525869,1199.3205972101764,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010.0,4.0,6.0,11500,0.0,0.0,0.0,407.0670191783122,2861.503892059844,3081.4006192939714,3766.141838783188,0,0,2668.2625893538097,4568.560734259639,2300.6368911587338,2325.1352369622887,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,5.0,4.0,1819,0.0,0.0,0.0,5861.603900819588,1494.0765909730414,764.052811183724,1762.4208678590785,1,0,1543.4317521814469,2205.791923424228,1696.7502540966696,2229.09585582053,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2017.0,3.0,5.0,818,2.0,2.0,3.0,13503.292250548708,404.5866358731509,371.9061407728482,252.7589328501906,3,1,1300.1140715101246,1400.624429900857,1339.8592288697992,1332.550629441537,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,2000,1.0,1.0,1.0,8285.319197971883,572.122117086488,410.3632756089965,249.57115505437477,1,2,679.9774860935705,2156.6194433893806,1508.2712392703957,1815.813940725262,5.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2011.0,4.0,4.0,2594,0.0,0.0,0.0,8466.757123473542,489.6572752217775,1491.344053857949,1478.45155307832,0,0,299.47571902715964,1766.3975149965156,3028.1627145879875,2742.340817158872,11.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2017.0,1.0,1.0,753,1.0,1.0,1.0,8285.319197971883,275.25006806604216,524.6379223336077,477.8349101333392,3,2,322.8785766810022,2390.6496994448166,1508.2712392703957,2075.801518903283,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1969.0,3.0,2.0,1086,0.0,0.0,0.0,28765.90046864539,778.1312627782379,918.4036447972488,380.108262307906,1,1,812.5628163968912,2206.620381106017,1576.510470308287,1296.093671070253,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1988.0,4.0,2.0,1367,5.0,1.0,0.0,30594.207496713952,984.7310856589804,351.97351708796856,506.0473490923858,3,1,827.8786566599296,1088.67427788766,840.8769918585779,779.2846148223649,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2019.0,3.0,2.0,872,2.0,1.0,0.0,24586.051179126945,2351.588545573594,365.453735125006,695.5584612270384,2,1,520.3533904909341,1465.4573793431111,916.3364323056343,838.5649480606486,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,2.0,1.0,656,0.0,0.0,0.0,2255.7602449111123,1194.4393411089673,1225.8090285444305,1259.8693812750832,0,0,2055.054042773592,1329.9674391666665,1442.4720162525869,1676.9358336593348,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,2.0,1.0,624,0.0,0.0,1.0,2384.380061184092,149.94037732299682,790.3699593573741,1029.8285309098164,1,0,2014.132610210774,3163.579338091032,1442.4720162525869,1997.2525413060662,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,3.0,3.0,818,1.0,0.0,1.0,6901.669758812616,445.57496454296665,265.6341495348711,1280.4942358567537,3,0,400.5855397692635,476.3891491397239,2300.9495244823947,2348.5729249758424,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025.0,4.0,6.0,2411,0.0,0.0,0.0,8023.433520122262,732.9258504402592,1442.8880947913824,871.7350626324293,0,1,532.1230536472044,1525.77973221269,3028.1627145879875,2971.534940877923,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,4.0,3.0,3649,0.0,2.0,0.0,21878.136200716846,1842.080135968938,1794.8154037394288,294.8110188324385,0,1,587.4830030106735,1308.542144853683,1696.7502540966696,1432.2784816339654,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,3.0,3.0,1044,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1999.0,3.0,2.0,1248,2.0,2.0,0.0,38049.71319311664,1070.407234773953,309.8049517111065,312.0547756489138,5,3,167.52358067376784,1757.834449149307,916.3364323056343,557.0009270575641,23.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015.0,4.0,2.0,1281,3.0,1.0,0.0,35511.713933415536,1907.3580537951225,610.6767408357672,787.7648594581013,3,1,394.6047468002719,2065.459862744676,903.7948907383628,798.3277687636424,7.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024.0,2.0,2.0,689,0.0,0.0,0.0,8265.057573073516,1329.1063969340094,385.88199411909255,1480.624679175517,1,0,1394.778349189179,2230.287961833505,1335.6153910987089,2155.530535118722,-2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2023.0,3.0,2.0,958,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1977.0,2.0,2.0,721,4.0,3.0,0.0,25545.463058338795,589.5348619602878,172.31338571914145,246.82220604901252,5,3,891.7328872597496,2612.1865835730787,1474.265543587795,577.8647137851699,45.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,3.0,3.0,1744,0.0,0.0,0.0,775.1937984496124,371.1159476494988,464.8345043003176,1549.0173268405508,1,0,430.41529487278615,1869.5739517575255,2908.2740415541116,2740.7942429411146,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024.0,4.0,2.0,1206,2.0,1.0,0.0,24586.051179126945,2687.5316351339507,519.1101613253808,968.8952495754842,2,1,148.7815979082193,1012.91358746259,916.3364323056343,1362.5340202000514,-2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1997.0,5.0,5.0,5700,0.0,0.0,1.0,3159.1856757419678,70.76861514751162,1382.0529936818173,1152.918980030223,0,0,191.51619500351984,938.4625872833412,2494.4905336088636,2506.9607870851337,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2024.0,3.0,2.0,1109,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1986.0,3.0,3.0,1528,0.0,1.0,0.0,5927.2894615738605,2029.9518487689872,757.4368432710038,297.1273924563588,1,3,2047.6308305737828,3674.811304233388,1474.265543587795,1764.9281002395203,36.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,4.0,3.0,1518,0.0,1.0,0.0,5829.779776856125,937.8851988073748,1265.3847882967875,656.1644128027253,0,3,1311.4466752089947,2119.338733327685,2304.5488593534064,2698.3692389418225,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2027.0,3.0,2.0,969,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1998.0,5.0,7.0,4040,1.0,0.0,1.0,27399.38080495356,457.7843590641686,226.7076154389148,460.1849943167788,1,4,1136.474896651267,1438.3517503087232,1576.510470308287,892.4878094126179,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,517,1.0,0.0,1.0,6901.669758812616,354.4055417280174,758.6345637974487,997.3637493264024,2,1,603.6731095783879,881.9524849246059,2300.9495244823947,2685.5712940269805,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,495,0.0,0.0,1.0,4541.768045417681,810.2208244618532,635.3201085228054,792.3584712786574,1,2,883.3187000975244,1492.3385427578398,2938.5819056185665,3046.9956489584692,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1996.0,3.0,2.0,1313,6.0,5.0,1.0,30154.01616133711,819.0498814279621,225.7621622708772,246.34264334544272,1,3,1374.8722110495466,1514.0778931004525,1031.0089726469516,1250.3281093300373,26.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2023.0,1.0,1.0,474,1.0,1.0,1.0,11059.413027916966,726.0045547549997,1090.3706039846174,1108.445632937182,0,0,907.0626707454082,1605.9282755923691,2494.4905336088636,2826.5690060650636,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1996.0,3.0,2.0,1173,0.0,1.0,0.0,22375.27297161095,443.2642294217888,391.26529004118896,471.2956115073311,3,1,481.6215555453354,2081.822886426268,1576.510470308287,963.9533771380243,26.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,5.0,4.0,1475,1.0,2.0,0.0,23201.04666375927,462.57792402778745,581.2145289648719,291.8879687994157,2,3,1459.0436416058628,2631.488992512635,1442.4720162525869,1859.1350791381362,-4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1985.0,2.0,2.0,689,1.0,1.0,3.0,23316.696487428195,460.5957896474888,708.2342795121556,561.8104546110478,2,3,492.8033810756188,405.484306530766,1802.3209646907485,1003.8215341522042,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
