,Predicted
6246,1860852.6291503906
6247,1973537.1208496094
6248,1456388.9836425781
6249,2145643.9506835938
6250,-51469453.08984375
6251,1546875.966796875
6252,1533968.1655273438
6253,3261999.2915039062
6254,2462032.869140625
6255,846975.6921386719
6256,1904574.4246826172
6257,1047548.3258056641
6258,5544191.307128906
6259,4085421.873046875
6260,1224000.66796875
6261,685770.3043212891
6262,917987.9937744141
6263,2050732.669921875
6264,4376623.271972656
6265,5011139.843261719
6266,1329745.4663085938
6267,427440.3793334961
6268,777418.1430664062
6269,1365014.943359375
6270,2837481.15234375
6271,1330247.0665283203
6272,2363191.291015625
6273,1364598.9836425781
6274,1621521.1966552734
6275,1239419.650390625
6276,839144.96875
6277,1086923.9030761719
6278,1307404.09765625
6279,2146451.9018554688
6280,1273173.7250976562
6281,5713075.3076171875
6282,1723362.8854980469
6283,3872687.1247558594
6284,14844787.939453125
6285,781069.68359375
6286,1473333.5754394531
6287,1209717.3713378906
6288,1056175.859375
6289,1847263.427734375
6290,5843878.451904297
6291,830423.34375
6292,1699062.40234375
6293,2189201.6955566406
6294,1951022.302734375
6295,4263945.3125
6296,-58105350.10546875
6297,839132.4711914062
6298,1938294.0344238281
6299,1371214.0217285156
6300,1281892.36328125
6301,900522.8638916016
6302,2410933.4106445312
6303,1129362.4497070312
6304,2873361.375
6305,1353072.490234375
6306,2059137.84375
6307,1768112.5
6308,1284931.4194335938
6309,743493.7744140625
6310,12310557.006835938
6311,2919369.0737304688
6312,1839299.21875
6313,1638684.298828125
6314,5944152.073974609
6315,5641451.387207031
6316,15291010.25390625
6317,1903112.841796875
6318,4553094.995483398
6319,12329200.932617188
6320,1653749.77734375
6321,2177550.5151367188
6322,733416.0203857422
6323,838892.9051513672
6324,1506577.2333984375
6325,16550325.927734375
6326,1683759.521484375
6327,1516226.3342285156
6328,3681162.2314453125
6329,5475355.725952148
6330,2346221.794921875
6331,10766147.277832031
6332,2496753.447265625
6333,6208104.4921875
6334,1425662.9951171875
6335,6154587.896484375
6336,1669327.2355957031
6337,2153323.3681640625
6338,2817025.0522460938
6339,1036799.6722412109
6340,1240559.173828125
6341,1186575.4434814453
6342,1296776.9086914062
6343,3634848.2595214844
6344,2094029.8077392578
6345,8459176.171875
6346,1014296.3518066406
6347,2900853.7329101562
6348,1056496.259765625
6349,715740.1689453125
6350,529203.7905273438
6351,8212988.32434082
6352,2399209.025390625
6353,12418058.050048828
6354,1195994.9528808594
6355,1149643.828125
6356,1862567.4993896484
6357,1578480.46875
6358,1632352.8603515625
6359,2111528.373046875
6360,1685749.5512695312
6361,11662942.3828125
6362,1869829.4443359375
6363,3071214.208984375
6364,1261560.995727539
6365,2049918.2333984375
6366,1731223.1645507812
6367,1781640.1239013672
6368,3682246.68359375
6369,1860876.7443847656
6370,3584006.4768066406
6371,12246942.30102539
6372,2105395.1630859375
6373,1379689.2421875
6374,2992766.2734375
6375,2537389.686279297
6376,998867.7756347656
6377,896740.9771728516
6378,1453337.7490234375
6379,1494184.9475097656
6380,400939.2811279297
6381,10094623.901367188
6382,1005995.8972167969
6383,4892071.3974609375
6384,2611045.396484375
6385,2055862.9248046875
6386,2754530.3217773438
6387,1273551.6960449219
6388,6481337.255859375
6389,1333348.8891601562
6390,1665828.4299316406
6391,4037198.8513183594
6392,966368.7652587891
6393,777432.568359375
6394,2309097.2614746094
6395,8524185.639648438
6396,1135610.7629394531
6397,2103877.4118652344
6398,3709088.0771484375
6399,1376585.2431640625
6400,2008790.068359375
6401,1425716.0546875
6402,2389532.471923828
6403,2360408.448120117
6404,2426006.167114258
6405,4374583.224609375
6406,254841.13037109375
6407,2530324.3500976562
6408,947561.69921875
6409,1717256.0126953125
6410,1330576.3818359375
6411,1504908.5727539062
6412,13558041.839111328
6413,20155111.694335938
6414,1205782.0078125
6415,2154120.0017089844
6416,2265208.814453125
6417,2018965.9838867188
6418,578975.9677734375
6419,3877175.310546875
6420,834788.7055664062
6421,6990146.569824219
6422,16798584.9609375
6423,1114699.0446777344
6424,7403508.839355469
6425,7894552.4296875
6426,1848172.40234375
6427,83675.51391601562
6428,19322270.5078125
6429,871971.2866210938
6430,1141304.6137695312
6431,2351751.3786621094
6432,2590659.462890625
6433,2642940.3686523438
6434,1112931.4855957031
6435,1330684.0649414062
6436,2082682.03125
6437,1627349.0888671875
6438,991499.0979003906
6439,1099768.2421875
6440,8990084.659423828
6441,1768846.6066894531
6442,1470542.876953125
6443,1048227.9334716797
6444,2060472.8514404297
6445,1529361.8432617188
6446,2163156.213623047
6447,2692212.569580078
6448,1390565.7329101562
6449,1340836.3256835938
6450,743899.5794677734
6451,1628649.2390136719
6452,1586300.3833007812
6453,2025535.5711669922
6454,1604277.005859375
6455,2063953.1689453125
6456,1969551.053100586
6457,2238977.037109375
6458,1201187.51171875
6459,2061469.9260253906
6460,2182668.5544433594
6461,564109.1395874023
6462,264636.2341308594
6463,1344979.4128417969
6464,721938.546875
6465,16140410.15625
6466,8914286.1328125
6467,1759430.6884765625
6468,2945201.0478515625
6469,4985918.1298828125
6470,3879298.2905273438
6471,1185730.5651855469
6472,1761895.3125
6473,2614541.8798828125
6474,2263070.21484375
6475,8153623.601074219
6476,1458392.5012207031
6477,1293958.6721191406
6478,1385490.279296875
6479,934187.8154296875
6480,8891302.8515625
6481,678559.2901000977
6482,1177999.6518554688
6483,3175695.9301757812
6484,956121.2122802734
6485,1582859.046875
6486,2172348.4975585938
6487,1245540.7635498047
6488,2154818.0639648438
6489,16753604.370117188
6490,724237.568359375
6491,6753252.05859375
6492,1802530.8532714844
6493,1834189.5153808594
6494,1207788.0358886719
6495,1287114.9448242188
6496,1175185.90625
6497,736426.9328613281
6498,2368208.390625
6499,1321119.0849609375
6500,1174872.5419921875
6501,499231.2976074219
6502,35825137.939453125
6503,1992724.388305664
6504,1944854.3920898438
6505,9303292.819091797
6506,7194245.772949219
6507,3430459.982421875
6508,3206826.2482910156
6509,1414673.6293945312
6510,1235169.890625
6511,1856875.894897461
6512,-63570993.6640625
6513,1426236.2039794922
6514,5422189.21081543
6515,1346347.9831542969
6516,4657669.296875
6517,2366449.76953125
6518,998105.8068847656
6519,706242.9382324219
6520,2455125.9143066406
6521,1580324.9721679688
6522,1129244.9897460938
6523,2770628.7485351562
6524,3303692.283203125
6525,1319937.3951416016
6526,1284595.6809082031
6527,1817163.3310546875
6528,387188.6616821289
6529,2911613.734375
6530,1551069.2427978516
6531,585773.4057617188
6532,7868850.439697266
6533,1785989.501953125
6534,6989653.941040039
6535,5155402.636962891
6536,1547208.382446289
6537,2923016.7700195312
6538,1278245.5834960938
6539,1459000.9152832031
6540,1146004.3564453125
6541,8993759.359375
6542,1548531.8344726562
6543,2108481.5057373047
6544,1122395.6420898438
6545,6794385.25390625
6546,3251824.76953125
6547,1188183.1831054688
6548,1155812.11328125
6549,1026745.9838867188
6550,343851.8737792969
6551,497557.6296386719
6552,480043.80810546875
6553,703644.0710449219
6554,1897103.0529785156
6555,2603767.153076172
6556,959585.4305419922
6557,3046717.973876953
6558,3157826.0571289062
6559,1560661.525024414
6560,284362.0523071289
6561,1897487.8835449219
6562,772857.5604248047
6563,1319704.5446777344
6564,610755.0927734375
6565,2247232.233642578
6566,835463.8587646484
6567,1875049.453125
6568,1035755.5682373047
6569,16443141.052246094
6570,1086875.4001464844
6571,985493.9875488281
6572,2027659.1005859375
6573,1097394.3002929688
6574,730597.375
6575,1441762.451171875
6576,2080182.787109375
6577,1409806.3326416016
6578,909963.6423339844
6579,11114699.39428711
6580,1456581.0388183594
6581,1626836.4697265625
6582,1837298.30859375
6583,1280913.0041503906
6584,1799061.2475585938
6585,7291612.548828125
6586,371762.06396484375
6587,1503410.068359375
6588,4682019.668212891
6589,1598537.9716796875
6590,2091971.068725586
6591,4583806.015625
6592,22891925.659179688
6593,2315127.2177734375
6594,1325883.5822753906
6595,899462.6751708984
6596,6586690.135498047
6597,793972.8847045898
6598,721354.2395629883
6599,2877417.7587890625
6600,3363971.7890625
6601,1691675.6000976562
6602,1067783.8623046875
6603,1502580.4418945312
6604,2347804.2553710938
6605,5371958.583984375
6606,871928.3513183594
6607,2351724.8747558594
6608,2500036.7653808594
6609,973467.7609863281
6610,1386775.279296875
6611,916456.3659667969
6612,1542436.1654052734
6613,6526852.294921875
6614,18855204.529296875
6615,5048862.900146484
6616,1872398.8916015625
6617,1825570.166015625
6618,2160804.216796875
6619,1699326.3931884766
6620,1472172.0377197266
6621,2923581.5700683594
6622,2973966.552734375
6623,10476052.970581055
6624,935767.0474853516
6625,312608.24157714844
6626,1465329.3068847656
6627,2134306.9291992188
6628,2338617.2255859375
6629,1272519.2573242188
6630,2014466.466796875
6631,5206262.978515625
6632,477018.3493041992
6633,1574728.3850097656
6634,532780.9229736328
6635,1222814.1442871094
6636,2941359.7650146484
6637,2304253.2646484375
6638,1526013.3820800781
6639,8694792.883300781
6640,992383.5336914062
6641,-51832908.703125
6642,4968830.2001953125
6643,2221556.6403808594
6644,17225588.37890625
6645,1714011.0961914062
6646,1126638.5163574219
6647,2125109.037841797
6648,4030917.3823242188
6649,1735138.3940429688
6650,4144712.4931640625
6651,3484244.3383789062
6652,1686650.8955078125
6653,4207491.487792969
6654,837036.6483764648
6655,1047636.2084960938
6656,23042212.524414062
6657,1138605.8837890625
6658,4401748.825073242
6659,3930720.890625
6660,724346.4423828125
6661,889034.2602539062
6662,1115203.9609375
6663,1810708.6142578125
6664,2860313.3166503906
6665,111966.9345703125
6666,915542.6057128906
6667,4043689.6728515625
6668,1812733.3984375
6669,4402284.116699219
6670,2754093.267578125
6671,1643007.3455810547
6672,1531780.25
6673,1708584.5190429688
6674,1480332.3100585938
6675,5120269.62890625
6676,4310740.506591797
6677,16032760.47680664
6678,1340367.4272460938
6679,4317970.544433594
6680,2072975.5649414062
6681,2545140.955078125
6682,1365392.5043945312
6683,1974328.6376953125
6684,19033005.859375
6685,8561598.147949219
6686,780682.6408691406
6687,3021757.1655273438
6688,1966971.8701171875
6689,18844147.607421875
6690,1159072.4490966797
6691,3080918.2924804688
6692,2165801.7403564453
6693,1101864.5654296875
6694,10554648.640136719
6695,8820198.92578125
6696,572027.9516601562
6697,6103058.349609375
6698,17358266.771484375
6699,957508.4237060547
6700,886971.9012451172
6701,2326148.169921875
6702,475718.02185058594
6703,1606907.6748046875
6704,3575494.78515625
6705,798688.4567871094
6706,923801.484375
6707,1437159.849609375
6708,134494.23010253906
6709,4391705.0439453125
6710,2419288.4450683594
6711,602230.5615234375
6712,1124294.8569335938
6713,2162286.5583496094
6714,2320205.51953125
6715,1480540.6201171875
6716,2928283.0627441406
6717,4010329.686767578
6718,1695135.5771484375
6719,799269.04296875
6720,2891754.4946289062
6721,12150765.087890625
6722,522841.0
6723,1774995.947265625
6724,12627703.041381836
6725,1452385.3491210938
6726,1653329.6257324219
6727,3339790.7525634766
6728,915682.8444824219
6729,2341315.9619140625
6730,753496.0053710938
6731,1370357.2326660156
6732,1326566.8115234375
6733,298587.25048828125
6734,417360.21728515625
6735,1078635.3240966797
6736,3203023.19140625
6737,1187033.4594726562
6738,1418486.1608886719
6739,11366214.556640625
6740,1266146.9165039062
6741,3875853.5419921875
6742,5449797.4873046875
6743,2025173.75390625
6744,4607340.486328125
6745,916555.4181518555
6746,1252821.93359375
6747,1774461.2292480469
6748,624929.5610351562
6749,1959723.0522460938
6750,758177.1585083008
6751,3305238.1044921875
6752,3684297.272338867
6753,1792875.662109375
6754,588855.7087402344
6755,4523687.698486328
6756,1261701.8415527344
6757,3785975.578125
6758,1227895.4912109375
6759,450714.0271911621
6760,566622.6086425781
6761,4448055.673828125
6762,1547560.8962402344
6763,5374444.841308594
6764,2086898.171875
6765,435807.93072509766
6766,6465720.116455078
6767,631328.9709777832
6768,90769.28344726562
6769,1552724.5147705078
6770,2195735.671875
6771,1429211.4887695312
6772,2181566.640625
6773,1785959.4033203125
6774,3647444.2163085938
6775,2210521.0290527344
6776,1221994.9130859375
6777,1152371.3239746094
6778,1161469.892578125
6779,2575029.7310791016
6780,3063008.25
6781,1470451.6208496094
6782,13121713.940429688
6783,3933067.249145508
6784,405737.81103515625
6785,1555440.7509765625
6786,4352416.624511719
6787,17781123.98803711
6788,2195077.8515625
6789,1093781.5673828125
6790,1213020.6657714844
6791,4083606.3303222656
6792,5791427.858154297
6793,1827958.9750976562
6794,1506294.2761230469
6795,824677.2216796875
6796,1145408.9404296875
6797,1036030.7053222656
6798,4108783.8784179688
6799,2386966.456298828
6800,7987339.4775390625
6801,6380059.085449219
6802,3175024.0830078125
6803,8208031.311035156
6804,3404203.793334961
6805,2430306.0161132812
6806,1239647.7634277344
6807,1666587.4379882812
6808,1158707.0024414062
6809,2497737.123779297
6810,2456338.6235351562
6811,1292590.8806152344
6812,2273928.0908203125
6813,395969.9021911621
6814,1272145.9453125
6815,382605.70861816406
6816,4589280.960083008
6817,1288780.9039916992
6818,6377213.452636719
6819,6700163.375732422
6820,1358862.83203125
6821,1072870.935913086
6822,503706.8917236328
6823,2108102.3315429688
6824,12450332.893066406
6825,1202274.2834472656
6826,1267565.6186523438
6827,19901568.603515625
6828,1965205.9936523438
6829,752393.8549804688
6830,15096001.12915039
6831,1204323.784790039
6832,758244.375
6833,7387419.921875
6834,1464397.6318359375
6835,2531113.594116211
6836,1381978.6796875
6837,1826098.0187988281
6838,1509054.2651367188
6839,6330227.83203125
6840,9070498.828125
6841,2159802.6748046875
6842,2608743.287109375
6843,1295438.796875
6844,4104313.9921875
6845,2500468.508178711
6846,3303430.7458496094
6847,924601.0858154297
6848,1869209.3957519531
6849,4711876.9130859375
6850,2214231.732421875
6851,2028071.513671875
6852,1083709.6589355469
6853,7042309.375
6854,888705.4182128906
6855,2659629.4368896484
6856,1089901.2316894531
6857,14443418.823242188
6858,529659.7766113281
6859,628444.5849609375
6860,1146629.6586914062
6861,802227.234375
6862,3763812.7109375
6863,7733128.457519531
6864,1589045.783203125
6865,2548907.9858398438
6866,2039467.2568359375
6867,1314588.8984375
6868,908750.5989990234
6869,7638200.5615234375
6870,760119.2578125
6871,13431163.006835938
6872,6230442.5927734375
6873,1708179.8223876953
6874,1337789.8225097656
6875,1176393.0854492188
6876,2795270.9514160156
6877,914744.8876953125
6878,1593645.41015625
6879,3519215.5703125
6880,1688082.6794433594
6881,12627996.328125
6882,310440.3811035156
6883,4674412.302246094
6884,1234335.6591796875
6885,2793653.537841797
6886,1708382.5439453125
6887,3893353.822998047
6888,2391346.689453125
6889,1961950.1484375
6890,3605073.7041015625
6891,3044896.1982421875
6892,1429732.21875
6893,7489823.974609375
6894,1401856.8533935547
6895,2375341.3775634766
6896,2347401.2255859375
6897,3959693.4462890625
6898,1391766.7763671875
6899,9970601.536132812
6900,8793742.165771484
6901,2285268.9060058594
6902,19219725.72265625
6903,1927290.3862304688
6904,16035405.151367188
6905,9003646.435546875
6906,2000322.7907714844
6907,2307793.7834472656
6908,1062428.8879394531
6909,7186637.0361328125
6910,276164.16705322266
6911,2021652.208984375
6912,2001766.4270019531
6913,1341449.0197753906
6914,1472883.6668701172
6915,2714020.4663085938
6916,2988869.794189453
6917,1437155.734375
6918,1722964.8830566406
6919,768354.3334960938
6920,1543782.9282226562
6921,1799239.16015625
6922,742861.8083496094
6923,1036543.3774414062
6924,1238030.4010009766
6925,2148654.421875
6926,1177237.1296386719
6927,1013623.4130859375
6928,3672043.6279296875
6929,1002956.3690185547
6930,473730.1696777344
6931,2267636.7534179688
6932,1523170.21484375
6933,9240247.924804688
6934,2584427.8623046875
6935,2438755.2763671875
6936,1326008.2902832031
6937,2956349.7088623047
6938,2539252.353515625
6939,3001447.849609375
6940,874025.1328125
6941,336486.66021728516
6942,4788707.51953125
6943,1951184.44921875
6944,3232514.62890625
6945,1140943.4362792969
6946,1910075.7470703125
6947,1559819.9296875
6948,1961898.5170898438
6949,3905783.30078125
6950,2646212.6079101562
6951,685556.396484375
6952,1304575.1147460938
6953,5502153.730834961
6954,999551.123046875
6955,752138.841796875
6956,1535807.3072509766
6957,922173.08203125
6958,847183.0572509766
6959,1484891.9172363281
6960,2620400.7419433594
6961,10654899.4140625
6962,14091923.030517578
6963,2807100.1225585938
6964,611028.9749755859
6965,2425615.8383789062
