Id,Predicted
6310,9703327.880859375
6311,3329490.6884765625
6312,797859.53125
6313,1702395.3120117188
6314,4098031.5432128906
6315,4655084.600097656
6316,9436889.2578125
6317,2019722.6787109375
6318,2690697.0260009766
6319,4908154.613769531
6320,1347203.9553222656
6321,1744183.0673828125
6322,1159854.2238769531
6323,516311.18048095703
6324,549752.016998291
6325,19410047.607421875
6326,567204.0405273438
6327,2467008.5668945312
6328,3977503.0517578125
6329,4591535.820922852
6330,2517542.701171875
6331,7509675.29296875
6332,1699134.5595703125
6333,4032496.0327148438
6334,801836.8016967773
6335,4556495.9443359375
6336,693762.6258544922
6337,924904.7231445312
6338,3946951.0610351562
6339,468391.33068847656
6340,1356849.5288085938
6341,1407506.0493164062
6342,1667067.4887695312
6343,3600737.0463867188
6344,907754.0932617188
6345,9510227.124023438
6346,1706113.9799804688
6347,3153367.3510742188
6348,1150927.55859375
6349,511179.2705078125
6350,391917.4957885742
6351,5283151.887145996
6352,1401535.0551757812
6353,8887351.770019531
6354,1674827.3911132812
6355,1101426.87890625
6356,2117721.7053222656
6357,974549.1333007812
6358,2204517.279296875
6359,1389417.984375
6360,942246.5617675781
6361,6669527.34375
6362,1907503.55859375
6363,2848441.016845703
6364,1198095.990600586
6365,2458507.5102539062
6366,1862010.7657470703
6367,814682.1368408203
6368,3789356.1962890625
6369,980013.8806152344
6370,5125506.350097656
6371,19874652.26953125
6372,2438958.234375
6373,632813.74609375
6374,2902650.92578125
6375,4078879.3271484375
6376,407262.4351196289
6377,683567.4034423828
6378,1662653.5104980469
6379,1879730.3393554688
6380,409167.05993652344
6381,12521113.76953125
6382,409315.9100341797
6383,4322010.5302734375
6384,2553230.263671875
6385,1372699.4860839844
6386,2848673.7680664062
6387,1410684.134765625
6388,7545601.647949219
6389,1285393.9560546875
6390,1720208.833984375
6391,2927098.744506836
6392,562782.7935791016
6393,412357.67578125
6394,3692154.744140625
6395,7626947.531738281
6396,1367461.3386230469
6397,784734.9271240234
6398,7040343.48046875
6399,1798702.46484375
6400,1191594.345703125
6401,1428822.3913574219
6402,1024674.5227050781
6403,3657531.528076172
6404,2243211.5698242188
6405,8009314.6484375
6406,329792.783203125
6407,2350761.266357422
6408,1738326.6796875
6409,710875.283203125
6410,550068.0087890625
6411,1566906.2384033203
6412,9761638.092651367
6413,19714854.858398438
6414,781670.46484375
6415,1955437.5411376953
6416,2148899.150390625
6417,3370656.27734375
6418,431081.7956542969
6419,6134991.4609375
6420,1241221.1794433594
6421,6051051.110839844
6422,19345101.5625
6423,481083.9533691406
6424,17412573.0703125
6425,4695577.125
6426,1773803.41796875
6427,549261.2158203125
6428,27307126.46484375
6429,619195.3765869141
6430,1436309.1481933594
6431,2882771.3452148438
6432,1095753.2905273438
6433,1535039.8254394531
6434,694781.9879150391
6435,1256481.2255859375
6436,897057.16796875
6437,1003134.1624145508
6438,404081.64239501953
6439,770921.5859375
6440,8860574.714355469
6441,1119516.479675293
6442,1413436.060546875
6443,533225.7249755859
6444,2654729.231689453
6445,1554418.7634277344
6446,544622.96875
6447,1944261.7882080078
6448,1687934.2265625
6449,571769.8956298828
6450,558008.1302490234
6451,1404736.2186279297
6452,1758924.5751953125
6453,3329490.6884765625
6454,2075256.6357421875
6455,2762617.32421875
6456,2782726.2495117188
6457,2400664.4428710938
6458,580474.6806640625
6459,2161685.6435546875
6460,3001179.5590820312
6461,525424.408996582
6462,399331.9542236328
6463,1371333.2080078125
6464,736233.00390625
6465,17456731.93359375
6466,8134026.123046875
6467,1891612.255859375
6468,652704.787109375
6469,5480161.097167969
6470,3640043.5532226562
6471,1342214.0112304688
6472,1105372.734375
6473,1122022.5798339844
6474,1876908.76171875
6475,4215744.014282227
6476,1356741.1628417969
6477,1554606.603515625
6478,1569305.4135742188
6479,410246.4191894531
6480,9985344.514160156
6481,645543.8247070312
6482,824100.9461669922
6483,3076853.595703125
6484,968818.0109863281
6485,955971.2280273438
6486,2176756.7944335938
6487,740041.4276123047
6488,2571446.196533203
6489,24289000.48828125
6490,417497.62744140625
6491,9207501.368164062
6492,2189461.7614746094
6493,2014179.1594238281
6494,1342214.0112304688
6495,1117132.0180664062
6496,1597311.24609375
6497,615636.4846191406
6498,4012107.6875
6499,451895.1936035156
6500,1093503.8232421875
6501,645775.3884277344
6502,33265894.775390625
6503,3201429.1508789062
6504,1925970.6774902344
6505,7219710.512084961
6506,11197661.807617188
6507,3855346.92578125
6508,4282067.422485352
6509,1674611.0817871094
6510,1467155.958984375
6511,1007828.1103515625
6512,3113083.7783203125
6513,1607413.9833984375
6514,12544730.517578125
6515,510333.1674194336
6516,3142197.330078125
6517,2118989.28515625
6518,1467532.0795898438
6519,421446.9885253906
6520,1657075.7330322266
6521,1125566.6796875
6522,1679265.7866210938
6523,3544041.6501464844
6524,5357260.16015625
6525,1754346.7902832031
6526,1104492.0639648438
6527,1018977.2900390625
6528,436428.1121826172
6529,2893023.421875
6530,719887.9546508789
6531,474721.77294921875
6532,9498154.093261719
6533,1929731.494140625
6534,4220290.995788574
6535,5763060.427734375
6536,1210192.748413086
6537,2102803.5623779297
6538,1506246.7041015625
6539,1670416.3061523438
6540,437197.9005126953
6541,6423657.87109375
6542,1347348.7983398438
6543,2781787.4768066406
6544,344431.6360473633
6545,8469824.21875
6546,5024560.265625
6547,1397243.68359375
6548,499223.90283203125
6549,598692.155456543
6550,370724.15686035156
6551,347679.103515625
6552,493938.890625
6553,693241.2158203125
6554,2427846.1669921875
6555,5067309.047607422
6556,464626.19158935547
6557,4320023.7470703125
6558,2959813.5114746094
6559,1316897.635131836
6560,394646.5411376953
6561,1693909.603515625
6562,348311.3592529297
6563,532454.885559082
6564,600375.6701660156
6565,1648830.793334961
6566,1358216.6828613281
6567,801740.513671875
6568,816496.4318847656
6569,22742706.665039062
6570,1001522.197265625
6571,1161774.884765625
6572,2760626.0751953125
6573,623153.0795898438
6574,640333.41796875
6575,1639267.724609375
6576,2400664.4428710938
6577,688557.3592529297
6578,650205.7274780273
6579,6506304.992553711
6580,1593817.0993652344
6581,2197397.958984375
6582,2191595.8564453125
6583,1462387.700805664
6584,1413425.7116699219
6585,15677009.27734375
6586,321577.2216796875
6587,1301437.0532226562
6588,5482724.614868164
6589,1362326.0675048828
6590,1679613.4173583984
6591,3648095.896484375
6592,12056148.742675781
6593,2154379.6826171875
6594,845447.947265625
6595,1371333.2080078125
6596,6507391.368408203
6597,681940.6891479492
6598,642526.0394287109
6599,5854885.265625
6600,4643700.1875
6601,1317981.3413085938
6602,1275961.6577148438
6603,1729356.7126464844
6604,3015373.301513672
6605,6212060.72265625
6606,776918.1896972656
6607,2802819.5952148438
6608,2723670.4916992188
6609,890673.9544677734
6610,882219.0161132812
6611,1258151.3981933594
6612,2130362.4189453125
6613,9191063.96484375
6614,42142224.947265625
6615,3002643.4916381836
6616,571769.8956298828
6617,1638298.3056640625
6618,2517542.701171875
6619,586225.5885620117
6620,843888.2590942383
6621,3230910.8671875
6622,4511309.623046875
6623,8260002.968994141
6624,551902.1559448242
6625,421143.5379638672
6626,1614096.4438476562
6627,1400821.2158203125
6628,2820372.2314453125
6629,708676.3427734375
6630,1322823.708984375
6631,4908307.060546875
6632,419701.7544555664
6633,1587649.1303710938
6634,497433.72509765625
6635,1449170.9970703125
6636,4242949.387207031
6637,1535084.659790039
6638,1664552.3413085938
6639,16282468.408203125
6640,389391.474609375
6641,2492394.5255126953
6642,7586832.275390625
6643,1819954.0887451172
6644,25559562.377929688
6645,5679662.646484375
6646,932706.2966308594
6647,2149100.9912109375
6648,4723562.453613281
6649,674004.8711547852
6650,3829309.178466797
6651,3600737.0463867188
6652,1815173.154296875
6653,5658448.8779296875
6654,719887.9546508789
6655,1537337.6354980469
6656,23326625.549316406
6657,1301382.71484375
6658,4432714.999389648
6659,4073194.91015625
6660,589179.572265625
6661,1397795.5261230469
6662,1195846.4921875
6663,2045709.7331542969
6664,1048084.9795532227
6665,469361.0419921875
6666,514102.01611328125
6667,4611782.658691406
6668,2019732.421875
6669,5652567.330566406
6670,3294820.203125
6671,772191.1335449219
6672,647571.9738769531
6673,2821469.9243164062
6674,1413469.6694335938
6675,7183051.025390625
6676,5300834.615478516
6677,12433638.695800781
6678,645893.1018066406
6679,5399648.318481445
6680,2826766.06640625
6681,2837637.9580078125
6682,1406663.9858398438
6683,2654634.05859375
6684,25977427.734375
6685,4174420.6567382812
6686,411696.1487426758
6687,3673386.309814453
6688,771088.3193969727
6689,25123269.23828125
6690,1134012.8221435547
6691,3193672.0583496094
6692,1195253.0133666992
6693,782509.62890625
6694,11096022.524414062
6695,13612429.6875
6696,381300.3483276367
6697,13479555.46875
6698,29520580.724121094
6699,979796.3492431641
6700,981282.4872436523
6701,1975045.9487304688
6702,534078.7152099609
6703,969458.8374023438
6704,3010860.5205078125
6705,1086640.7407226562
6706,500907.09521484375
6707,2401113.41796875
6708,487511.8892211914
6709,8059359.145019531
6710,2637217.529296875
6711,392290.13671875
6712,1258151.3981933594
6713,3045995.4826660156
6714,2517542.701171875
6715,1397243.68359375
6716,4219038.698730469
6717,3902307.235107422
6718,1762834.173828125
6719,622183.1665039062
6720,3918099.217529297
6721,8453904.658813477
6722,690425.5864257812
6723,1980813.5498046875
6724,9086849.251098633
6725,640945.4205322266
6726,2459530.3095703125
6727,3155648.5548095703
6728,890757.6003417969
6729,3099158.057861328
6730,604638.5766601562
6731,995915.3961181641
6732,1940636.2880859375
6733,338335.75524902344
6734,394450.4699707031
6735,1220786.5698242188
6736,3787137.1484375
6737,2019732.421875
6738,569331.0914306641
6739,9426153.689697266
6740,571769.8956298828
6741,4104674.900390625
6742,5715256.292236328
6743,2546893.84375
6744,4025285.5678710938
6745,1198095.990600586
6746,1371470.0920410156
6747,1146576.5178222656
6748,605452.2895507812
6749,1353904.0517578125
6750,869935.4115600586
6751,2669947.1708984375
6752,4279299.135131836
6753,1910661.181640625
6754,352176.5559082031
6755,4687033.591796875
6756,1121673.6196289062
6757,3124221.6225585938
6758,391689.7420654297
6759,660259.9421386719
6760,443740.9769897461
6761,2811271.3110351562
6762,834387.7194213867
6763,4228590.357971191
6764,975258.6104125977
6765,382477.2980957031
6766,7529272.779785156
6767,826160.9330444336
6768,344585.7333984375
6769,973610.5895996094
6770,3631405.055419922
6771,1548093.5073242188
6772,3461103.234375
6773,2524644.887939453
6774,5803401.796875
6775,2552347.1806640625
6776,1181005.8325195312
6777,1868196.7221679688
6778,1704481.2890625
6779,1707185.135131836
6780,2902650.92578125
6781,2467008.5668945312
6782,9368790.411376953
6783,4107720.069946289
6784,454061.42236328125
6785,2157875.98046875
6786,4191081.38671875
6787,16509798.360351562
6788,2035164.9814453125
6789,833488.1298828125
6790,1893214.0480957031
6791,3729973.5139160156
6792,4445479.653076172
6793,696943.5310058594
6794,1337653.8901367188
6795,412559.1065673828
6796,548477.1984863281
6797,384376.2600097656
6798,5706696.601074219
6799,2524542.811279297
6800,9465870.971679688
6801,3654894.8041992188
6802,1910448.1186523438
6803,11298117.370605469
6804,3905011.115234375
6805,1016924.8590087891
6806,1341554.9501953125
6807,665012.1011047363
6808,788780.3217773438
6809,2931474.9331054688
6810,832707.7323608398
6811,1687934.2265625
6812,3097640.0126953125
6813,385573.8507080078
6814,1795385.2998046875
6815,423572.2297973633
6816,3298017.6443481445
6817,978118.0838012695
6818,13188878.162109375
6819,9037151.826171875
6820,1509803.61328125
6821,1667067.4887695312
6822,364901.4223022461
6823,2505844.8754882812
6824,8981493.729248047
6825,765114.9562988281
6826,1697170.7219238281
6827,38246066.650390625
6828,1386670.9284667969
6829,680929.9731445312
6830,26415911.071777344
6831,1990532.8549804688
6832,595390.2551269531
6833,5397110.656738281
6834,945584.1357421875
6835,3731618.9431152344
6836,519562.6171875
6837,1056028.7631225586
6838,1192114.2608642578
6839,4231007.470703125
6840,7024879.39453125
6841,2073275.4577636719
6842,2492866.212890625
6843,694022.296875
6844,2824187.4865722656
6845,728769.2181396484
6846,2942451.5922851562
6847,1514361.8627929688
6848,2086204.529296875
6849,4531444.868652344
6850,2965689.1538085938
6851,1202428.212890625
6852,803656.924987793
6853,9137963.28125
6854,1066324.1126708984
6855,1906268.5998535156
6856,847359.7746582031
6857,24386353.637695312
6858,417246.28173828125
6859,678987.5244140625
6860,872044.1790161133
6861,852095.1181640625
6862,3731618.9431152344
6863,5221917.206787109
6864,1907687.6279296875
6865,2173388.1240234375
6866,772865.9072265625
6867,950725.767578125
6868,390988.8327026367
6869,6568202.445068359
6870,1051522.265625
6871,18522594.965820312
6872,6264945.303955078
6873,659293.5309143066
6874,660243.7516479492
6875,1694065.328125
6876,1851162.4688720703
6877,1258151.3981933594
6878,645455.0557861328
6879,2793751.421142578
6880,2756449.962158203
6881,6529960.623779297
6882,487422.35498046875
6883,4723562.453613281
6884,816666.2680664062
6885,3625485.7153320312
6886,1554418.7634277344
6887,3946951.0610351562
6888,2032279.3549804688
6889,1490991.8994140625
6890,3729973.5139160156
6891,2845039.0913085938
6892,603480.646484375
6893,5112175.537109375
6894,750203.8020629883
6895,5367201.550292969
6896,2117721.7053222656
6897,3211198.6176757812
6898,876959.8891601562
6899,9796978.510742188
6900,7130441.91809082
6901,2313251.5751953125
6902,13759669.096679688
6903,1762834.173828125
6904,23326625.549316406
6905,13612429.6875
6906,1559898.2861328125
6907,3631405.055419922
6908,712902.2614746094
6909,4529540.8447265625
6910,381799.51232910156
6911,2524644.887939453
6912,1573286.3934326172
6913,897657.6586914062
6914,915584.9395751953
6915,1872729.7778320312
6916,3472295.3005371094
6917,1597311.24609375
6918,737701.5021972656
6919,447564.9353027344
6920,1739856.3930664062
6921,1731473.8203125
6922,1100532.0805664062
6923,1218101.2736816406
6924,1923462.4389648438
6925,2372252.6953125
6926,402297.35498046875
6927,437322.7783203125
6928,4098735.5712890625
6929,1621823.3459472656
6930,573580.5895996094
6931,1449170.9970703125
6932,1456338.51171875
6933,9494180.419921875
6934,2019088.9907226562
6935,1924040.8930664062
6936,1607413.9833984375
6937,3814308.8647460938
6938,1469676.5112304688
6939,2571896.962890625
6940,797736.3125
6941,374448.69201660156
6942,4319940.3076171875
6943,2041981.58203125
6944,3038479.3408203125
6945,1709628.0249023438
6946,2160178.763305664
6947,2357432.84765625
6948,1593697.696899414
6949,3541242.7612304688
6950,1511936.9689941406
6951,632825.0122070312
6952,1220940.0341796875
6953,3019147.0833740234
6954,780138.7072753906
6955,715335.0864257812
6956,2692400.0708007812
6957,824043.2969970703
6958,1373099.7866210938
6959,2429547.146484375
6960,2871563.5190429688
6961,17741382.8125
6962,12631148.411621094
6963,3620895.2517089844
6964,527814.7496337891
6965,4298052.668701172
