,Predicted
6303,521885.3785371141
6304,2985217.247864906
6305,904452.4873236214
6306,2985217.247864906
6307,2009920.0000000033
6308,721212.0129787487
6309,887257.8956616562
6310,9849000.0
6311,3306035.7142857127
6312,784230.7674652569
6313,1733453.3996858916
6314,4074000.0000000033
6315,4776400.000000009
6316,8063999.99999999
6317,2009573.6696162336
6318,2535715.600270112
6319,4376399.9999999935
6320,1365499.9999999988
6321,1792399.999999998
6322,1171447.6190476213
6323,508270.33798672387
6324,538642.1369732913
6325,17032924.84792026
6326,587763.1585081589
6327,2483233.3333333367
6328,4264717.012148068
6329,4804834.602498874
6330,2517984.3750000023
6331,7054687.369137002
6332,1820530.8056872073
6333,4095000.0
6334,818999.9999999984
6335,4709041.492844851
6336,660026.6521329555
6337,905243.655672143
6338,3695999.9999999944
6339,457764.70635995327
6340,1248839.9999999972
6341,1421350.0000000014
6342,1636876.666666668
6343,3571409.0909090955
6344,916061.3595910156
6345,10082416.14620508
6346,1718751.4142244717
6347,2827311.1904633
6348,1081940.0811859157
6349,509883.76254733186
6350,429014.26578208065
6351,5258400.000000003
6352,1354500.0000000016
6353,9009920.589250153
6354,1663760.0000000026
6355,1038618.721719729
6356,2197766.6666666633
6357,983764.636197138
6358,2205000.000000001
6359,1400028.0223323586
6360,949285.124732471
6361,6510000.0
6362,1928508.4434439645
6363,2921221.1783334436
6364,1211749.9999999995
6365,2659599.9999999967
6366,1982021.2701354062
6367,730204.5642863308
6368,3783199.9999999916
6369,958749.3846320558
6370,5981690.87096199
6371,19781716.19052701
6372,2391487.499999998
6373,627474.3984579138
6374,2806011.111111106
6375,4173999.9999999967
6376,388500.0000000004
6377,682914.0482470708
6378,1637657.3039905739
6379,1873615.429991327
6380,374865.3431053986
6381,14962867.205278246
6382,403041.6329191668
6383,4207379.999999994
6384,2633423.458364318
6385,1469274.8916707772
6386,2972339.9999999963
6387,1452199.999999998
6388,7591109.100250172
6389,1315299.9999999984
6390,1673239.8021356093
6391,2782500.000000003
6392,551779.3165000745
6393,394275.4770098793
6394,3674000.0000000102
6395,6926376.349172633
6396,1449000.000000002
6397,761199.9999999997
6398,6734340.0000000065
6399,1711500.0000000019
6400,1186500.0
6401,1387558.3208553875
6402,1032257.6017410058
6403,3674450.0000000005
6404,2194499.999999998
6405,7559999.999999988
6406,344399.9999999999
6407,2394099.9999999953
6408,1721351.7241379311
6409,706697.8783297008
6410,487075.8209025265
6411,1673838.4723413368
6412,9825899.999999994
6413,24046524.05543477
6414,802442.7115226333
6415,1982303.5188539736
6416,2236888.101010166
6417,2924120.52
6418,466893.5298980755
6419,6142425.236046068
6420,1259450.0000000014
6421,6037499.999999989
6422,16202699.35999733
6423,505847.08006950957
6424,17340614.43958511
6425,4708200.000000007
6426,1764815.3846153847
6427,243356.9446029373
6428,26403986.263356224
6429,588083.1281906948
6430,1433249.999999998
6431,2894180.0000000047
6432,1228729.7531176135
6433,1482660.468945271
6434,696845.9527975686
6435,1311215.8120093967
6436,1089899.9999999998
6437,1017797.4540170317
6438,431376.4879304855
6439,774400.000000001
6440,8798999.999999993
6441,1116435.2567878566
6442,1413305.5555555564
6443,553278.0065957974
6444,2665824.9999999953
6445,1553110.5263157915
6446,545275.9753829361
6447,2123552.853595413
6448,1773616.6666666705
6449,565854.5454545462
6450,534704.6801968641
6451,1522500.0000000014
6452,1783999.9999999972
6453,3306035.7142857127
6454,2024400.0000000033
6455,2646549.9999999944
6456,2591399.999999998
6457,2497785.7142857146
6458,569877.0606230599
6459,2109168.2838510564
6460,3025574.999999999
6461,519032.09008516103
6462,400701.38964433403
6463,1367450.000000001
6464,820560.7855495738
6465,19000776.972158473
6466,7889347.903483468
6467,1909382.1428571437
6468,618215.6324353513
6469,5435100.000000005
6470,3780000.000000005
6471,1358192.8571428547
6472,1194326.7120828524
6473,1054281.8613399628
6474,1868842.8571428573
6475,4266500.0000000065
6476,1238300.0000000016
6477,1570933.3333333351
6478,1595999.999999999
6479,412283.7147957607
6480,7184638.873335992
6481,638400.000000001
6482,907595.7501872742
6483,2568188.6464566956
6484,834799.9999999985
6485,977434.725234197
6486,2164000.000000004
6487,775315.9227730165
6488,2528022.222222219
6489,29087439.270203143
6490,419999.9999999993
6491,9347099.999999994
6492,2310000.0000000056
6493,1955310.7018872865
6494,1358192.8571428547
6495,1124428.5714285697
6496,1564674.9999999984
6497,660979.776236214
6498,4237394.988666784
6499,464017.7031883503
6500,1110899.9999999998
6501,630907.7542414247
6502,33070211.841514666
6503,3122628.124999999
6504,1998504.4736582653
6505,7066334.414510401
6506,10094515.183662113
6507,3860800.0000000037
6508,4768583.9174201265
6509,1763999.9999999986
6510,1477035.7142857143
6511,1152900.0000000016
6512,2787832.627201083
6513,1628033.333333336
6514,12702386.863978853
6515,494575.6919694374
6516,2856399.9999999963
6517,2142730.7962859566
6518,1481385.7142857153
6519,475912.8242723942
6520,1663008.4228062509
6521,930458.2202172305
6522,1796571.051750269
6523,3527999.9999999963
6524,5123730.777605764
6525,1732499.9999999988
6526,1154999.999999999
6527,1036369.820539586
6528,398989.02054034366
6529,2858100.0000000023
6530,682499.9999999988
6531,482512.7276105791
6532,9479921.312188262
6533,1925150.0000000016
6534,4286100.0
6535,5694100.000000008
6536,1179160.0000000016
6537,1978869.9026293654
6538,1466581.8156655936
6539,1676833.3333333354
6540,451499.9999999996
6541,7241927.305796823
6542,1418299.999999998
6543,2751787.4999999953
6544,379490.2136303825
6545,7711492.984126859
6546,5234959.980256982
6547,1397710.0000000005
6548,491951.89368685946
6549,615462.6424564578
6550,346229.93774769275
6551,339527.5908633293
6552,547708.6268508742
6553,740936.9808087894
6554,2402400.000000004
6555,5068720.000000008
6556,433811.7623370322
6557,4262999.999999994
6558,3187676.5728660105
6559,1259999.9999999967
6560,366625.2476780181
6561,1448999.9999999988
6562,388686.8054426585
6563,553562.8132636474
6564,575527.2632011285
6565,1646537.2621636968
6566,1430200.0000000019
6567,714000.0000000009
6568,819000.0000000005
6569,24372757.92891401
6570,1143242.8084423244
6571,1161999.9999999986
6572,2795223.005998194
6573,639872.1023166933
6574,608999.9999999988
6575,1628599.9999999984
6576,2497785.7142857146
6577,632068.41796875
6578,858092.152731531
6579,6510000.00000001
6580,1716749.9999999965
6581,2091616.6666666702
6582,2100000.0000000047
6583,1461600.0000000005
6584,1383666.016633235
6585,15543457.923029961
6586,357887.8196171567
6587,1323000.0000000033
6588,4714889.450809584
6589,1454909.8087757928
6590,1727300.0000000026
6591,3762835.088111884
6592,10793751.594370255
6593,2039099.9999999977
6594,702855.6242510822
6595,1367450.000000001
6596,6483749.999999993
6597,801428.7794606849
6598,648803.5406173927
6599,5979799.999999994
6600,4488830.473684216
6601,1253314.558696454
6602,1291500.0
6603,2048361.475088365
6604,3207876.000000003
6605,5907799.999999992
6606,743263.6363636354
6607,2849949.728613571
6608,2581608.0030519636
6609,979060.2914032856
6610,1151614.5057276785
6611,1249976.923076923
6612,2291478.648818526
6613,8925000.0
6614,41864795.33262998
6615,3074125.2626863774
6616,565854.5454545462
6617,1647183.3333333358
6618,2517984.3750000023
6619,574479.1905208026
6620,958973.4229220202
6621,3257099.9999999977
6622,4390024.999999995
6623,8818099.770328956
6624,552042.9815719555
6625,417597.4064057503
6626,1573633.3333333335
6627,1459500.000000002
6628,2884984.615384609
6629,726989.0201137125
6630,1417499.999999999
6631,4462950.573619986
6632,407184.2950638104
6633,1574999.9999999972
6634,591075.8971875944
6635,1486556.2499999988
6636,4239800.000000002
6637,1297162.7610976927
6638,1702000.000000003
6639,15440186.53022662
6640,396640.95505717123
6641,2288882.840474712
6642,7551399.999999995
6643,1856603.8220725285
6644,27611994.5969133
6645,5272676.023199627
6646,1076318.9906278944
6647,2204999.9999999953
6648,4459430.99659306
6649,787499.9999999994
6650,4117398.6994581646
6651,3571409.0909090955
6652,2184465.273152115
6653,5127279.384560679
6654,682499.9999999988
6655,1515999.9999999974
6656,23108750.000000034
6657,1284872.7680608835
6658,4389000.0
6659,4045600.0000000093
6660,651714.8079449809
6661,1390687.5000000007
6662,1186700.8783633276
6663,2028600.0000000016
6664,1002452.1023535447
6665,337728.4797705848
6666,599467.1740016867
6667,4934518.074353097
6668,2062364.285714285
6669,5734060.000000009
6670,3160499.999999996
6671,755845.2187324701
6672,686269.3484790582
6673,2886172.8135563275
6674,1415400.0000000023
6675,7741600.000000005
6676,5704667.528556649
6677,12707490.705408897
6678,627494.9237651406
6679,6016554.586758647
6680,2641799.9999999953
6681,2931600.0000000047
6682,1249499.9999999986
6683,2747451.794157878
6684,26299451.42602496
6685,4048548.598883695
6686,409889.85541320225
6687,3842500.000000008
6688,834799.9999999986
6689,25836562.49999997
6690,1208614.702091288
6691,3144120.000000005
6692,1257004.711700774
6693,844416.8040449024
6694,11366200.000000015
6695,13510739.999999985
6696,344904.3333448455
6697,14930017.767012836
6698,28847644.24315564
6699,1014134.2504743834
6700,1029211.4631147531
6701,1960000.0000000019
6702,577425.1285772682
6703,1023146.7431855333
6704,2989434.7826086925
6705,970523.3808827619
6706,604756.1378312865
6707,2537066.666666671
6708,477400.00000000035
6709,7953155.933097447
6710,2618394.886153845
6711,380883.05623100745
6712,1249976.923076923
6713,3319050.000000004
6714,2517984.3750000023
6715,1397710.0000000005
6716,4216800.000000001
6717,3829928.7801341577
6718,1771373.3333333312
6719,608147.0230226208
6720,4080953.470678931
6721,10063776.726256453
6722,683704.015578326
6723,2005342.8571428577
6724,9000250.000000019
6725,681299.9999999997
6726,2626059.230363571
6727,3199499.999999995
6728,863024.9999999992
6729,3068599.999999997
6730,574036.5018339615
6731,1011121.1705005984
6732,1658626.9755287387
6733,357000.0
6734,380776.02924144204
6735,1246799.9999999974
6736,3714742.8571428643
6737,2062364.285714285
6738,547312.4999999992
6739,9449999.999999993
6740,565854.5454545462
6741,4239012.5
6742,5528249.9999999935
6743,2465826.337408957
6744,3175358.606477611
6745,1211749.9999999995
6746,1247399.9999999995
6747,1071000.000000002
6748,629291.8686981298
6749,1378925.8892847314
6750,872016.6666666645
6751,2450618.012096257
6752,4089855.2076197215
6753,1912000.0000000028
6754,388074.95444372867
6755,4568233.333333343
6756,1194694.9460834563
6757,3044833.201116318
6758,399887.178786188
6759,575813.114558205
6760,492326.8802483706
6761,2972040.94423378
6762,855285.8146805016
6763,4268328.571428569
6764,889830.6101054712
6765,420801.7682016086
6766,8672338.842519598
6767,787500.0000000006
6768,238453.80446550282
6769,861000.0000000006
6770,3643571.4285714314
6771,1548914.2857142834
6772,3492299.9999999986
6773,2538671.4285714254
6774,5460000.000000006
6775,2617166.6666666646
6776,1136800.0000000023
6777,1820000.000000002
6778,1699999.9999999981
6779,1674274.9999999967
6780,2806011.111111106
6781,2483233.3333333367
6782,9099988.834205125
6783,4271422.368119733
6784,463290.0723557043
6785,1895864.936687124
6786,4202795.515113923
6787,16274999.999999987
6788,2051675.0000000007
6789,798261.1321602025
6790,1888727.7548046447
6791,3738750.0000000037
6792,4763546.31924562
6793,714812.5790062783
6794,1364999.999999998
6795,411053.05327868764
6796,526238.5548600438
6797,396297.5431007275
6798,5880533.333333333
6799,2708999.999999998
6800,10012463.665570209
6801,3654728.2173598655
6802,1840199.9999999986
6803,10690792.579416472
6804,3935841.399289759
6805,892500.0000000005
6806,1315028.5714285732
6807,692999.999999999
6808,765877.1410367817
6809,2861199.9999999953
6810,729316.0477453587
6811,1773616.6666666705
6812,3145186.330106225
6813,360719.8881533011
6814,1853250.0000000035
6815,419369.02837043384
6816,3741727.73480215
6817,1093278.799269628
6818,13038903.647729617
6819,9076200.000000006
6820,1554800.0000000016
6821,1636876.666666668
6822,383571.86027954007
6823,2452939.9999999953
6824,9029999.99999999
6825,724535.5374076486
6826,1687111.1111111115
6827,44807708.38782579
6828,1228403.3647002927
6829,650238.6454927311
6830,28096967.78844607
6831,1982400.000000003
6832,551250.0
6833,5769656.635108876
6834,956529.9006690272
6835,3701926.9230769323
6836,503381.2736197625
6837,1028566.9415989632
6838,1162844.2318062638
6839,4074000.0
6840,6224664.1700315
6841,2069075.4540531752
6842,2451657.142857147
6843,644029.4109850485
6844,3021899.999999992
6845,737020.5544488524
6846,2951902.8629268436
6847,1503074.9999999963
6848,2123633.333333336
6849,4555515.59931655
6850,2978900.000000001
6851,1250848.460767546
6852,1115355.7749481862
6853,7965252.990957953
6854,1155000.0000000014
6855,1888949.9999999967
6856,891401.3799192463
6857,25607776.057993703
6858,420000.0000000008
6859,669065.0239386546
6860,919793.8554668125
6861,791604.7643394603
6862,3701926.9230769323
6863,5358609.434550202
6864,1942290.9090909057
6865,2129389.3313998734
6866,695638.122493699
6867,886329.8045954074
6868,407399.99999999953
6869,6510000.000000006
6870,1184399.999999999
6871,18698099.999999955
6872,6457499.999999992
6873,674861.922753487
6874,602052.2361535792
6875,1705534.092975334
6876,1755185.3823433074
6877,1249976.923076923
6878,636426.5033379726
6879,2807675.000000003
6880,2803669.230769234
6881,6510000.000000006
6882,472500.0000000005
6883,4459430.99659306
6884,821254.0015956912
6885,3707200.0000000047
6886,1553110.5263157915
6887,3695999.9999999944
6888,2099999.999999996
6889,1527249.999999997
6890,3738750.0000000037
6891,2843066.666666669
6892,588850.7936934335
6893,5780818.177794779
6894,852254.4907276217
6895,7626445.169592012
6896,2197766.6666666633
6897,3244500.0000000005
6898,848590.8548321667
6899,9723700.000000006
6900,6885259.992283559
6901,2239353.189982941
6902,15267536.093783086
6903,1771373.3333333312
6904,23108750.000000034
6905,13510739.999999985
6906,1577368.9143675303
6907,3643571.4285714314
6908,682499.9999999991
6909,5186999.999999993
6910,397900.00000000047
6911,2538671.4285714254
6912,1356383.5092514742
6913,943261.8140752272
6914,787500.0000000012
6915,1851200.000000004
6916,3384625.000000006
6917,1564674.9999999984
6918,759977.1599713957
6919,440680.68500022154
6920,1748376.4705882377
6921,1847336.1097246006
6922,1081833.3333333314
6923,1193500.000000002
6924,1837500.000000002
6925,2358345.07908526
6926,419999.99999999953
6927,444650.6120433497
6928,5390297.770441437
6929,1674629.2793516763
6930,577500.0000000012
6931,1486556.2499999988
6932,1446099.9999999986
6933,7341385.565575839
6934,2030384.1004896036
6935,2039675.9485497754
6936,1628033.333333336
6937,4076766.666666663
6938,1669875.9703685723
6939,2540158.0161145604
6940,665048.32978167
6941,414728.3507795106
6942,4276242.835253868
6943,2047227.0044041364
6944,3191999.999999995
6945,1719941.3793103436
6946,1896476.5925615286
6947,2388716.666666665
6948,1584200.0000000014
6949,3586721.901444206
6950,1383387.6794554135
6951,672000.0
6952,1233400.0000000026
6953,3997575.7031959374
6954,712684.3883191468
6955,726508.4178225013
6956,2729811.111111115
6957,809974.1633137782
6958,1389541.6666666698
6959,2363775.0000000014
6960,3009295.8364060684
6961,17758478.212390315
6962,12715500.000000017
6963,3541124.9999999977
6964,555165.2842526688
6965,4510274.999999993
