,Predicted
6303,480905.4398689577
6304,3018090.763434312
6305,892135.6482319048
6306,3018090.763434312
6307,2007875.0000000028
6308,736015.7152317732
6309,844900.6436041825
6310,9834042.344130848
6311,3314000.0000000065
6312,802302.0129773346
6313,1715239.5167501634
6314,4074000.0000000033
6315,4776400.000000009
6316,8063999.99999999
6317,1766772.022651846
6318,2539793.9670684566
6319,4376399.9999999935
6320,1365499.9999999988
6321,1614028.5946147263
6322,1161300.0000000026
6323,510654.48349419876
6324,554972.2216448203
6325,16859048.400344994
6326,588019.7435897441
6327,2367866.6666666656
6328,4026506.974165002
6329,5055269.994293605
6330,2531384.6153846197
6331,7134400.1029979875
6332,1807601.510367867
6333,4095000.0
6334,818999.9999999984
6335,4796743.21875
6336,650981.703572845
6337,986619.6651152401
6338,3737814.4252106645
6339,440261.0007105736
6340,1248839.9999999972
6341,1421350.0000000014
6342,1648452.173913044
6343,3567670.000000003
6344,916045.3463949675
6345,10612395.920989314
6346,1725044.151802657
6347,2823985.054839577
6348,1073121.2519126697
6349,513644.43776606396
6350,427640.64904570975
6351,5258400.000000003
6352,1354500.0000000016
6353,9022512.796283996
6354,1663760.0000000026
6355,1124477.5901508457
6356,2194237.500000003
6357,983818.6769896767
6358,2205000.000000001
6359,1398615.121946049
6360,948200.6111792076
6361,6510000.0
6362,1944799.29177531
6363,2811364.2599618128
6364,1216823.5294117662
6365,2659599.9999999967
6366,1939603.193030299
6367,735310.5032808735
6368,3783199.9999999916
6369,981661.0575293114
6370,6203281.842183619
6371,19800647.555894975
6372,2444983.3333333344
6373,632052.4354945677
6374,2743516.6666666646
6375,4185158.333333332
6376,388500.0000000004
6377,679480.4171643378
6378,1624298.3730566772
6379,1933791.9850641415
6380,377298.7540353771
6381,14185530.50417248
6382,402766.3739096941
6383,4149624.9999999963
6384,2683333.949921264
6385,1319021.476211061
6386,2992657.1428571497
6387,1452199.999999998
6388,7664769.067172798
6389,1315299.9999999984
6390,1671527.022150573
6391,2782500.000000003
6392,554210.8013235035
6393,398497.5164765841
6394,3674000.0000000102
6395,7359751.925246464
6396,1449000.000000002
6397,761199.9999999997
6398,6298766.6666666595
6399,1823800.0000000014
6400,1186500.0
6401,1396797.5710654608
6402,1111237.6176315066
6403,3789400.0000000005
6404,2194499.999999998
6405,7559999.999999988
6406,344399.9999999999
6407,2394099.9999999953
6408,1718066.666666666
6409,715824.6742536575
6410,483593.3493415963
6411,1669390.7399121993
6412,9825899.999999994
6413,26576946.982038822
6414,816010.3391743845
6415,1989435.994674805
6416,2244271.3145140097
6417,3476591.8649059506
6418,466780.53033773234
6419,6141365.890551826
6420,1259450.0000000014
6421,6037499.999999989
6422,19441016.728237987
6423,500157.30764090293
6424,17105081.23836895
6425,4708200.000000007
6426,1764008.3333333288
6427,193865.43975984602
6428,25377641.371201523
6429,587194.445112527
6430,1433249.999999998
6431,2913053.8461538423
6432,1227995.608430862
6433,1486532.6485440414
6434,693474.9052349658
6435,1317558.866342713
6436,1089899.9999999998
6437,1102398.3979521934
6438,429347.6689449448
6439,782266.6666666657
6440,8798999.999999993
6441,1122078.3420861724
6442,1417650.0000000005
6443,589165.3319209577
6444,2659566.6666666702
6445,1553527.7777777791
6446,534380.1529426948
6447,2198140.438171977
6448,1779099.9999999965
6449,561487.4999999991
6450,528247.0624479156
6451,1472525.10969286
6452,1783999.9999999972
6453,3314000.0000000065
6454,2229420.890862025
6455,2646549.9999999944
6456,2591399.999999998
6457,2547919.9999999967
6458,570091.6526891524
6459,2136651.614148485
6460,3006500.0000000033
6461,535105.6907246815
6462,400162.7465788746
6463,1372019.9999999974
6464,800798.8095689904
6465,18529962.33953646
6466,7796799.458503857
6467,1902447.8260869554
6468,622952.6356698658
6469,5442428.571428577
6470,3780000.000000005
6471,1365250.0000000019
6472,1162901.6527750876
6473,1082276.841649445
6474,1809400.0000000023
6475,4270405.263157892
6476,1238300.0000000016
6477,1583549.999999999
6478,1595999.999999999
6479,446901.29299091286
6480,6991081.293030446
6481,638400.000000001
6482,948885.3418200528
6483,3158694.8149253735
6484,834799.9999999985
6485,976162.8345135242
6486,2082968.0878787867
6487,799590.4834120072
6488,2511271.4285714263
6489,30205333.19363543
6490,419999.9999999993
6491,9347099.999999994
6492,2310000.0000000056
6493,1939928.9581721982
6494,1365250.0000000019
6495,1105700.0000000007
6496,1600433.333333331
6497,665169.1616396653
6498,4241334.308285306
6499,474141.9137942968
6500,1110899.9999999998
6501,632356.4735381006
6502,27871767.897301346
6503,3083843.4782608715
6504,1989443.8180325546
6505,6890138.587512813
6506,9704394.531825598
6507,3860800.0000000037
6508,4520449.424117507
6509,1763999.9999999986
6510,1477738.4615384617
6511,1152900.0000000016
6512,2835130.7377532343
6513,1632340.0000000019
6514,12702386.863978853
6515,522022.99546597176
6516,3150000.000000006
6517,2146592.0196426194
6518,1483116.6666666688
6519,508869.9900434067
6520,1662020.5750218884
6521,937722.7363053882
6522,1766523.6559712216
6523,3527999.9999999963
6524,5158653.473892215
6525,1732499.9999999988
6526,1154999.999999999
6527,1020734.7172449328
6528,408231.2590391885
6529,2858100.0000000023
6530,682499.9999999988
6531,450759.77115112846
6532,8738116.113954855
6533,1925150.0000000016
6534,4286100.0
6535,5813799.999999998
6536,1178900.0
6537,1967290.1145998125
6538,1442116.0293541972
6539,1676833.3333333354
6540,451499.9999999996
6541,7663234.230399261
6542,1418299.999999998
6543,2732100.0000000047
6544,349150.5146232155
6545,7689940.536338066
6546,5186578.0575148715
6547,1393018.1818181814
6548,492627.9956543028
6549,612910.291752789
6550,370230.9077507268
6551,338297.25286877516
6552,521183.1957064926
6553,711913.2197525146
6554,2452800.000000001
6555,5102563.636363646
6556,427375.3596810249
6557,4262999.999999994
6558,3113060.653126512
6559,1462802.8878647564
6560,365790.6253869964
6561,1448999.9999999988
6562,388630.2259395747
6563,581768.0151822005
6564,572548.092081156
6565,1651683.9489582595
6566,1430200.0000000019
6567,714000.0000000009
6568,819000.0000000005
6569,27399012.225454163
6570,1037995.1073511596
6571,1165499.999999998
6572,2791571.590227674
6573,623376.0111280319
6574,608999.9999999988
6575,1628599.9999999984
6576,2547919.9999999967
6577,635761.68125
6578,816932.2403309769
6579,6510000.00000001
6580,1716749.9999999965
6581,2122700.000000004
6582,2100000.0000000047
6583,1452056.6501278712
6584,1421360.6600093981
6585,15568241.378023127
6586,437241.8863561941
6587,1323000.0000000033
6588,6263516.4833705155
6589,1440238.308795423
6590,1727300.0000000026
6591,3783984.881704557
6592,9930198.966261376
6593,2039099.9999999977
6594,714930.3214448994
6595,1372019.9999999974
6596,6483749.999999993
6597,801018.1826922602
6598,652619.361565882
6599,5979799.999999994
6600,4466627.257041882
6601,1282283.6382280742
6602,1291500.0
6603,1642356.1819570549
6604,3162885.3025562754
6605,5907799.999999992
6606,751912.4999999992
6607,2756045.602359886
6608,2580565.1195987044
6609,1006464.8771836575
6610,1050465.171678499
6611,1247855.5555555536
6612,2297379.1204510564
6613,9028564.635180965
6614,41941365.62507147
6615,3072469.5720613026
6616,561487.4999999991
6617,1647183.3333333358
6618,2531384.6153846197
6619,575921.9047600888
6620,1023432.2933854085
6621,3257099.9999999977
6622,4390024.999999995
6623,8647118.1986527
6624,603150.1469698445
6625,415489.18181735644
6626,1641199.9999999993
6627,1459500.000000002
6628,2876866.666666662
6629,709916.1197583944
6630,1417499.999999999
6631,4449886.747922795
6632,412039.500484047
6633,1574999.9999999972
6634,595780.4821171295
6635,1485178.5714285707
6636,4239800.000000002
6637,1332689.7871638737
6638,1702000.000000003
6639,14981398.898463542
6640,394956.12626296683
6641,2314227.164040098
6642,7551399.999999995
6643,1860500.996622892
6644,26527431.246436357
6645,5064675.652499346
6646,1055972.1045341422
6647,2031415.5085410783
6648,4436703.546737418
6649,787499.9999999994
6650,4286095.474166861
6651,3567670.000000003
6652,2165136.090181975
6653,6392339.847273855
6654,682499.9999999988
6655,1515999.9999999974
6656,23152499.99999999
6657,1297099.9265470407
6658,4389000.0
6659,4045600.0000000093
6660,651139.2758174249
6661,1409583.3333333344
6662,1193929.8046654211
6663,2032599.999999998
6664,1015030.3485422563
6665,332610.43997512944
6666,577568.3573080898
6667,5112823.110832377
6668,2063100.0000000002
6669,5684500.000000007
6670,3160499.999999996
6671,738727.2582814675
6672,699740.915976522
6673,2958686.533091855
6674,1415400.0000000023
6675,7741600.000000005
6676,5567733.800453787
6677,12730377.066718778
6678,638052.2702095746
6679,6171215.959848861
6680,2641799.9999999953
6681,2931600.0000000047
6682,1249499.9999999986
6683,2741613.301171803
6684,26026275.0
6685,4454272.102985687
6686,427301.6912635659
6687,3800000.0000000065
6688,834799.9999999986
6689,26162500.000000037
6690,1215664.2625482904
6691,3103799.9999999995
6692,1254066.2127954385
6693,774957.4811524636
6694,11366200.000000015
6695,13526800.000000002
6696,343125.6884386904
6697,15064860.764813697
6698,28632711.55508946
6699,1013829.8338955655
6700,943326.3346341748
6701,1960000.0000000019
6702,574295.5638284916
6703,1052705.6648879072
6704,3005088.2352941204
6705,977443.2665779619
6706,512683.664591856
6707,2565200.000000002
6708,477400.00000000035
6709,7892455.5533102965
6710,2618394.8861538456
6711,366775.4169125688
6712,1247855.5555555536
6713,3319050.000000004
6714,2531384.6153846197
6715,1393018.1818181814
6716,4216800.000000001
6717,3845753.049606498
6718,1784783.3333333326
6719,618043.1921032055
6720,4080588.731436364
6721,9669160.588117229
6722,661067.9129951893
6723,2033500.0
6724,9001124.99999999
6725,681299.9999999997
6726,2638523.54715115
6727,3196199.9999999977
6728,863024.9999999992
6729,3060733.3333333298
6730,566496.855727998
6731,1025555.2732240423
6732,1627291.2778949218
6733,367499.99999999953
6734,380015.17093557434
6735,1246799.9999999974
6736,3721366.6666666674
6737,2063100.0000000002
6738,547750.0000000015
6739,9449999.999999993
6740,561487.4999999991
6741,4239328.571428571
6742,5544000.000000007
6743,2516110.9212821242
6744,3127644.7310664803
6745,1216823.5294117662
6746,1247399.9999999995
6747,1071000.000000002
6748,642486.4871001394
6749,1390254.740352911
6750,872540.0000000012
6751,2476672.906154454
6752,4108109.295465751
6753,1912000.0000000028
6754,389208.61795063317
6755,4473550.000000006
6756,1190682.319959744
6757,3026529.8275331054
6758,392337.87266465917
6759,576460.5312061757
6760,477645.2645360287
6761,2748573.5515088374
6762,848412.7982681274
6763,4268636.363636353
6764,892689.8904396084
6765,425753.40054151264
6766,7639799.069241542
6767,787500.0000000006
6768,248075.15757322402
6769,861000.0000000006
6770,3612958.333333338
6771,1537033.333333334
6772,3492299.9999999986
6773,2559817.6470588217
6774,5460000.000000006
6775,2487849.9999999967
6776,1190699.9999999984
6777,1820000.000000002
6778,1699999.9999999981
6779,1675663.636363634
6780,2743516.6666666646
6781,2367866.6666666656
6782,9782101.941777548
6783,4190751.9810153805
6784,469209.59280938515
6785,1964176.869394799
6786,4512127.094007588
6787,16274999.999999987
6788,2045033.3333333305
6789,801755.2556793629
6790,1915614.040473416
6791,3738750.0000000047
6792,4787125.448830552
6793,723726.3456333681
6794,1344323.2932330843
6795,409869.08591067424
6796,526362.5998146904
6797,394949.78851447423
6798,6018874.999999995
6799,2708999.999999998
6800,10884330.745314294
6801,3650735.559719731
6802,1840199.9999999986
6803,11849379.266316747
6804,3908849.3606262063
6805,892500.0000000005
6806,1315028.5714285732
6807,692999.999999999
6808,757664.1394447517
6809,2861199.9999999953
6810,728925.9195259697
6811,1779099.9999999965
6812,3134836.510909627
6813,363045.7789803584
6814,1868999.9999999986
6815,457965.2217928746
6816,3682710.677796313
6817,1072402.5493174118
6818,13038903.647729617
6819,9076200.000000006
6820,1547466.6666666684
6821,1648452.173913044
6822,394911.0327222104
6823,2452939.9999999953
6824,9029999.99999999
6825,790949.2217954652
6826,1745720.0000000016
6827,45854855.68634985
6828,1248494.6668853026
6829,642710.8015988108
6830,26515835.36547062
6831,1982400.000000003
6832,551250.0
6833,5910902.388871145
6834,936114.7090639527
6835,3683026.31578947
6836,628292.3275397953
6837,1029108.3576220497
6838,1162861.558339805
6839,4241473.554380093
6840,6521943.850986501
6841,2044329.6203985095
6842,2432350.000000001
6843,628958.39480625
6844,3021899.999999992
6845,745516.0373091443
6846,2950514.9000444445
6847,1504800.0
6848,2100477.777777779
6849,4557411.224614784
6850,2920779.9999999967
6851,1220338.5342801062
6852,1081999.6285082435
6853,9334226.97894147
6854,1155000.0000000014
6855,1888949.9999999967
6856,904167.1476375266
6857,25636943.18181816
6858,420000.0000000008
6859,679781.255140562
6860,954489.2581383735
6861,795711.0134822932
6862,3683026.31578947
6863,5299676.25526739
6864,1959724.9999999981
6865,2130657.134964986
6866,701464.1727850158
6867,901574.226987808
6868,407399.99999999953
6869,6510000.000000006
6870,1181435.294117646
6871,17847900.000000026
6872,6428342.192893401
6873,683200.1479533886
6874,611865.4010822712
6875,1720475.7399036996
6876,1777152.044987315
6877,1247855.5555555536
6878,661995.1940258694
6879,2806166.666666671
6880,2784475.0000000047
6881,6371687.623633067
6882,472500.0000000005
6883,4436703.546737418
6884,851298.7539377962
6885,3740625.0000000005
6886,1553527.7777777791
6887,3737814.4252106645
6888,2099999.999999996
6889,1527249.999999997
6890,3738750.0000000047
6891,2805600.0000000065
6892,568133.967161649
6893,5633540.023879239
6894,769833.30768767
6895,7920324.01700709
6896,2194237.500000003
6897,3244500.0000000005
6898,856357.0221841108
6899,9668399.99999999
6900,6714958.514889268
6901,2236780.6493730703
6902,15130545.1393606
6903,1784783.3333333326
6904,23152499.99999999
6905,13526800.000000002
6906,1582366.304063789
6907,3612958.333333338
6908,682499.9999999991
6909,5094257.340984458
6910,397900.00000000047
6911,2559817.6470588217
6912,1599175.6996176564
6913,913339.6151168331
6914,787500.0000000012
6915,1851200.000000004
6916,3375749.9999999977
6917,1600433.333333331
6918,764971.9018544484
6919,439463.1858505864
6920,1743007.1428571425
6921,1854281.8140413356
6922,1081833.3333333314
6923,1144623.971577283
6924,1837500.000000002
6925,2349048.1967813084
6926,398771.092920132
6927,474500.7717774617
6928,5676568.874345813
6929,1671042.1713362352
6930,577500.0000000012
6931,1485178.5714285707
6932,1440200.0000000019
6933,6309475.70602401
6934,2045646.8177020682
6935,2040783.8037947547
6936,1632340.0000000019
6937,4076766.666666663
6938,1787766.025531332
6939,2534731.485278436
6940,639510.0763164471
6941,395367.62866119
6942,4604671.221594015
6943,2101188.233772439
6944,3191999.999999995
6945,1732436.3636363621
6946,1948779.8312859267
6947,2357379.9999999995
6948,1584200.0000000014
6949,3603255.603632817
6950,1365226.1910778307
6951,661500.0
6952,1233400.0000000026
6953,4232595.394581868
6954,730952.5104996251
6955,721886.5647235507
6956,2729912.500000003
6957,811491.3869733298
6958,1386221.0526315793
6959,2447040.0000000047
6960,3029080.226359514
6961,23227222.889514934
6962,12715500.000000017
6963,3513299.9999999986
6964,544303.5247329847
6965,4470900.000000008
