,Predicted
6303,477595.9365234375
6304,2949850.40625
6305,886643.8936767578
6306,2949850.40625
6307,1969149.7314453125
6308,714312.7908325195
6309,807690.8569335938
6310,9649347.900390625
6311,3352183.3852539062
6312,810365.0
6313,1703901.1926269531
6314,4028820.9521484375
6315,4713404.028930664
6316,11157159.765625
6317,2009227.9477539062
6318,2619020.463623047
6319,4320909.872558594
6320,1320736.9061279297
6321,1724187.9143066406
6322,1152092.9829101562
6323,488293.5441894531
6324,551477.0964660645
6325,19745222.16796875
6326,580247.6806640625
6327,2463767.0844726562
6328,3900200.68359375
6329,5366536.704345703
6330,2525190.662109375
6331,7662207.6416015625
6332,1672582.630859375
6333,4308371.398925781
6334,769937.6488037109
6335,4498057.557861328
6336,698098.9558105469
6337,894392.8461914062
6338,4129488.612548828
6339,462254.4694824219
6340,1348311.7998046875
6341,1409913.3383789062
6342,1663379.2607421875
6343,3576313.6350097656
6344,923196.8787231445
6345,9609050.610351562
6346,1715779.5913085938
6347,3110823.2373046875
6348,1191359.12109375
6349,517794.921875
6350,390463.61407470703
6351,5195113.6915893555
6352,1394620.5451660156
6353,9073456.836669922
6354,1694458.9462890625
6355,1104503.15625
6356,2072434.5666503906
6357,977769.6533203125
6358,2216342.334716797
6359,1426358.2802734375
6360,995748.6076660156
6361,6516316.40625
6362,1897981.4267578125
6363,2907152.9516601562
6364,1202423.7253417969
6365,2476165.74609375
6366,1919514.299194336
6367,910574.6347045898
6368,3838384.0634765625
6369,942342.1331787109
6370,5726963.21862793
6371,21655539.10546875
6372,2409710.2236328125
6373,619029.9453125
6374,2959702.6948242188
6375,4049340.8071289062
6376,433559.74072265625
6377,693507.3914794922
6378,1761938.5180664062
6379,1902505.7080078125
6380,410675.9055786133
6381,12397742.797851562
6382,417539.1955566406
6383,4308268.27734375
6384,2575335.974609375
6385,1341420.7159423828
6386,2829306.4997558594
6387,1434735.2666015625
6388,8816735.522460938
6389,1291623.1403808594
6390,1687340.4929199219
6391,3083475.3997802734
6392,577319.2492675781
6393,392402.5927734375
6394,3681555.2197265625
6395,7180849.992675781
6396,1360820.5698242188
6397,763414.2659912109
6398,7077565.037109375
6399,1762612.0998535156
6400,1294783.1982421875
6401,1429512.0239257812
6402,994547.8332519531
6403,3690546.6950683594
6404,2216956.37890625
6405,8110152.01171875
6406,337372.8936767578
6407,2366086.667236328
6408,1734728.65234375
6409,696264.0386352539
6410,574587.0517578125
6411,1549281.6046142578
6412,9751800.714111328
6413,18309521.728515625
6414,767116.8359375
6415,1911455.1059570312
6416,2172064.591796875
6417,3359631.08984375
6418,475335.4240722656
6419,6174607.09765625
6420,1239540.3215332031
6421,6079864.562988281
6422,20039005.615234375
6423,493457.6013183594
6424,16493305.259765625
6425,4664810.73046875
6426,1770557.3046875
6427,551099.615234375
6428,32027160.64453125
6429,621767.3266601562
6430,1419639.0825195312
6431,2901625.1059570312
6432,1058452.8930664062
6433,1550638.427734375
6434,682193.9904785156
6435,1291334.5825195312
6436,953685.33203125
6437,932545.0107421875
6438,404448.65533447266
6439,766282.765625
6440,9118332.813720703
6441,1097427.1138916016
6442,1409067.6459960938
6443,528644.3256225586
6444,2624234.567138672
6445,1547014.4091796875
6446,545181.326965332
6447,1932778.5209960938
6448,1702336.9760742188
6449,562618.5589599609
6450,567303.73046875
6451,1347503.8725585938
6452,1756549.3713378906
6453,3352183.3852539062
6454,2078510.2470703125
6455,2811034.40625
6456,2786925.2314453125
6457,2437406.3427734375
6458,592732.7373046875
6459,2038878.7309570312
6460,2951266.3110351562
6461,516985.6511230469
6462,409964.3405761719
6463,1365216.4050292969
6464,743207.04296875
6465,15471741.2109375
6466,8243054.39453125
6467,1920174.169921875
6468,647026.1405029297
6469,5495839.114746094
6470,3649170.0834960938
6471,1332479.5751953125
6472,961562.5
6473,1057318.6223144531
6474,1859651.5400390625
6475,4193029.892272949
6476,1379346.0285644531
6477,1544985.2180175781
6478,1565646.5932617188
6479,430611.02783203125
6480,9607575.565185547
6481,647548.0852661133
6482,843209.1350097656
6483,3120472.5029296875
6484,917043.5235595703
6485,1002063.353515625
6486,2176175.8198242188
6487,771953.5720825195
6488,2580405.3544921875
6489,27106721.19140625
6490,410670.1201171875
6491,8653791.36328125
6492,2199764.205932617
6493,1994739.1860351562
6494,1332479.5751953125
6495,1123591.4252929688
6496,1617453.69921875
6497,617687.7909545898
6498,4152438.421875
6499,454479.9582519531
6500,1105181.623046875
6501,669716.208984375
6502,31582836.9140625
6503,3256113.4028320312
6504,1962091.9555664062
6505,7146428.12902832
6506,10897425.95703125
6507,3925137.3212890625
6508,4691019.370605469
6509,1582610.0040283203
6510,1462083.17578125
6511,982476.1846313477
6512,3136599.380126953
6513,1674449.2097167969
6514,12155076.819824219
6515,502601.0042114258
6516,3039363.4150390625
6517,1881083.1533203125
6518,1457857.3464355469
6519,473686.6293334961
6520,1651360.0239257812
6521,1117000.7922363281
6522,1660282.1806640625
6523,3609536.0119628906
6524,5178005.828125
6525,1717843.7548828125
6526,1113696.8571777344
6527,1032388.236328125
6528,439573.15783691406
6529,2879466.328125
6530,737247.787902832
6531,477841.19091796875
6532,9500227.562988281
6533,1928129.4921875
6534,4267091.678161621
6535,5863545.2666015625
6536,1234729.9564208984
6537,2017705.6795654297
6538,1500678.046875
6539,1665378.9272460938
6540,434363.88330078125
6541,6685441.35546875
6542,1357024.8447265625
6543,2808779.610595703
6544,375236.7980957031
6545,7482124.51171875
6546,4973206.986328125
6547,1395316.9013671875
6548,488227.25927734375
6549,600820.0198364258
6550,380887.81396484375
6551,345926.9689941406
6552,506078.224609375
6553,692498.232421875
6554,2428240.447998047
6555,5063646.687988281
6556,453277.3505859375
6557,4376668.099853516
6558,2941853.4514160156
6559,1349008.7962646484
6560,435846.5853881836
6561,1692985.105102539
6562,362628.28186035156
6563,479654.73907470703
6564,594383.0395507812
6565,1603804.2501220703
6566,1348814.5026855469
6567,801872.6704101562
6568,807118.6578369141
6569,22162780.883789062
6570,930832.5673828125
6571,1166594.8139648438
6572,2746477.8999023438
6573,641850.4841308594
6574,630347.392578125
6575,1636465.8447265625
6576,2437406.3427734375
6577,763615.6402587891
6578,676424.7771606445
6579,6320009.22265625
6580,1541187.755859375
6581,2188499.208984375
6582,2222438.2247314453
6583,1438664.0548095703
6584,1406793.4448242188
6585,15709490.234375
6586,349412.2470703125
6587,1361724.990234375
6588,5073813.046020508
6589,1326174.4128417969
6590,1637891.2075195312
6591,3776942.18359375
6592,9590291.381835938
6593,2153337.015625
6594,865229.0457763672
6595,1365216.4050292969
6596,6321064.4921875
6597,742443.7950439453
6598,608729.6425170898
6599,5741815.27734375
6600,4714362.984375
6601,1301951.3356933594
6602,1300811.9995117188
6603,1606744.119506836
6604,3193392.9111328125
6605,6085490.91796875
6606,771898.3870849609
6607,2653950.2163085938
6608,2726306.6474609375
6609,884076.962890625
6610,922937.5947265625
6611,1254981.7172851562
6612,2138469.6584472656
6613,9395643.310546875
6614,40590424.15722656
6615,3118565.5407714844
6616,562618.5589599609
6617,1700799.6264648438
6618,2525190.662109375
6619,624649.9505004883
6620,852227.0983276367
6621,3160972.5256347656
6622,4557803.228515625
6623,8703578.114868164
6624,548171.3689575195
6625,417531.23614501953
6626,1614212.5979003906
6627,1397382.5939941406
6628,2824510.8193359375
6629,796329.0089111328
6630,1257879.4541015625
6631,5160627.548828125
6632,437268.62091064453
6633,1705766.8525390625
6634,471375.1979370117
6635,1414352.9829101562
6636,4211748.035888672
6637,1685120.706665039
6638,1660396.6418457031
6639,15395687.646484375
6640,382153.8603515625
6641,2482744.781616211
6642,6511020.263671875
6643,1824748.651977539
6644,24536927.490234375
6645,6049837.2314453125
6646,955480.4406738281
6647,2206230.278076172
6648,4714497.569824219
6649,551773.7573852539
6650,4122727.6970214844
6651,3576313.6350097656
6652,2009472.7182617188
6653,6274920.8935546875
6654,737247.787902832
6655,1539058.3056640625
6656,23604129.028320312
6657,1281131.0791015625
6658,4579366.1328125
6659,4105946.4814453125
6660,595616.37890625
6661,1393066.6809082031
6662,1187219.15625
6663,2068100.8308105469
6664,1050346.701965332
6665,463261.41015625
6666,522414.8212890625
6667,4649577.286376953
6668,2008223.095703125
6669,5709432.732910156
6670,3425387.83984375
6671,763703.3684692383
6672,640544.9954223633
6673,2916068.9482421875
6674,1437377.3852539062
6675,6598090.7958984375
6676,5280387.176513672
6677,12463313.952026367
6678,658933.3583984375
6679,5049911.9140625
6680,2827260.9931640625
6681,2867627.7509765625
6682,1447120.453125
6683,2482581.2783203125
6684,26037925.78125
6685,4044275.4885253906
6686,430706.4508666992
6687,3708246.5087890625
6688,755527.6446533203
6689,24676601.26953125
6690,1103136.3563232422
6691,3245187.262939453
6692,1241849.8870239258
6693,815138.5327148438
6694,11090296.669921875
6695,13700776.318359375
6696,409420.3604736328
6697,13462641.650390625
6698,29782960.1953125
6699,1008735.4747314453
6700,982476.1846313477
6701,1975485.7844238281
6702,529571.1456298828
6703,998323.5194091797
6704,2991459.818359375
6705,1015088.2297363281
6706,477923.0166015625
6707,2370167.22265625
6708,482174.6968688965
6709,8122184.022949219
6710,2668014.4702148438
6711,397383.3984375
6712,1254981.7172851562
6713,3009251.1936035156
6714,2525190.662109375
6715,1395316.9013671875
6716,4194861.053466797
6717,3812338.8771972656
6718,1752182.11328125
6719,614703.9794921875
6720,3909680.399169922
6721,7999253.970336914
6722,732012.0102539062
6723,1967501.9287109375
6724,9180452.232055664
6725,632961.1285400391
6726,2455958.7041015625
6727,3170979.047973633
6728,853710.7547607422
6729,3086831.6088867188
6730,624925.3747558594
6731,997146.7681884766
6732,1946475.77734375
6733,334613.3624267578
6734,383182.58056640625
6735,1240808.4484863281
6736,3833481.6552734375
6737,2008223.095703125
6738,579766.5653076172
6739,10441932.2421875
6740,562618.5589599609
6741,4111697.89453125
6742,6615713.413330078
6743,2635204.4609375
6744,3600576.7177734375
6745,1202423.7253417969
6746,1406313.2158203125
6747,1179693.5350341797
6748,545524.8803710938
6749,1352698.595703125
6750,878681.8201293945
6751,2817699.4453125
6752,4132340.6079101562
6753,1931405.7685546875
6754,363346.3576660156
6755,4715324.66796875
6756,1083312.6555175781
6757,3192986.91796875
6758,390023.8458251953
6759,637044.305847168
6760,443429.2769165039
6761,2745114.9763183594
6762,858526.7845458984
6763,4297528.809509277
6764,961176.4673461914
6765,381721.26904296875
6766,7659701.202880859
6767,824894.7343139648
6768,366043.37548828125
6769,993984.0454101562
6770,3655017.016845703
6771,1565082.2253417969
6772,3454205.640625
6773,2486885.0329589844
6774,5933200.891113281
6775,2452662.5551757812
6776,1182781.4809570312
6777,1866049.8325195312
6778,1722743.953125
6779,1654911.322631836
6780,2959702.6948242188
6781,2463767.0844726562
6782,8981228.826904297
6783,4215660.552612305
6784,451994.8134765625
6785,2201343.5625
6786,4417280.755371094
6787,16717396.264892578
6788,2025636.8291015625
6789,931323.0498046875
6790,1899172.9897460938
6791,3689562.3286132812
6792,4401660.390380859
6793,724964.1032714844
6794,1347891.9201660156
6795,409308.3338623047
6796,551483.2440185547
6797,367353.7906188965
6798,5690784.708984375
6799,2393863.79296875
6800,9758468.017578125
6801,3578112.7768554688
6802,1933419.8095703125
6803,9864752.197265625
6804,4135004.632080078
6805,1032312.4423828125
6806,1357536.2651367188
6807,674281.91796875
6808,779236.3850097656
6809,2950321.1923828125
6810,842934.8944091797
6811,1702336.9760742188
6812,3100380.767578125
6813,367427.529296875
6814,1755165.8671875
6815,397160.7640991211
6816,2438689.210510254
6817,989076.7132568359
6818,13301460.12109375
6819,9068265.0078125
6820,1466618.671875
6821,1663379.2607421875
6822,361586.76123046875
6823,2525073.0041503906
6824,9074661.171264648
6825,751839.6976318359
6826,1673004.7194824219
6827,32552752.197265625
6828,1357539.4372558594
6829,664888.30078125
6830,20803825.86669922
6831,1981831.7292480469
6832,606266.6760253906
6833,5574161.437988281
6834,905120.9692382812
6835,3772439.531982422
6836,484786.1572265625
6837,1080600.9503173828
6838,1371178.6475830078
6839,4207818.9453125
6840,7143346.875
6841,2127989.781982422
6842,2521220.66015625
6843,684571.83203125
6844,2818109.9296875
6845,725199.026550293
6846,3013670.6228027344
6847,1530058.0517578125
6848,2078049.7365722656
6849,4466267.667480469
6850,2997506.4916992188
6851,1288802.2998046875
6852,817287.0162353516
6853,9000855.46875
6854,1020650.0491943359
6855,1917356.6540527344
6856,849650.4748535156
6857,24270505.737304688
6858,442501.6827392578
6859,694739.8828125
6860,866230.6228637695
6861,783614.3104248047
6862,3772439.531982422
6863,5374746.751220703
6864,1905753.5859375
6865,2153270.8256835938
6866,782036.2313232422
6867,978884.357421875
6868,393938.5922241211
6869,6441544.509277344
6870,1053918.515625
6871,18503846.517578125
6872,6273431.0009765625
6873,640150.8099365234
6874,633207.5261230469
6875,1705762.2309570312
6876,1756674.2491455078
6877,1254981.7172851562
6878,656763.1706542969
6879,2793588.155029297
6880,2760562.2985839844
6881,6418967.210693359
6882,474681.05322265625
6883,4714497.569824219
6884,846546.9404296875
6885,3560569.6123046875
6886,1547014.4091796875
6887,4129488.612548828
6888,2026178.419921875
6889,1464688.1513671875
6890,3689562.3286132812
6891,2890391.5810546875
6892,571858.2299804688
6893,5133118.713378906
6894,741294.189453125
6895,5957664.454345703
6896,2072434.5666503906
6897,3220175.9372558594
6898,851764.7347412109
6899,9787105.517578125
6900,7034131.26940918
6901,2292674.5078125
6902,14537713.4375
6903,1752182.11328125
6904,23604129.028320312
6905,13700776.318359375
6906,1587913.0791015625
6907,3655017.016845703
6908,704315.1901855469
6909,4441839.074707031
6910,366608.91717529297
6911,2486885.0329589844
6912,1515361.8450927734
6913,890635.1805419922
6914,952116.310546875
6915,1860981.50390625
6916,3463369.2700195312
6917,1617453.69921875
6918,707526.9854736328
6919,433380.4504394531
6920,1723589.2905273438
6921,1873281.0135498047
6922,1103400.5185546875
6923,1208455.8073730469
6924,1904415.2294921875
6925,2342708.3671875
6926,424785.6883544922
6927,408760.0524902344
6928,4326050.9033203125
6929,1621116.4306640625
6930,585810.4919433594
6931,1414352.9829101562
6932,1460030.3115234375
6933,10507002.319335938
6934,2070256.078125
6935,1945046.6755371094
6936,1674449.2097167969
6937,3725254.288330078
6938,1439310.0256347656
6939,2551153.3603515625
6940,850072.9025878906
6941,411803.21618652344
6942,4531076.2939453125
6943,1952591.60546875
6944,3055608.5278320312
6945,1693202.9516601562
6946,2013806.4621582031
6947,2380015.5234375
6948,1581353.5234375
6949,3518873.8940429688
6950,1545362.2133789062
6951,647096.4965820312
6952,1237422.5048828125
6953,3779508.0893554688
6954,801102.9624023438
6955,760167.1669921875
6956,2661662.3374023438
6957,829814.9315185547
6958,1363717.6169433594
6959,2373319.0407714844
6960,2838893.919189453
6961,18255130.859375
6962,12595129.983154297
6963,3564899.0610351562
6964,541305.109375
6965,4316231.9599609375
