Id,Predicted
6280,619371.0570852513
6281,5489180.073125604
6282,1957396.9544702724
6283,5501380.269608225
6284,17663071.505328055
6285,543911.8470310078
6286,1939020.531405706
6287,1620588.7170249065
6288,1357387.731335928
6289,1824793.512234846
6290,6845409.670133265
6291,639953.195472226
6292,709689.271778267
6293,774168.1920286651
6294,2515540.695083437
6295,3322202.6381585044
6296,3167277.9768845616
6297,467203.8599572164
6298,1843237.4038010614
6299,697030.5935563134
6300,1430519.9876026227
6301,644508.6796954476
6302,2343159.9364074897
6303,501854.1556582209
6304,3003088.7515636324
6305,726113.7642185221
6306,3003088.7515636324
6307,1824793.512234846
6308,848396.8526844906
6309,695979.2388619372
6310,20832750.957855396
6311,3031303.054207329
6312,844814.4846173467
6313,1699361.256857393
6314,5233389.048010344
6315,7971149.3597650835
6316,11240692.709828269
6317,1953107.9978648361
6318,4557080.6924229115
6319,12464270.30897764
6320,1623278.6662026648
6321,1743770.4434666499
6322,1056195.889459814
6323,482756.00011862046
6324,661877.9671699329
6325,19882085.014259137
6326,636905.0069694457
6327,2207114.4178686333
6328,3885698.627741543
6329,5856273.175270769
6330,2515540.695083437
6331,8885524.255617905
6332,2154865.2816374064
6333,5197802.81133695
6334,750460.947670519
6335,5200941.473097973
6336,773243.9353513692
6337,918635.9145512988
6338,3959249.9423486223
6339,483040.72248838784
6340,1489237.141376669
6341,1347557.9957242387
6342,1493844.4047078623
6343,3647321.990259304
6344,1019665.0360443732
6345,7841101.37339818
6346,1525025.2177093548
6347,2919882.0972342156
6348,1178842.8354264013
6349,574156.431739028
6350,437726.314604666
6351,8711738.28497289
6352,1712044.6618904816
6353,10840343.804947935
6354,1700027.059525649
6355,919677.777250741
6356,2087298.572042613
6357,770268.5207993465
6358,2092684.993493423
6359,1623165.0068104637
6360,970194.3842229106
6361,8633138.151007116
6362,1919808.6514427508
6363,2918557.8739717742
6364,1342576.3432333728
6365,2363032.577782072
6366,1926733.5507857779
6367,967032.5623020421
6368,3738334.2522668894
6369,816581.9447857492
6370,3984486.555814262
6371,13272305.538530264
6372,2128582.8590121577
6373,725493.8997097809
6374,2592547.474075222
6375,3592207.20248752
6376,467811.2857523002
6377,778519.678130303
6378,1594220.5993725236
6379,2434567.6805339013
6380,476588.53472891403
6381,8769067.402469186
6382,477260.6288847965
6383,4074214.683786744
6384,2338318.173196868
6385,1635199.2334340196
6386,2872031.587105628
6387,1284865.9096608409
6388,6730926.244543192
6389,1282534.9984881878
6390,1759016.7034640776
6391,4288895.800468436
6392,620383.7610416684
6393,458715.14447818586
6394,3338864.327119165
6395,8580167.074275816
6396,1475396.6474977038
6397,844646.3745470323
6398,4930090.278569275
6399,1530274.6910989615
6400,1599367.546278881
6401,1275767.0261413243
6402,1016790.3658674323
6403,3445714.29628578
6404,2261173.037637485
6405,5974530.0146864215
6406,323075.1426656804
6407,2473377.72867639
6408,1430519.9876026227
6409,715895.6248305227
6410,588180.258079666
6411,1713082.2265484817
6412,12447383.170407847
6413,22317260.116461556
6414,776016.0633784516
6415,2089696.8350047243
6416,2344513.205326724
6417,2758358.3099719193
6418,517114.7272447676
6419,4288902.752003852
6420,1123551.433961741
6421,7799811.42767764
6422,13687303.930916084
6423,548847.7140234387
6424,11163202.907747416
6425,8062320.344875893
6426,1430519.9876026227
6427,98239.09386262979
6428,19588831.375740297
6429,677474.5993109776
6430,1413192.4795342472
6431,3147628.137117906
6432,996267.8784018706
6433,1730061.7348706657
6434,632692.5664280897
6435,1261610.582970299
6436,846237.2385812821
6437,913379.4024292467
6438,448958.51194530167
6439,790433.2445057423
6440,11791307.380053774
6441,1911648.5263588394
6442,1271058.2730450865
6443,606111.7874426477
6444,2787324.8545944146
6445,1448562.3969913216
6446,659315.1174471069
6447,2159153.949614752
6448,1559187.254251721
6449,624371.0975960764
6450,638196.0739464421
6451,1400624.7526046212
6452,1707256.977498098
6453,3031303.054207329
6454,2029891.1288498973
6455,2862318.966334087
6456,2922607.896925956
6457,2193514.0661410987
6458,712301.0006138192
6459,3295397.5935121677
6460,2407627.632687675
6461,475611.9483617581
6462,473131.6910124044
6463,1295186.1065239697
6464,775524.3406586017
6465,11484380.792743312
6466,10034387.228682758
6467,1881280.4343572713
6468,636977.1561082444
6469,5547687.306796417
6470,3962068.1445256546
6471,1295186.1065239697
6472,884066.2325148967
6473,1025385.8418770051
6474,2031364.677908716
6475,6823797.57790905
6476,1352749.9334805906
6477,1150683.7235001945
6478,1442677.955481554
6479,509406.08993234945
6480,7991480.627243857
6481,630434.7429421459
6482,987722.7251158109
6483,3398185.6007690825
6484,691660.1427735455
6485,795025.5727655101
6486,2185390.19892549
6487,819860.4619621775
6488,2287537.826564032
6489,17511125.533447783
6490,476258.9536671482
6491,7270445.591547878
6492,2283101.569662693
6493,2095810.2368986788
6494,1295186.1065239697
6495,1013028.6132420213
6496,1591647.4498879905
6497,761694.3707241578
6498,3431012.7160887085
6499,535497.0184950043
6500,1112454.4556794758
6501,719211.2284777901
6502,29414045.786651954
6503,2996428.474031922
6504,2548418.756735313
6505,6307086.63335979
6506,11969599.039019879
6507,3631133.2790588746
6508,4665761.752759158
6509,1728677.6854827693
6510,1246792.2073833495
6511,769314.8120137058
6512,3411785.497616179
6513,1587889.2203435174
6514,8207927.031243138
6515,484868.75518286164
6516,3197178.388148948
6517,2634224.8969918443
6518,1206787.0284591517
6519,412763.01912307506
6520,1990754.488794818
6521,1346871.722498452
6522,1675301.5823143243
6523,3943818.3109077523
6524,4676783.690889286
6525,1837086.7929382112
6526,1546904.1198758064
6527,1061708.8450581413
6528,455911.4967923585
6529,3005648.4824847244
6530,798537.226424467
6531,567683.8391532218
6532,8716851.155337984
6533,1824793.512234846
6534,6823797.57790905
6535,5497503.95128679
6536,1393174.1483272319
6537,2538018.90769034
6538,1364120.6650899264
6539,1493844.4047078623
6540,455931.7519105482
6541,8260571.610436916
6542,1251783.2053121184
6543,2736666.7115025846
6544,482818.09520738525
6545,5878248.163771601
6546,4456721.75738084
6547,1271058.2730450865
6548,545632.607139691
6549,710484.0424130241
6550,414919.89580109215
6551,384583.7779523558
6552,559882.7863872226
6553,658690.8937156622
6554,2373507.147890867
6555,3928073.8952331143
6556,479149.7751048261
6557,4720382.3103518775
6558,3067943.7746300455
6559,1792194.2973900742
6560,451372.935468182
6561,2010643.4334336927
6562,333592.3916773955
6563,547900.9882299745
6564,620003.7139362065
6565,2001854.18702797
6566,1350302.3080524746
6567,700213.2856760495
6568,644508.6796954476
6569,16584775.488596546
6570,971185.4689992116
6571,1145554.9697368324
6572,2632133.1983789573
6573,661566.0157293105
6574,741255.1959139383
6575,1707783.2072466773
6576,2193514.0661410987
6577,865089.647008945
6578,682220.7694519489
6579,8617310.731063602
6580,1541995.2394105736
6581,2189752.2146818154
6582,3123095.5810917746
6583,1641759.813709731
6584,1563975.8083230818
6585,7686249.181552532
6586,359015.8490186569
6587,1336760.2390628774
6588,7495560.493448857
6589,1299475.9580242876
6590,1819197.8727197303
6591,4231934.170340682
6592,19344697.31800858
6593,2185390.19892549
6594,653545.048100374
6595,1295186.1065239697
6596,8618749.587422105
6597,854505.4366185257
6598,629875.9169701637
6599,4345205.712372516
6600,3418165.4559641914
6601,1643103.8916604226
6602,1373797.6940996458
6603,2025415.9503824052
6604,3636163.117530849
6605,6767238.199227066
6606,828110.2829371605
6607,2502871.6822589664
6608,2661336.289840895
6609,904581.5825125511
6610,1207653.9157529671
6611,1123551.433961741
6612,2147004.086412303
6613,5784218.586690552
6614,27717796.176346343
6615,4321264.825377632
6616,624371.0975960764
6617,1612877.4627237443
6618,2515540.695083437
6619,652673.9985769221
6620,846695.5250214802
6621,2914684.4747403436
6622,4208561.525890809
6623,10515605.108741626
6624,481229.3644729809
6625,480456.78710916435
6626,1616979.195456091
6627,1519686.227910393
6628,3048655.9306293936
6629,874153.7862107566
6630,1856042.095908646
6631,6442637.16073051
6632,494423.2598084193
6633,1754172.8460821193
6634,485391.4134581841
6635,1720025.434635994
6636,4793648.546651626
6637,1917509.9111488785
6638,1489986.1555886765
6639,13474947.168397665
6640,431257.7361829886
6641,2777877.1105342084
6642,4349295.647515328
6643,1837768.6630161926
6644,14707022.893325977
6645,2677120.736196726
6646,784589.5558047075
6647,2100594.840895963
6648,4435901.200649025
6649,597291.979913745
6650,5233389.048010344
6651,3647321.990259304
6652,2021213.3931851157
6653,5386491.172206605
6654,798537.226424467
6655,1448562.3969913216
6656,22550768.436433163
6657,1474218.7653067498
6658,5424691.734487411
6659,3636306.585347404
6660,564676.896427759
6661,1283434.0578685633
6662,933927.9729036321
6663,2239496.3047436257
6664,1126535.394132214
6665,88257.56527879869
6666,546367.6297787155
6667,4438033.886258484
6668,1824793.512234846
6669,5115152.973633805
6670,3861610.4689374655
6671,807023.0600472597
6672,630527.587911469
6673,2436649.133430918
6674,1390002.9249866405
6675,6975348.208224043
6676,4052862.9493543343
6677,13296459.414707538
6678,734425.7444782229
6679,6023541.268127746
6680,3115062.2090242594
6681,3152079.8625181527
6682,1489585.4147794377
6683,2794076.827419196
6684,15687491.086214375
6685,7212679.139152145
6686,459546.28699233197
6687,3852770.2555970284
6688,804528.4553578803
6689,22746862.075010844
6690,1341143.8568717402
6691,2996428.474031922
6692,2218719.527707474
6693,951089.1882861697
6694,11871072.331540277
6695,7236354.569600164
6696,473309.3062565347
6697,7236354.569600164
6698,18893081.955709245
6699,1144649.3043377982
6700,768969.9545353332
6701,1747836.9161838295
6702,639583.0941993009
6703,822785.5538168947
6704,3491115.9791010213
6705,1281252.9487523874
6706,544287.1923774425
6707,2111641.275110957
6708,568602.6958849571
6709,5982204.276475239
6710,2974813.358836965
6711,470260.7857653511
6712,1123551.433961741
6713,3075572.856922701
6714,2515540.695083437
6715,1271058.2730450865
6716,3896854.2034560004
6717,3024638.719754426
6718,1650151.6952790923
6719,638108.2758705626
6720,4189441.411683577
6721,11434346.092039304
6722,620413.0926938124
6723,1824793.512234846
6724,11393901.892284608
6725,631949.0578532808
6726,2289266.4388166624
6727,3563012.4981604456
6728,685844.0888820961
6729,3052366.1574531067
6730,670635.2228654264
6731,1072638.2756198128
6732,1774211.2194310334
6733,309895.80148031126
6734,457486.2155968989
6735,1332563.5336687898
6736,3738334.2522668894
6737,1824793.512234846
6738,626126.2153757842
6739,11577446.35837241
6740,624371.0975960764
6741,3636306.585347404
6742,7545537.783319665
6743,3427599.043842361
6744,4351045.571654537
6745,1342576.3432333728
6746,1284865.9096608409
6747,1352177.8866714698
6748,563758.292518438
6749,1768757.1695792663
6750,755194.7928483149
6751,3455681.0108228475
6752,5241300.232935957
6753,2031364.677908716
6754,334252.9706708161
6755,6447204.844209464
6756,1075237.8929068213
6757,3473468.642274473
6758,477065.1412506833
6759,665847.649151833
6760,473991.5119679494
6761,2764055.047596576
6762,715262.3964798817
6763,6823797.57790905
6764,753294.7558470377
6765,426800.3357621777
6766,7323458.087146762
6767,823064.4109414655
6768,64351.814713687716
6769,1073576.9027646838
6770,3445714.29628578
6771,1557984.9296185554
6772,3106271.973079981
6773,2088182.6829262723
6774,5195679.334001036
6775,2114449.308721477
6776,982718.1842136418
6777,1762685.3959417886
6778,1677682.4471792332
6779,1819197.8727197303
6780,2592547.474075222
6781,2207114.4178686333
6782,9127856.735316576
6783,7288250.236639591
6784,533591.1883924396
6785,2048757.318137843
6786,4928478.651636702
6787,19074872.362680215
6788,2051796.587717154
6789,888543.5206504692
6790,1852441.03542707
6791,4224953.2335055545
6792,4886724.358456647
6793,781443.112858492
6794,1229824.9471833142
6795,490377.4262944574
6796,673752.2768550474
6797,435094.9348369003
6798,5115152.973633805
6799,2397652.537412612
6800,8077749.323289005
6801,4701430.127550748
6802,2376567.4488668037
6803,12498514.993709542
6804,5161858.478526698
6805,931809.9834202843
6806,1521016.05062661
6807,802287.6077507589
6808,904050.0068471773
6809,3055705.4069900108
6810,906353.1031997218
6811,1559187.254251721
6812,2799546.0697448743
6813,488932.65081842325
6814,1884977.1688106672
6815,487006.9834104968
6816,3487483.692102849
6817,918329.367301484
6818,8730116.056508057
6819,10848600.757838542
6820,1527146.0441213257
6821,1493844.4047078623
6822,464191.34879745106
6823,2474738.828225328
6824,10841782.661306435
6825,654382.9257124169
6826,1606763.009582564
6827,37014462.39338761
6828,1796061.2245279748
6829,809906.6479803205
6830,18102602.488920037
6831,1738503.1273914778
6832,626778.0984585239
6833,5231815.412290677
6834,925070.9147080996
6835,3510544.5332406242
6836,435300.0335298368
6837,852622.3565480314
6838,1394984.7574143338
6839,4364002.499445101
6840,9047079.242083685
6841,1889340.9543756237
6842,2515540.695083437
6843,724365.4028378067
6844,3125243.2692614193
6845,772438.7296621323
6846,3801431.2274097586
6847,1394998.0466739794
6848,1774875.6836510906
6849,4951811.369326956
6850,2592547.474075222
6851,1630539.5344044787
6852,1103784.5996044893
6853,6075424.211568154
6854,1027694.3736537518
6855,2356822.55314359
6856,980081.6773549884
6857,22550768.436433163
6858,499691.64617272967
6859,821877.028453403
6860,971189.7167737056
6861,791398.1815722712
6862,3510544.5332406242
6863,7182080.545627349
6864,2101411.224110463
6865,2185390.19892549
6866,812109.0880322815
6867,1042936.200265742
6868,462842.16505242785
6869,8618749.587422105
6870,1004349.2318792506
6871,20089449.716294713
6872,8668244.04024381
6873,788241.7560677024
6874,633661.286549921
6875,1507776.3877474268
6876,1850312.4893593558
6877,1123551.433961741
6878,782340.5265544882
6879,2932710.9920793716
6880,2736666.7115025846
6881,8618749.587422105
6882,543911.8470310078
6883,4435901.200649025
6884,1052625.9039116963
6885,3234300.6940638917
6886,1448562.3969913216
6887,3959249.9423486223
6888,2004513.6752923378
6889,1705593.3547041202
6890,4224953.2335055545
6891,3147628.137117906
6892,630079.8697033152
6893,5664573.435546719
6894,548809.7024994635
6895,3050777.4074301613
6896,2087298.572042613
6897,3563012.4981604456
6898,713651.8401550015
6899,12492446.890369972
6900,6186148.175982635
6901,2338401.346309774
6902,13665498.030654807
6903,1650151.6952790923
6904,22550768.436433163
6905,7236354.569600164
6906,1657189.3854233515
6907,3445714.29628578
6908,780556.431656056
6909,4772122.511941713
6910,426227.16254823684
6911,2088182.6829262723
6912,1976981.0379875812
6913,1030830.3447359151
6914,742549.1762884947
6915,2254288.7872019885
6916,3319114.5084862364
6917,1591647.4498879905
6918,759188.720601181
6919,473916.0871578793
6920,1592714.086125675
6921,2157979.5163716064
6922,1006009.4757057839
6923,1219838.842698465
6924,1784050.6384900755
6925,2879974.1111757746
6926,464307.7627187173
6927,476846.1864545928
6928,6150108.301450723
6929,1762383.6387565965
6930,590989.9889533513
6931,1720025.434635994
6932,1246792.2073833495
6933,7559187.936634281
6934,2779634.9417389706
6935,2163708.333962063
6936,1587889.2203435174
6937,4464593.378321815
6938,1876111.4403720326
6939,3299634.4554725853
6940,725963.4413479106
6941,450717.21535633213
6942,4445427.182699115
6943,2263838.427702935
6944,3314666.4462186904
6945,1531899.7822623495
6946,2102371.020214833
6947,1842032.4661122384
6948,1949350.9584359224
6949,3563021.090032454
6950,1716685.2566263096
6951,655613.8934462534
6952,1357817.1479553203
6953,5252697.608559126
6954,906660.0860605215
6955,635145.8862581425
6956,2546098.2010877146
6957,1050023.1007720595
6958,1229824.9471833142
6959,2114449.308721477
6960,2797918.5308593772
6961,15698460.599405086
6962,13298366.263899378
6963,3234300.6940638917
6964,548218.2221921838
6965,3849758.7878274466
