Id,Predicted
6309,872640.625
6310,9772705.810546875
6311,3319528.809814453
6312,778360.546875
6313,1710588.0739746094
6314,4049727.7192382812
6315,4683999.082519531
6316,8743290.91796875
6317,1996347.8061523438
6318,2546636.5654296875
6319,4277678.099609375
6320,1332568.3450927734
6321,1719941.6040039062
6322,1154848.6015625
6323,521783.46325683594
6324,547006.1505432129
6325,20172634.27734375
6326,577288.7573242188
6327,2474191.9467773438
6328,3956476.318359375
6329,5082848.661621094
6330,2510505.5625
6331,7630101.9287109375
6332,1742603.015625
6333,3879019.8364257812
6334,785156.012878418
6335,4616581.625244141
6336,686751.1705932617
6337,884647.2763671875
6338,4077180.1381835938
6339,449752.0900878906
6340,1361649.8916015625
6341,1395877.1813964844
6342,1654823.4877929688
6343,3597935.2893066406
6344,912481.6591186523
6345,8205451.46484375
6346,1691528.7421875
6347,3112123.1787109375
6348,1114261.845703125
6349,512888.041015625
6350,405168.2911376953
6351,5277714.608520508
6352,1419552.8693847656
6353,8954715.405029297
6354,1675903.3217773438
6355,1102414.599609375
6356,2114823.6840820312
6357,966916.3208007812
6358,2226432.332763672
6359,1371137.365234375
6360,998663.3737792969
6361,6537149.4140625
6362,1889280.580078125
6363,2826488.9807128906
6364,1197306.075805664
6365,2485640.7827148438
6366,1911714.5489501953
6367,851172.8173828125
6368,3798211.884765625
6369,1064569.3859863281
6370,5786433.126220703
6371,22423530.392578125
6372,2414597.07421875
6373,622083.240234375
6374,2934548.1474609375
6375,4074044.2158203125
6376,409739.0634765625
6377,683666.0229492188
6378,1672426.4274902344
6379,1814866.5344238281
6380,392361.1237792969
6381,12202191.650390625
6382,406589.404296875
6383,4227909.421875
6384,2543780.474609375
6385,1374733.1048583984
6386,2859191.458984375
6387,1424222.2502441406
6388,7013347.814941406
6389,1295814.0180664062
6390,1709635.5168457031
6391,2932095.556945801
6392,561214.2260742188
6393,405878.9501953125
6394,3676221.368408203
6395,7019153.513183594
6396,1365000.2475585938
6397,788328.3082275391
6398,6985281.65625
6399,1629742.0961914062
6400,1216883.96484375
6401,1435608.6462402344
6402,1042518.4786987305
6403,3757427.7810058594
6404,2252417.5462646484
6405,7972315.68359375
6406,333973.4243774414
6407,2349425.6171875
6408,1721827.87109375
6409,711858.9274291992
6410,544740.8774414062
6411,1622719.6684570312
6412,9754933.009887695
6413,18437254.272460938
6414,770722.16015625
6415,1925980.9523925781
6416,2150192.69140625
6417,3080473.2880859375
6418,445571.9978027344
6419,6124752.1015625
6420,1243895.8837890625
6421,5964240.728759766
6422,19330852.05078125
6423,499406.1748046875
6424,18274140.2109375
6425,4615128.9814453125
6426,1761606.46484375
6427,550734.091796875
6428,26125549.31640625
6429,634244.2260742188
6430,1442924.79296875
6431,2874979.4545898438
6432,1104503.5712890625
6433,1547095.4895019531
6434,683025.9796142578
6435,1278809.47265625
6436,1011720.68359375
6437,1134072.961303711
6438,398500.31732177734
6439,776553.75
6440,8992452.410888672
6441,1118146.6778564453
6442,1407977.4228515625
6443,540106.8433227539
6444,2664878.942138672
6445,1551368.0969238281
6446,542446.0215148926
6447,1933340.1959228516
6448,1695237.3439941406
6449,571451.5777587891
6450,547130.1400146484
6451,1438628.1088867188
6452,1765174.8913574219
6453,3319528.809814453
6454,2086908.2314453125
6455,2770539.22265625
6456,2801420.5979003906
6457,2403669.2348632812
6458,586570.6474609375
6459,2167451.168701172
6460,2979101.1599121094
6461,534617.6798706055
6462,399017.7858886719
6463,1370350.5798339844
6464,776178.796875
6465,16378362.3046875
6466,7873203.0517578125
6467,1906011.3037109375
6468,648234.7453613281
6469,5438617.48828125
6470,3658809.90234375
6471,1356937.3608398438
6472,1046005.46875
6473,1118237.9399414062
6474,1864493.5341796875
6475,4211637.388916016
6476,1355501.5493164062
6477,1546930.2646484375
6478,1568322.4077148438
6479,435959.9787597656
6480,8463046.091308594
6481,639786.6694946289
6482,843578.78125
6483,3067093.681640625
6484,940396.1494140625
6485,956818.0920410156
6486,2157733.6181640625
6487,749380.9848022461
6488,2571087.6174316406
6489,27549470.21484375
6490,424993.650390625
6491,9328929.794921875
6492,2290768.9666748047
6493,1999590.94921875
6494,1356937.3608398438
6495,1120822.6450195312
6496,1613186.4140625
6497,619543.406463623
6498,4124599.859375
6499,455560.6862792969
6500,1076596.2001953125
6501,651024.66015625
6502,30110736.694335938
6503,3207198.7873535156
6504,1892961.4270019531
6505,7197175.134399414
6506,10556959.499023438
6507,3892292.2587890625
6508,4108975.3026123047
6509,1665992.798828125
6510,1471689.44140625
6511,1003707.0500488281
6512,3103772.828857422
6513,1614456.7155761719
6514,12353791.455566406
6515,499557.7883911133
6516,3164068.322265625
6517,2031407.244140625
6518,1467466.9702148438
6519,430362.64587402344
6520,1674807.2784423828
6521,1116573.6215820312
6522,1714664.0654296875
6523,3516672.482421875
6524,5296232.5078125
6525,1733315.3679199219
6526,1106531.3796386719
6527,1032884.1591796875
6528,442997.7758178711
6529,2892198.703125
6530,722940.6264038086
6531,473886.19091796875
6532,8956398.289550781
6533,1919353.515625
6534,4257650.893859863
6535,5799484.627441406
6536,1204488.1970214844
6537,2166105.541381836
6538,1482589.9365234375
6539,1660621.259765625
6540,429169.18927001953
6541,7454408.171875
6542,1349508.2915039062
6543,2774505.2465820312
6544,359164.5118713379
6545,8734750.0
6546,5003415.4072265625
6547,1395951.1772460938
6548,494107.728515625
6549,605791.0418701172
6550,361774.7069091797
6551,345123.4327392578
6552,489356.59716796875
6553,681772.8900146484
6554,2392312.177734375
6555,5062582.760498047
6556,454625.3970336914
6557,4311441.673095703
6558,2971793.4731445312
6559,1356099.1970214844
6560,387209.63287353516
6561,1681751.8619384766
6562,353197.87536621094
6563,502867.55859375
6564,594125.1794433594
6565,1655723.0924072266
6566,1385214.66015625
6567,767441.4169921875
6568,825437.5048828125
6569,21028829.833984375
6570,998698.5483398438
6571,1156310.4011230469
6572,2757530.8481445312
6573,645837.7392578125
6574,649011.21875
6575,1659035.205078125
6576,2403669.2348632812
6577,677336.9595336914
6578,654180.8274536133
6579,6470844.731811523
6580,1650353.7788085938
6581,2137106.42578125
6582,2237995.5095214844
6583,1463835.5096435547
6584,1406648.4704589844
6585,15386750.244140625
6586,314367.2365722656
6587,1318690.546875
6588,4461299.562255859
6589,1365234.7110595703
6590,1665696.1302490234
6591,3761246.609375
6592,9898375.671386719
6593,2147309.0532226562
6594,855793.7817382812
6595,1370350.5798339844
6596,6471925.186767578
6597,706009.130859375
6598,623802.8060913086
6599,5774460.291015625
6600,4634982.515625
6601,1293153.451171875
6602,1283523.6572265625
6603,1743137.068359375
6604,3034221.348388672
6605,6215552.705078125
6606,774937.9577026367
6607,2770909.234375
6608,2710508.9025878906
6609,898726.0599365234
6610,1086923.943359375
6611,1261967.6843261719
6612,2125448.7319335938
6613,9016598.876953125
6614,42687861.07421875
6615,2978668.328979492
6616,571451.5777587891
6617,1640158.0688476562
6618,2510505.5625
6619,590237.4837036133
6620,839882.9555664062
6621,3195844.3381347656
6622,4542030.58203125
6623,8052715.834716797
6624,554722.7387084961
6625,416905.0407714844
6626,1622565.2373046875
6627,1398334.6318359375
6628,2829041.677734375
6629,744892.4684448242
6630,1321338.0146484375
6631,4800173.935546875
6632,423372.7697753906
6633,1565499.7233886719
6634,485156.6843261719
6635,1435646.6145019531
6636,4241233.677978516
6637,1493257.197631836
6638,1658603.4924316406
6639,14576157.275390625
6640,399386.2858886719
6641,2510815.552001953
6642,7265570.068359375
6643,1829088.9093017578
6644,24594572.75390625
6645,4715306.5185546875
6646,894401.8846435547
6647,2165755.7028808594
6648,4719996.534667969
6649,623876.1154785156
6650,3767117.2360839844
6651,3597935.2893066406
6652,1841769.9370117188
6653,6049797.29296875
6654,722940.6264038086
6655,1534864.2980957031
6656,23366987.854003906
6657,1312313.1225585938
6658,4392538.7890625
6659,4058544.0849609375
6660,588469.0185546875
6661,1392069.0673828125
6662,1237556.390625
6663,2066952.9836425781
6664,1079592.0098876953
6665,465963.80224609375
6666,479430.6287841797
6667,4874354.82421875
6668,1986207.958984375
6669,5713835.568847656
6670,3346918.6953125
6671,747679.4151611328
6672,651216.97265625
6673,2773202.3325195312
6674,1417895.2197265625
6675,7256478.7353515625
6676,5463206.008300781
6677,12576723.08959961
6678,631964.7328491211
6679,4945514.410400391
6680,2755549.7475585938
6681,2854918.142578125
6682,1414523.1508789062
6683,2585006.701171875
6684,25255654.296875
6685,4113717.6279296875
6686,408296.65838623047
6687,3715815.2465820312
6688,781709.9938964844
6689,25506233.49609375
6690,1151405.1419677734
6691,3196745.7421875
6692,1184811.7041625977
6693,788566.40625
6694,11106482.958984375
6695,13764221.337890625
6696,388857.25036621094
6697,13747818.1640625
6698,28941928.23779297
6699,980582.3255615234
6700,969961.7295532227
6701,1977679.2634277344
6702,531047.7465820312
6703,962512.0825195312
6704,3026621.4794921875
6705,1059028.279296875
6706,502852.3173828125
6707,2383105.625
6708,485119.4772949219
6709,8042604.83984375
6710,2625251.1130371094
6711,374208.7060546875
6712,1261967.6843261719
6713,3168329.6083984375
6714,2510505.5625
6715,1395951.1772460938
6716,4215400.693359375
6717,3866277.8591308594
6718,1760032.798828125
6719,625434.3872070312
6720,3916574.5092773438
6721,8291868.469848633
6722,698574.7119140625
6723,1945422.36328125
6724,9007650.483398438
6725,638117.6605224609
6726,2438570.3759765625
6727,3145826.8049316406
6728,900677.2115478516
6729,3102325.3759765625
6730,617035.1708984375
6731,1009000.5218505859
6732,1891586.033203125
6733,327016.3436279297
6734,380169.384765625
6735,1203966.0461425781
6736,3790714.12109375
6737,1986207.958984375
6738,570237.4534301758
6739,9686089.840576172
6740,571451.5777587891
6741,4079318.4287109375
6742,5718196.168457031
6743,2615293.2578125
6744,3653887.248046875
6745,1197306.075805664
6746,1403316.4890136719
6747,1139088.8005371094
6748,590010.7954101562
6749,1390039.0732421875
6750,873611.6304931641
6751,2735663.8271484375
6752,4264499.115112305
6753,1927016.6279296875
6754,352119.3591308594
6755,4656882.929199219
6756,1154557.5300292969
6757,3099509.8930664062
6758,389265.1340332031
6759,669041.725402832
6760,451513.0003051758
6761,2769139.307373047
6762,859841.5940551758
6763,4233332.426452637
6764,981088.1810913086
6765,380451.8179321289
6766,7694861.5126953125
6767,816350.1367797852
6768,350235.50634765625
6769,960974.6459960938
6770,3655773.1076660156
6771,1554139.5385742188
6772,3454941.0
6773,2497819.6130371094
6774,5816071.062011719
6775,2541615.276123047
6776,1158954.8803710938
6777,1857461.2807617188
6778,1705336.08984375
6779,1677427.8621826172
6780,2934548.1474609375
6781,2474191.9467773438
6782,9329757.684326172
6783,4107583.9833984375
6784,445769.05419921875
6785,2121875.32421875
6786,4213611.956542969
6787,16507988.94506836
6788,2032045.58203125
6789,863390.1796875
6790,1942976.1311035156
6791,3723524.3666992188
6792,4381804.488037109
6793,683597.3459472656
6794,1339130.5451660156
6795,394260.9951171875
6796,544968.4326171875
6797,375542.9538574219
6798,5752016.289550781
6799,2444565.9672851562
6800,9714962.158203125
6801,3607675.7768554688
6802,1926434.22265625
6803,12206643.676757812
6804,4081072.2006835938
6805,998830.8416748047
6806,1357529.4294433594
6807,645969.5540771484
6808,779737.2905273438
6809,2944168.4794921875
6810,811309.6936645508
6811,1695237.3439941406
6812,3118222.0546875
6813,370524.71939086914
6814,1796239.716796875
6815,417313.38299560547
6816,3236855.6494140625
6817,980471.6907958984
6818,13231323.073242188
6819,9075081.492797852
6820,1527766.81640625
6821,1654823.4877929688
6822,367927.59228515625
6823,2502360.4370117188
6824,9002095.405273438
6825,756663.0782470703
6826,1688229.3264160156
6827,49854755.615234375
6828,1360158.825805664
6829,670567.8881835938
6830,24578476.25732422
6831,1979585.9780273438
6832,587082.5659179688
6833,5659145.3857421875
6834,967563.0541992188
6835,3753427.044189453
6836,501526.46875
6837,1071587.5296020508
6838,1134973.1872558594
6839,4213682.12890625
6840,6805504.58984375
6841,2101251.173095703
6842,2493426.076171875
6843,680674.908203125
6844,2819129.4755859375
6845,730778.2861328125
6846,2962512.9885253906
6847,1507206.9616699219
6848,2082858.7749023438
6849,4324766.629394531
6850,3003656.203125
6851,1210164.2724609375
6852,997891.9639892578
6853,8404696.09375
6854,1043102.5771484375
6855,1911212.7052001953
6856,857210.7247314453
6857,24749038.818359375
6858,421442.275390625
6859,676985.6030273438
6860,861557.3206787109
6861,802805.8853759766
6862,3753427.044189453
6863,5295106.396240234
6864,1922174.71875
6865,2159564.951171875
6866,757604.5261230469
6867,950211.59765625
6868,382192.71295166016
6869,6442303.49609375
6870,1053580.78125
6871,18315608.630859375
6872,6141834.598388672
6873,652558.2351989746
6874,661613.5893554688
6875,1721130.9575195312
6876,1883383.357788086
6877,1261967.6843261719
6878,648942.8406982422
6879,2791146.4125976562
6880,2746935.3869628906
6881,6552798.229980469
6882,484547.80712890625
6883,4719996.534667969
6884,806517.2973632812
6885,3606378.9794921875
6886,1551368.0969238281
6887,4077180.1381835938
6888,2027318.6176757812
6889,1497846.33984375
6890,3723524.3666992188
6891,2834603.4814453125
6892,577840.3447265625
6893,5297303.405761719
6894,720760.9651489258
6895,5302560.684814453
6896,2114823.6840820312
6897,3213504.666381836
6898,846058.4835205078
6899,9790249.153320312
6900,7310474.211181641
6901,2322324.5698242188
6902,17708204.658203125
6903,1760032.798828125
6904,23366987.854003906
6905,13764221.337890625
6906,1552339.4038085938
6907,3655773.1076660156
6908,707609.3103637695
6909,5018700.183105469
6910,379696.8450317383
6911,2497819.6130371094
6912,1489663.3483886719
6913,858664.4862060547
6914,914737.0645751953
6915,1886372.9736328125
6916,3481868.7114257812
6917,1613186.4140625
6918,741963.0706787109
6919,445076.1413574219
6920,1737636.3393554688
6921,1677348.0629882812
6922,1112651.5056152344
6923,1185677.5466308594
6924,1916288.9233398438
6925,2323073.6953125
6926,410686.4098510742
6927,456036.4562988281
6928,4273995.7275390625
6929,1626693.1237792969
6930,575224.9487304688
6931,1435646.6145019531
6932,1458105.7734375
6933,10078637.6953125
6934,2047463.1826171875
6935,1921870.2608642578
6936,1614456.7155761719
6937,3782674.7692871094
6938,1603711.7797851562
6939,2619807.1049804688
6940,781777.6379394531
6941,393188.9271850586
6942,4228487.548828125
6943,2049844.2265625
6944,3034713.9892578125
6945,1709699.4140625
6946,2026534.3916015625
6947,2386426.30078125
6948,1624560.8416748047
6949,3547185.9643554688
6950,1504312.0556640625
6951,624181.0913085938
6952,1225209.111328125
6953,3077949.0213623047
6954,741906.0656738281
6955,707974.998046875
6956,2690581.9047851562
6957,823052.9696044922
6958,1361621.0678710938
6959,2405008.6486816406
6960,2881866.047607422
6961,18217488.28125
6962,12582071.610839844
6963,3595690.7399902344
6964,538103.5560302734
6965,4265873.288574219
