Id,Predicted
6272,3179564.5919206305
6273,1701875.7869097122
6274,1897478.2400939425
6275,1246023.5221945615
6276,602407.2970559377
6277,733811.2322175137
6278,554836.8890563254
6279,2630179.20731064
6280,568783.5315128602
6281,4213212.174381761
6282,2484885.371828923
6283,5725142.17686444
6284,25906161.461317502
6285,475478.6500242563
6286,1881953.3198589294
6287,1686442.9164792204
6288,1232564.7774902964
6289,2034291.8011914855
6290,7979453.236454056
6291,585523.9348613607
6292,600924.7231101131
6293,770070.0890819283
6294,2531177.358953346
6295,3934694.8744894136
6296,2567669.6990968143
6297,404950.9847575589
6298,1863060.8419680696
6299,560062.800476616
6300,1763994.1322588292
6301,822699.7884347882
6302,2418548.9556252426
6303,490493.3057138951
6304,2972203.8731610747
6305,901907.42841973
6306,2972203.8731610747
6307,2005908.5089157706
6308,749631.0719200283
6309,849936.3839283929
6310,9984398.899725925
6311,3312753.898732848
6312,783484.5689764065
6313,1740886.898911628
6314,4091651.4115972794
6315,4763839.996861661
6316,9194434.509432137
6317,1869124.1517020583
6318,2525510.274116353
6319,5667325.803873816
6320,1358624.9777076817
6321,1613190.4737989637
6322,1161758.6827124278
6323,503286.8205151102
6324,556803.4293374944
6325,18326791.02756635
6326,584133.787105062
6327,2368099.9119644673
6328,4001353.8329445818
6329,5179494.606385742
6330,2531177.358953346
6331,7311647.664338247
6332,1788536.439558669
6333,4113275.6813535434
6334,819869.2207750656
6335,4951675.342508291
6336,676608.8393248473
6337,962435.1938841919
6338,3841479.96945359
6339,447604.0539929314
6340,1255127.042620239
6341,1420530.708797136
6342,1650161.0368268772
6343,3567666.9387117457
6344,941677.9727636825
6345,10603382.57646399
6346,1724820.6170549097
6347,2895281.937922928
6348,1091140.3792825202
6349,509370.6248485841
6350,396870.98882208095
6351,5258058.088726428
6352,1368376.3730354586
6353,8819789.863952262
6354,1663727.6588181679
6355,1055487.4316349637
6356,2195218.485728441
6357,977610.167793692
6358,2197636.853347116
6359,1394813.756863285
6360,941798.495221313
6361,6571057.712009045
6362,1940516.184242151
6363,2895373.7456971435
6364,1216490.180585118
6365,2638506.464482019
6366,1897443.5727007322
6367,806650.2675531588
6368,3775676.0216027414
6369,963771.1916481277
6370,5919638.577417185
6371,19776519.20557169
6372,2444915.7723660683
6373,626014.5687509654
6374,2744858.702330588
6375,4182950.063624381
6376,398847.1136045502
6377,688332.7403336397
6378,1648765.1587140309
6379,1906497.6218249896
6380,386133.2510045833
6381,14248322.10157896
6382,413508.5469756391
6383,4141202.58126565
6384,2683769.4563580137
6385,1330037.2435095077
6386,2991633.8245361834
6387,1446039.698122823
6388,7612661.304461116
6389,1315709.2609699967
6390,1685944.0260981508
6391,2916114.8441189155
6392,562665.7233755626
6393,397043.18390934815
6394,3650057.3007424246
6395,7137840.415558434
6396,1424688.6821310038
6397,769659.1967926886
6398,6322731.703426256
6399,1710091.0540125493
6400,1176470.4659427395
6401,1382565.1741505838
6402,1089975.3498463116
6403,3870217.865736278
6404,2211282.3647625223
6405,7755046.780208597
6406,347490.5518164365
6407,2390221.1128533524
6408,1717652.2840240842
6409,722286.9040197241
6410,519202.5328673151
6411,1656046.3118358226
6412,9822168.102254696
6413,24475170.169074528
6414,827192.0310841047
6415,1957482.0747169903
6416,2224988.1751451273
6417,3440591.7049766686
6418,468404.93848701275
6419,6141082.433838245
6420,1257344.9681204772
6421,6036208.659898492
6422,18933508.013962947
6423,498977.2464019508
6424,16846016.203434434
6425,4701841.367023051
6426,1763994.1322588292
6427,248771.72406511716
6428,25973889.376309168
6429,597311.0624777006
6430,1429838.4423529038
6431,2913206.880352416
6432,1178258.2627968434
6433,1483975.2111048268
6434,671044.5759074207
6435,1315897.958864081
6436,1056258.5296908014
6437,1078884.3263824382
6438,422618.48345013434
6439,780392.8197473438
6440,8838745.841691608
6441,1127184.5017203693
6442,1417528.5823277778
6443,580590.087966158
6444,2656797.4384777443
6445,1553496.0650089167
6446,547360.3969794171
6447,2149480.6209254856
6448,1779007.3160865544
6449,561491.2955444035
6450,537298.1236081554
6451,1465638.9322648905
6452,1773292.0572455165
6453,3312753.898732848
6454,2188341.0487772217
6455,2672276.760325087
6456,2586201.7938267994
6457,2545585.867905378
6458,572351.9243956706
6459,2162802.9257197753
6460,3000005.1182888267
6461,527104.9809080181
6462,406674.44318505714
6463,1371940.4913430335
6464,800270.6761935027
6465,17853576.75769593
6466,8102945.892593143
6467,1903028.6043266188
6468,633633.2224417776
6469,5444421.433307508
6470,3688644.3032930936
6471,1365033.9795483276
6472,1152074.8210878263
6473,1095773.4180893402
6474,1809394.320071608
6475,4269945.700218976
6476,1246023.5221945615
6477,1583038.433598444
6478,1593805.7996524998
6479,421821.5563911997
6480,7676514.587518359
6481,652739.0729902599
6482,930969.893762356
6483,3106313.7038380518
6484,908742.2163848112
6485,962493.7628508729
6486,2119828.0190439075
6487,823681.31071255
6488,2512185.42991505
6489,27091184.116938576
6490,427231.2202435183
6491,9477069.657326384
6492,2293041.3180931946
6493,1938500.37169215
6494,1365033.9795483276
6495,1105886.7734114344
6496,1601169.429627802
6497,653214.6209984148
6498,4132162.8261763407
6499,469506.27925951005
6500,1083699.8471358684
6501,625052.4377640885
6502,29643851.09910139
6503,3083192.718065403
6504,2020304.8410224013
6505,6673616.87082561
6506,9800045.809244184
6507,3843692.2179903407
6508,4583427.558856528
6509,1760944.9425208922
6510,1476460.9027722843
6511,1102821.7181769372
6512,2811365.9278837773
6513,1632588.3781669317
6514,11854202.020610766
6515,527987.2887549837
6516,3145017.0064128926
6517,2209225.8583491417
6518,1482864.2279972811
6519,458036.3268824762
6520,1654882.1673367205
6521,994006.0996722329
6522,1703500.1316709279
6523,3530848.999084558
6524,5167776.80907936
6525,1734966.3602417856
6526,1154340.8799540948
6527,1044090.5726857766
6528,422687.09490018873
6529,2886721.076936019
6530,714599.7355647421
6531,454834.67683010356
6532,9018862.695643729
6533,1914320.2381103463
6534,4284255.553854773
6535,5856733.173335434
6536,1179493.167122328
6537,1957069.8588101952
6538,1451049.800796533
6539,1677345.2187875528
6540,450558.61718525644
6541,7348722.120737015
6542,1332600.8533320709
6543,2730901.6692761383
6544,385182.83460075804
6545,7456121.383682851
6546,5124819.18221915
6547,1393030.8681691752
6548,494880.27019777976
6549,615740.9773480786
6550,353783.92534572835
6551,340578.44874110405
6552,516467.10838988435
6553,702420.0828108934
6554,2445903.0385980336
6555,5102413.892375185
6556,434419.52511217206
6557,4261076.50624325
6558,3079740.87378876
6559,1499898.50760007
6560,371558.59694379376
6561,1528885.5526135662
6562,400818.32374590763
6563,547872.4572806578
6564,571566.1479235098
6565,1628201.8927835587
6566,1418648.6240466523
6567,747888.4388209061
6568,822699.7884347882
6569,24666108.400114685
6570,1002099.2967211611
6571,1159931.5703872233
6572,2791921.433111626
6573,623573.7079684687
6574,607182.3875684583
6575,1651055.3450885355
6576,2545585.867905378
6577,635519.2481545084
6578,818124.116530958
6579,6507924.778841897
6580,1702836.454948654
6581,2118297.0300717414
6582,2122336.5390214077
6583,1443211.2168194752
6584,1426308.8830695497
6585,15273437.137766123
6586,380121.4008510486
6587,1314890.902057274
6588,6352577.947865222
6589,1419256.1917610026
6590,1716034.9900211517
6591,3785396.5291239666
6592,10734470.255873973
6593,2071093.4108424536
6594,756568.338795903
6595,1371940.4913430335
6596,6483277.819739312
6597,818332.5713662506
6598,645070.2123751628
6599,5921313.39444614
6600,4737177.70049313
6601,1297771.8142952926
6602,1297904.0946431593
6603,1620514.2961158522
6604,3160540.7306844983
6605,6029309.9089313615
6606,751824.8092189168
6607,2792254.3981808373
6608,2564397.160580774
6609,981289.7537486315
6610,977012.3422821728
6611,1248049.1210107876
6612,2267677.5015287595
6613,8856132.7532422
6614,41614517.161285214
6615,3129911.8589711483
6616,561491.2955444035
6617,1647517.8312693315
6618,2531177.358953346
6619,589070.1833737049
6620,933250.9797335182
6621,3233464.8947319295
6622,4391715.319337501
6623,8959748.484043643
6624,560564.9686908094
6625,415357.66465730587
6626,1631256.0575250322
6627,1452360.3258891841
6628,2876228.325217895
6629,723472.0011170066
6630,1361193.1749701267
6631,4440093.0558746755
6632,409889.27001125383
6633,1591178.9498037628
6634,555063.8579238259
6635,1484990.9863067968
6636,4220739.160479302
6637,1407000.0801755653
6638,1701875.7869097122
6639,15177105.581325427
6640,396738.00840043597
6641,2300283.7642367743
6642,6887468.1615186
6643,1879202.1017162437
6644,25452642.089273598
6645,5000778.350523911
6646,982346.9439275409
6647,2092722.8249798378
6648,4555310.664938337
6649,754124.7035619759
6650,4365969.7624678
6651,3567666.9387117457
6652,2094777.6952793922
6653,6086704.522579599
6654,714599.7355647421
6655,1516608.821467181
6656,23152188.788632456
6657,1283848.8767399692
6658,4374801.421505902
6659,4052787.916412335
6660,632061.6426371214
6661,1409051.279368446
6662,1221775.4348368843
6663,2033070.6272057407
6664,1030835.3589355837
6665,317895.6887581469
6666,580013.0774388383
6667,4615823.66268281
6668,2063368.4761282483
6669,5680816.910712656
6670,3204862.1422242657
6671,741913.4599652005
6672,684326.4110780307
6673,2970285.61880881
6674,1414576.2857969166
6675,7629241.943667154
6676,5260546.209506232
6677,12653719.420537984
6678,635520.2227620559
6679,6532882.490422321
6680,2647736.736075467
6681,2929383.2740934524
6682,1311633.1936375492
6683,2676493.997786104
6684,25519764.053521242
6685,4677268.4324371
6686,419101.42096003337
6687,3765951.3170260726
6688,817618.7065055441
6689,26202164.870268892
6690,1187901.3684108737
6691,3102656.038163301
6692,1261127.759550032
6693,766323.5066417163
6694,11362354.003222384
6695,13526434.46051898
6696,360326.4595976515
6697,14846361.229756696
6698,28393702.50604259
6699,1006063.3857320858
6700,971003.4952325366
6701,1958809.9086844567
6702,567306.8458008511
6703,1003906.9790001786
6704,3006081.3194052344
6705,991763.7909077845
6706,521213.2358749828
6707,2539809.4912246102
6708,477626.3915556012
6709,8066546.163319427
6710,2677111.407287287
6711,380683.59815177385
6712,1248049.1210107876
6713,3301865.5137039055
6714,2531177.358953346
6715,1393030.8681691752
6716,4215558.841959048
6717,3792753.926899459
6718,1784482.560369035
6719,619775.9077695528
6720,4063896.7080977955
6721,9211957.34533785
6722,680633.3536433135
6723,2034291.8011914855
6724,9000498.327249575
6725,675306.1528656677
6726,2543586.0300727743
6727,3195335.743298353
6728,862807.405377378
6729,3061006.5173286595
6730,575271.3879175165
6731,1027900.3253941853
6732,1642077.1767996934
6733,348523.21594669623
6734,389912.92082374654
6735,1253699.0276709949
6736,3718572.339898449
6737,2063368.4761282483
6738,547773.3003933579
6739,9472107.38628486
6740,561491.2955444035
6741,4238758.267612293
6742,5904656.989389475
6743,2769029.864449591
6744,3326726.1948168105
6745,1216490.180585118
6746,1317452.7584943243
6747,1085593.2811962278
6748,602832.1049797748
6749,1386205.9380990511
6750,872062.4485984648
6751,2569959.7870475887
6752,4187311.2786910734
6753,1893829.7665708575
6754,399246.54234841414
6755,4501322.066990252
6756,1185146.3019913652
6757,3026062.465728797
6758,394861.6129995908
6759,592094.5088554659
6760,472804.404576683
6761,2735693.066006735
6762,847982.3853186124
6763,4267850.364653089
6764,890866.6090619867
6765,420114.98440727516
6766,7559414.139889238
6767,794120.6475656691
6768,219849.74101341868
6769,908422.5102148947
6770,3609190.614394828
6771,1537467.8524869243
6772,3497401.9373904923
6773,2560488.905205278
6774,5668236.007327523
6775,2487707.2804350005
6776,1200958.7832019108
6777,1821485.4400258474
6778,1700566.1472006787
6779,1673912.7166676903
6780,2744858.702330588
6781,2368099.9119644673
6782,9909523.88950212
6783,4226206.750239505
6784,462719.2329144621
6785,2044686.888661611
6786,4530337.440910039
6787,16291923.319580657
6788,2045547.9106338818
6789,793749.302304904
6790,1911392.4111372498
6791,3739152.132828038
6792,4634131.76506741
6793,712099.1648620847
6794,1354906.6197384514
6795,417526.9753500403
6796,543489.9314934256
6797,390899.01847183995
6798,6001144.72192588
6799,2557188.369350645
6800,10202145.301670872
6801,3616476.7778515858
6802,1840102.3543000226
6803,11566068.978435704
6804,3965483.1891322294
6805,898469.3345413874
6806,1314478.379021004
6807,683879.8329529006
6808,770430.08220118
6809,2845972.0253019524
6810,733250.9976975513
6811,1779007.3160865544
6812,3143405.1304833544
6813,381428.7848023315
6814,1828752.4012463172
6815,439354.51652992045
6816,3685616.662845825
6817,1072510.7397698136
6818,13032740.976786172
6819,9066571.203535074
6820,1547278.878102455
6821,1650161.0368268772
6822,404650.3415469212
6823,2452676.313060852
6824,9029935.639347635
6825,744166.0120298963
6826,1746367.2018871924
6827,45382904.68627836
6828,1270397.4683250962
6829,641185.9803899493
6830,26288369.911831625
6831,1946697.414745753
6832,551348.0119638757
6833,5978060.1773821255
6834,953792.587887658
6835,3682486.876563842
6836,520934.1752881681
6837,1026460.1960956826
6838,1153654.0862653318
6839,4542436.358367545
6840,6511035.639519519
6841,2073609.7198925025
6842,2430980.555999672
6843,644769.8626194521
6844,2947303.673935847
6845,741482.4331436341
6846,3145982.730106521
6847,1502550.987542667
6848,2100867.865662105
6849,4494911.328551587
6850,2919758.471684482
6851,1327074.6909369354
6852,967811.9028947995
6853,9001592.832460966
6854,1153141.9800590414
6855,1883454.4785880346
6856,888563.5518018989
6857,25488933.85870318
6858,425192.792465231
6859,684070.0827807699
6860,934289.7467976371
6861,786674.8371667431
6862,3682486.876563842
6863,5780471.751008585
6864,1960297.5530748677
6865,2160566.91301787
6866,739480.7790559604
6867,923751.2923231155
6868,407417.2957756126
6869,6505590.055123921
6870,1136642.4344180897
6871,18132167.358869284
6872,6450090.317044713
6873,678685.5399333779
6874,595276.8755209002
6875,1777315.1430447844
6876,1782642.7664474386
6877,1248049.1210107876
6878,650224.8992339637
6879,2801454.38925887
6880,2786037.75756037
6881,6456335.663206699
6882,475478.6500242563
6883,4555310.664938337
6884,834610.7780114213
6885,3744594.468005028
6886,1553496.0650089167
6887,3841479.96945359
6888,2039410.6005881575
6889,1528451.9905217679
6890,3739152.132828038
6891,2823922.4793601925
6892,576668.3068226931
6893,5945691.447570982
6894,716894.6520185214
6895,6772231.339000837
6896,2195218.485728441
6897,3251519.9099020073
6898,836154.3304261493
6899,9695865.570239963
6900,6848375.286756866
6901,2249753.6920506596
6902,14925866.92069372
6903,1784482.560369035
6904,23152188.788632456
6905,13526434.46051898
6906,1564825.4810186874
6907,3609190.614394828
6908,680369.4681725891
6909,5064969.629929418
6910,398035.0501871764
6911,2560488.905205278
6912,1644565.3175634479
6913,919716.203291603
6914,814014.4616310396
6915,1855662.3322482444
6916,3386463.3833486326
6917,1601169.429627802
6918,768274.1616225637
6919,453306.257469296
6920,1743719.222055119
6921,1849408.0300361847
6922,1081307.674925995
6923,1133443.0307552365
6924,1875717.862809705
6925,2350381.9362716116
6926,411646.0357801432
6927,445847.3400842822
6928,6080039.581605477
6929,1659165.2595662605
6930,586572.8504801514
6931,1484990.9863067968
6932,1440241.9335154803
6933,6896110.463097237
6934,1993066.56244946
6935,2008059.020797916
6936,1632588.3781669317
6937,4041137.3010937343
6938,1710344.5495432464
6939,2592594.72766471
6940,677036.2187415479
6941,409934.221816122
6942,4855288.571683461
6943,2109626.2655934445
6944,3087244.0282926764
6945,1732912.019199267
6946,2008128.2866999465
6947,2356606.5115418546
6948,1616871.2085724545
6949,3590008.311097661
6950,1439406.487343615
6951,655397.5618993794
6952,1232620.6732321912
6953,4486930.55656462
6954,749116.440465279
6955,696160.8195003426
6956,2730074.7867478123
6957,820135.2705617638
6958,1386342.4048213398
6959,2447547.8018728234
6960,3000020.296461417
6961,22341186.105668
6962,12709460.268368496
6963,3510898.651434618
6964,545752.4063733421
6965,4455748.857227865
