Id,Predicted
6303,594056.6315917969
6304,2824191.5625
6305,1003475.2790527344
6306,2824191.5625
6307,1693659.5703125
6308,612743.738067627
6309,901541.259765625
6310,17794963.8671875
6311,2905823.64453125
6312,896656.09375
6313,1773063.791015625
6314,5808668.2294921875
6315,6534327.552001953
6316,13532577.734375
6317,1899067.7709960938
6318,3494690.9819335938
6319,12052235.744140625
6320,1436095.1824951172
6321,2028313.8134765625
6322,1034481.26171875
6323,554991.3155517578
6324,689665.2982177734
6325,20673146.97265625
6326,949613.6474609375
6327,2270933.2294921875
6328,3759599.853515625
6329,6013822.423095703
6330,2719747.951171875
6331,8960567.504882812
6332,2345104.4345703125
6333,4021771.728515625
6334,1075815.3367919922
6335,4033344.3442382812
6336,633184.9538574219
6337,1058904.6528320312
6338,4251126.751708984
6339,443839.44122314453
6340,1285268.2084960938
6341,1225825.98046875
6342,1499609.5075683594
6343,3441349.0720214844
6344,805770.2507629395
6345,8634671.411132812
6346,1520963.5654296875
6347,2813418.8793945312
6348,1041799.3359375
6349,543375.0190429688
6350,531674.3948974609
6351,7045970.083496094
6352,1439009.3208007812
6353,15317063.4453125
6354,1665197.0073242188
6355,1142943.826171875
6356,2050157.578125
6357,1036727.294921875
6358,2067234.6059570312
6359,1504251.9169921875
6360,1148804.9196777344
6361,9250401.85546875
6362,1781086.3154296875
6363,3348068.7719726562
6364,1063730.6323242188
6365,2144312.8715820312
6366,1944672.1160888672
6367,1084462.0513916016
6368,3822046.0673828125
6369,1154299.0002441406
6370,3666375.1623535156
6371,13658900.828613281
6372,2071115.9033203125
6373,777832.2109375
6374,2688915.6826171875
6375,3455746.4487304688
6376,450178.4796142578
6377,742409.5546875
6378,1672320.1291503906
6379,1919554.2846679688
6380,502104.9896850586
6381,9061799.743652344
6382,493421.7022705078
6383,3814487.33203125
6384,2481561.060546875
6385,1375564.2224121094
6386,2842350.4897460938
6387,1404701.306640625
6388,8094648.9990234375
6389,1579204.2504882812
6390,1799363.4035644531
6391,2597645.5654907227
6392,421024.5703125
6393,265128.85986328125
6394,3196253.8740234375
6395,7712255.423583984
6396,1350394.7983398438
6397,1542867.0864257812
6398,5109617.390625
6399,1874101.2915039062
6400,1690607.3583984375
6401,1583603.8647460938
6402,1139639.4766235352
6403,3548348.8981933594
6404,2812496.8825683594
6405,5706287.453125
6406,239269.14459228516
6407,2368914.719970703
6408,1382383.7890625
6409,809552.9239501953
6410,350947.08837890625
6411,1945199.7220458984
6412,12477002.733764648
6413,15999967.407226562
6414,790379.515625
6415,2464745.225830078
6416,2079474.99609375
6417,2549002.6416015625
6418,305735.7150878906
6419,4440391.119140625
6420,1044475.2563476562
6421,7582554.650878906
6422,13618057.373046875
6423,402213.6555175781
6424,9986541.846679688
6425,4998355.059814453
6426,1425169.78515625
6427,63062.919921875
6428,19213966.064453125
6429,642784.1955566406
6430,1357994.9455566406
6431,2935848.8891601562
6432,1429041.6689453125
6433,1649554.2907714844
6434,758625.0238037109
6435,1726323.9038085938
6436,1043573.515625
6437,1113389.2177734375
6438,409170.0963745117
6439,891416.3203125
6440,13896114.030761719
6441,1829193.4265136719
6442,1383282.3237304688
6443,1046908.0968017578
6444,2815662.1442871094
6445,1466637.1447753906
6446,678678.6234130859
6447,2319908.869140625
6448,1458989.2666015625
6449,973859.5678710938
6450,470312.49032592773
6451,1367545.6228027344
6452,1487105.1977539062
6453,2905823.64453125
6454,2109552.3369140625
6455,2680872.3500976562
6456,2810911.881591797
6457,2329172.1215820312
6458,189247.7734375
6459,2585817.0849609375
6460,2314303.4729003906
6461,397481.0715332031
6462,297746.85107421875
6463,1251644.7216796875
6464,831820.37109375
6465,17023313.96484375
6466,6569303.3935546875
6467,2036031.005859375
6468,571508.1931152344
6469,5382181.8544921875
6470,3677532.1494140625
6471,1213824.9572753906
6472,1003153.90625
6473,1271905.353515625
6474,2162068.6904296875
6475,5709622.674560547
6476,1267441.65625
6477,1187769.7504882812
6478,1569052.306640625
6479,219502.10131835938
6480,10469448.828125
6481,680684.8876953125
6482,1017387.7814941406
6483,3142254.3017578125
6484,885210.0139160156
6485,906892.4538574219
6486,2229545.9624023438
6487,794073.0099487305
6488,2287633.3989257812
6489,25864907.958984375
6490,571647.4194335938
6491,6990544.4833984375
6492,904077.63671875
6493,2433899.624267578
6494,1213824.9572753906
6495,1227329.033203125
6496,1387144.453125
6497,651858.0804443359
6498,3380568.765625
6499,312932.6435546875
6500,1040533.4736328125
6501,507301.7629394531
6502,27826536.254882812
6503,2897503.5908203125
6504,2517721.6845703125
6505,9357312.537353516
6506,11108238.362304688
6507,3710408.876953125
6508,2977403.196533203
6509,1607398.3544921875
6510,1334262.1552734375
6511,1061935.0196533203
6512,-246324047.75
6513,1612002.1948242188
6514,7975508.958496094
6515,798272.7021484375
6516,3218746.548828125
6517,2317002.1875
6518,1187289.9128417969
6519,282628.4851074219
6520,1936273.2518310547
6521,1484393.3413085938
6522,1718528.2119140625
6523,3861305.5725097656
6524,4952804.1640625
6525,1864841.4514160156
6526,1143344.8077392578
6527,865014.111328125
6528,306500.77893066406
6529,3011764.8125
6530,511095.1896057129
6531,409072.08349609375
6532,8919491.139160156
6533,1701731.2744140625
6534,5621230.755615234
6535,5103236.609619141
6536,1334474.9875488281
6537,2363456.384399414
6538,1420819.2495117188
6539,1490034.4733886719
6540,567639.512878418
6541,6519475.51171875
6542,1213779.9638671875
6543,2570872.216796875
6544,520027.55432128906
6545,8489288.0859375
6546,4445567.642578125
6547,1347067.0341796875
6548,389716.30908203125
6549,668207.2543334961
6550,388099.3251953125
6551,325435.0859375
6552,277170.07470703125
6553,501764.85900878906
6554,2152982.266845703
6555,4053772.7407226562
6556,399226.24603271484
6557,4330549.610839844
6558,3432964.4626464844
6559,1468118.0723876953
6560,549587.2412109375
6561,2149054.497314453
6562,339535.38146972656
6563,732942.4768066406
6564,493981.36962890625
6565,2322780.9509277344
6566,1280286.5061035156
6567,1313731.6677246094
6568,706343.8734741211
6569,15023561.157226562
6570,1079420.0668945312
6571,1183413.6408691406
6572,2298088.012451172
6573,316894.74072265625
6574,680241.53125
6575,1747382.3486328125
6576,2329172.1215820312
6577,1116316.5195922852
6578,766558.8475341797
6579,9142543.334228516
6580,1387628.3276367188
6581,2053916.484375
6582,2591699.3979492188
6583,1810403.7160644531
6584,1428225.3735351562
6585,10893970.458984375
6586,410664.6657714844
6587,1326359.2456054688
6588,7081245.017700195
6589,1280195.3486328125
6590,1433422.3912353516
6591,4653795.578125
6592,17993866.2109375
6593,2156351.34765625
6594,775954.2019042969
6595,1251644.7216796875
6596,9143895.864257812
6597,305849.47494506836
6598,741884.4538574219
6599,4170495.9140625
6600,1991628.375
6601,1376852.7604980469
6602,1351997.705078125
6603,2084132.4287109375
6604,3063686.2915039062
6605,6365965.087890625
6606,939458.0366821289
6607,2340152.2836914062
6608,2721603.5532226562
6609,1514972.0297851562
6610,1370605.4912109375
6611,1085236.0080566406
6612,2085717.8544921875
6613,5258430.5419921875
6614,25820949.547851562
6615,3318303.7690429688
6616,973859.5678710938
6617,1637142.4755859375
6618,2719747.951171875
6619,580923.4116821289
6620,779908.4301147461
6621,2798790.266357422
6622,4327815.142578125
6623,10042231.854858398
6624,512105.9819946289
6625,391437.96270751953
6626,1711409.6909179688
6627,1164973.3088378906
6628,2834061.310546875
6629,947553.4183349609
6630,1482127.0927734375
6631,6302404.931640625
6632,273194.9966430664
6633,2024753.3017578125
6634,710844.5174560547
6635,1592601.9104003906
6636,4468423.996582031
6637,2180832.6513671875
6638,1447519.1916503906
6639,13882230.2734375
6640,212322.7119140625
6641,-200556869.34375
6642,4858709.47265625
6643,2276466.2153320312
6644,15404544.067382812
6645,1824792.0776367188
6646,833598.4031982422
6647,2200659.825439453
6648,4745261.503417969
6649,958274.8854980469
6650,3863194.112548828
6651,3441349.0720214844
6652,2071718.404296875
6653,5887502.600097656
6654,511095.1896057129
6655,1406583.6010742188
6656,22505229.064941406
6657,1226071.19140625
6658,4966666.860961914
6659,3836216.3642578125
6660,632265.8984375
6661,1280422.1557617188
6662,1381063.09375
6663,2391135.8774414062
6664,1304651.7608642578
6665,126719.93688964844
6666,394869.529296875
6667,3928397.8271484375
6668,1759860.3271484375
6669,4951075.03515625
6670,3828404.615234375
6671,646265.6032714844
6672,704755.0764160156
6673,2269144.3818359375
6674,1249986.5952148438
6675,6982052.9296875
6676,4546327.243652344
6677,13877266.750854492
6678,655397.4569091797
6679,5867070.562744141
6680,2893651.3623046875
6681,3204580.4677734375
6682,1444894.482421875
6683,2940467.80078125
6684,16254573.2421875
6685,6971162.0400390625
6686,536483.5845947266
6687,3706902.947998047
6688,995524.7686767578
6689,22533403.564453125
6690,1088775.7100830078
6691,2876191.41796875
6692,1870729.1287841797
6693,982915.6640625
6694,10921973.898925781
6695,7260546.97265625
6696,365531.79580688477
6697,7243886.42578125
6698,18243443.947265625
6699,1206750.1982421875
6700,1062604.0229492188
6701,2001728.8798828125
6702,666968.6920166016
6703,1141960.1689453125
6704,3411063.712890625
6705,1052815.8015136719
6706,461876.3544921875
6707,2115988.1015625
6708,23228.203735351562
6709,5695348.8818359375
6710,2911964.6411132812
6711,366436.38427734375
6712,1085236.0080566406
6713,3201047.2744140625
6714,2719747.951171875
6715,1347067.0341796875
6716,3591543.3947753906
6717,3106970.7385253906
6718,1780347.1147460938
6719,676129.3334960938
6720,3785789.8693847656
6721,7261051.162719727
6722,686980.1586914062
6723,1706377.83203125
6724,13062326.477661133
6725,700281.3098144531
6726,2302086.8950195312
6727,3326427.951171875
6728,961545.5168457031
6729,3135224.0673828125
6730,670226.0168457031
6731,820501.0711669922
6732,1709486.185546875
6733,269107.4245605469
6734,287818.32580566406
6735,1258241.7254638672
6736,3845520.3447265625
6737,1759860.3271484375
6738,474595.58142089844
6739,9670287.059570312
6740,973859.5678710938
6741,3860853.4541015625
6742,7388238.3857421875
6743,3157869.3515625
6744,4161532.9321289062
6745,1063730.6323242188
6746,1360914.2346191406
6747,1253311.0506591797
6748,576131.82421875
6749,1668366.3745117188
6750,1027493.263671875
6751,3113908.4169921875
6752,3973347.8220214844
6753,2226436.7958984375
6754,340193.0280761719
6755,5993052.742675781
6756,815279.8432617188
6757,3225683.953125
6758,580304.3081054688
6759,570815.5455932617
6760,344025.32482910156
6761,3477263.4162597656
6762,1103149.8409423828
6763,6081326.015625
6764,945167.8749389648
6765,169025.8289794922
6766,7137737.609863281
6767,897490.3151855469
6768,59865.67346191406
6769,1100079.7668457031
6770,3454601.425048828
6771,1649342.2609863281
6772,3109127.046875
6773,2142697.7202148438
6774,5479365.8056640625
6775,2176311.9228515625
6776,989700.1962890625
6777,1678502.8828125
6778,1506744.43359375
6779,1448562.601928711
6780,2688915.6826171875
6781,2270933.2294921875
6782,10504059.008789062
6783,5748051.199584961
6784,130450.11328125
6785,2109596.64453125
6786,4519132.935058594
6787,20057821.646484375
6788,2257472.630859375
6789,986317.9765625
6790,1615217.85546875
6791,3949356.4252929688
6792,4534239.23046875
6793,367715.2618408203
6794,1063764.939453125
6795,377488.9532470703
6796,1277631.9067382812
6797,317074.7561645508
6798,4914700.806640625
6799,2419966.161376953
6800,9505534.66796875
6801,4598933.9814453125
6802,2202211.3657226562
6803,8362595.21484375
6804,5286510.947998047
6805,1329749.431274414
6806,1565258.5107421875
6807,1295646.1854248047
6808,1135011.978515625
6809,3558485.51953125
6810,904224.8345947266
6811,1458989.2666015625
6812,2963027.98828125
6813,600748.5601806641
6814,1885024.5615234375
6815,415421.90216064453
6816,3899356.407470703
6817,1257058.2181396484
6818,9265460.318359375
6819,11005926.397094727
6820,1554913.41796875
6821,1499609.5075683594
6822,429887.34649658203
6823,2498388.4313964844
6824,15455780.594482422
6825,576505.0537109375
6826,1503031.8601074219
6827,33710926.513671875
6828,1416101.0903320312
6829,933704.296875
6830,19281094.299316406
6831,1653712.1850585938
6832,600307.5415039062
6833,6209188.8427734375
6834,926829.8583984375
6835,3602885.6474609375
6836,597079.859375
6837,920035.1138305664
6838,1582361.6228027344
6839,3478047.0703125
6840,7538245.3125
6841,2154340.6069335938
6842,2702741.818359375
6843,906479.259765625
6844,3200981.6271972656
6845,900091.3776245117
6846,3836805.2607421875
6847,1457056.1865234375
6848,1905960.7163085938
6849,4833995.7373046875
6850,2701576.9951171875
6851,1671073.2568359375
6852,1251299.0479736328
6853,7273735.9375
6854,479116.8852233887
6855,2184335.618041992
6856,1160351.0703125
6857,22240015.93017578
6858,502204.4207763672
6859,857452.8662109375
6860,849043.7797851562
6861,771548.7183837891
6862,3602885.6474609375
6863,5649678.454589844
6864,1830516.1875
6865,2145304.6440429688
6866,1105064.0430908203
6867,915548.451171875
6868,422228.46697998047
6869,9212966.589355469
6870,1008984.375
6871,21355129.838867188
6872,8342079.050292969
6873,982967.3845214844
6874,523802.6983642578
6875,1388964.9501953125
6876,2648205.2731933594
6877,1085236.0080566406
6878,896958.3828125
6879,2980129.460205078
6880,2490266.456298828
6881,9374870.615234375
6882,350276.99169921875
6883,4745261.503417969
6884,1210132.6206054688
6885,3248600.545654297
6886,1466637.1447753906
6887,4251126.751708984
6888,2019083.232421875
6889,1460548.248046875
6890,3949356.4252929688
6891,2913937.1411132812
6892,686468.5083007812
6893,4927681.701660156
6894,648341.8587646484
6895,2817595.696411133
6896,2050157.578125
6897,3457154.449951172
6898,723914.3605957031
6899,12517905.377929688
6900,6900952.636474609
6901,2906925.7485351562
6902,15608688.422851562
6903,1780347.1147460938
6904,22505229.064941406
6905,7260546.97265625
6906,1546011.6430664062
6907,3454601.425048828
6908,1434562.4509277344
6909,5787026.550292969
6910,378471.22424316406
6911,2142697.7202148438
6912,2020492.4194335938
6913,1081274.197265625
6914,909608.7692871094
6915,2493444.0673828125
6916,3434598.9982910156
6917,1387144.453125
6918,571583.2642822266
6919,529866.0766601562
6920,1440597.0502929688
6921,2498416.895751953
6922,985609.0524902344
6923,1072759.6337890625
6924,1842218.4057617188
6925,2834814.9375
6926,394440.97888183594
6927,526120.9655761719
6928,4233639.2822265625
6929,1401563.671875
6930,541807.5708007812
6931,1592601.9104003906
6932,1325468.267578125
6933,7743655.1513671875
6934,2310598.5908203125
6935,2084978.6416015625
6936,1612002.1948242188
6937,4381483.751831055
6938,2252073.5595703125
6939,3187122.6962890625
6940,366338.2344970703
6941,250119.0101928711
6942,4895148.193359375
6943,2193965.875
6944,3089282.7514648438
6945,1653495.2709960938
6946,2066186.9298095703
6947,1836197.54296875
6948,2043810.1713867188
6949,3954167.0141601562
6950,1941778.5180664062
6951,836171.9970703125
6952,1150367.83203125
6953,4417045.975952148
6954,1247271.2216796875
6955,885675.83203125
6956,2223853.787109375
6957,995976.1010742188
6958,1191986.3811035156
6959,2118779.8549804688
6960,3080897.8884277344
6961,15544203.125
6962,13931805.37084961
6963,3227869.7790527344
6964,407700.2067871094
6965,3725265.368408203
