,Predicted
6295,3582081.54296875
6296,-400253550.25
6297,417021.16845703125
6298,2082234.8298339844
6299,712056.3625488281
6300,1540240.8984375
6301,733933.2374267578
6302,2533639.6911621094
6303,525678.7573242188
6304,2750228.4375
6305,774811.0776367188
6306,2750228.4375
6307,1685708.349609375
6308,723039.7049560547
6309,741694.2138671875
6310,20197247.314453125
6311,2942151.778076172
6312,866805.625
6313,1603696.4604492188
6314,5954054.178955078
6315,7763047.372558594
6316,17799004.98046875
6317,1812305.2707519531
6318,3797141.364501953
6319,14438525.8046875
6320,1450031.197631836
6321,1981734.2800292969
6322,1137421.4443359375
6323,903236.4317626953
6324,318455.31802368164
6325,25955288.0859375
6326,661664.794921875
6327,2037177.8657226562
6328,3619961.7919921875
6329,6657084.86315918
6330,2701246.18359375
6331,9648328.674316406
6332,2351907.98046875
6333,3505188.0493164062
6334,1195490.2526855469
6335,4314714.323730469
6336,738641.5172119141
6337,950907.302734375
6338,4298906.927001953
6339,497344.0749511719
6340,1124618.4663085938
6341,1203403.3692626953
6342,1581871.2998046875
6343,3307672.5043945312
6344,786373.1617126465
6345,8230255.8837890625
6346,1599974.8286132812
6347,2693214.0258789062
6348,1046803.3447265625
6349,436748.9978027344
6350,496429.18298339844
6351,8477896.724121094
6352,1668661.7543945312
6353,19862151.274414062
6354,1698493.2919921875
6355,1054431.26953125
6356,2228668.8061523438
6357,1046621.9482421875
6358,1776752.2619628906
6359,1996208.12109375
6360,867350.0512695312
6361,10470465.087890625
6362,1695281.4404296875
6363,3010518.2250976562
6364,1073616.7507324219
6365,2169817.9731445312
6366,1822249.0502929688
6367,733278.5566711426
6368,3940369.736328125
6369,1197367.6977539062
6370,2842791.2396850586
6371,13655109.48413086
6372,2171742.6708984375
6373,530954.1552734375
6374,2784663.3735351562
6375,3454396.0356445312
6376,489055.1512451172
6377,613902.3771972656
6378,1702167.6508789062
6379,1767318.814086914
6380,556214.4466552734
6381,9594136.23046875
6382,418986.4099121094
6383,4510554.0380859375
6384,2433663.224609375
6385,1593840.4211425781
6386,3005748.7719726562
6387,1226999.9624023438
6388,7234209.118652344
6389,1651087.6796875
6390,1737650.6618652344
6391,3084918.310546875
6392,433464.31549072266
6393,211657.5
6394,3240372.3771972656
6395,7306262.478027344
6396,1287615.9606933594
6397,1503308.6895751953
6398,5191953.205078125
6399,1708157.0200195312
6400,1786428.984375
6401,1525956.5795898438
6402,1482060.1867675781
6403,3151440.7595214844
6404,2679296.1579589844
6405,6036153.98046875
6406,260653.93615722656
6407,2210283.8967285156
6408,1490786.9921875
6409,761473.4708251953
6410,138951.484375
6411,2048401.1791992188
6412,11619281.039672852
6413,16022638.916015625
6414,455777.900390625
6415,2373445.529296875
6416,2130337.796875
6417,2559405.8989257812
6418,511092.60205078125
6419,4643947.681640625
6420,1037059.8676757812
6421,9107712.103271484
6422,15784025.87890625
6423,186194.92840576172
6424,9862565.21484375
6425,7120612.857421875
6426,1540240.8984375
6427,68916.13500976562
6428,23740690.91796875
6429,537688.7814331055
6430,1324635.4697265625
6431,2770480.8500976562
6432,1547637.560546875
6433,1699594.7265625
6434,553316.7041015625
6435,1905529.0649414062
6436,827991.796875
6437,992485.6929931641
6438,551004.0950927734
6439,1503502.5078125
6440,13904097.436523438
6441,1963526.601928711
6442,1375805.1357421875
6443,982858.0484619141
6444,3061064.8403320312
6445,1617419.4140625
6446,818495.4735107422
6447,2255721.2974853516
6448,1758528.3293457031
6449,649527.6159667969
6450,465508.49478149414
6451,1329399.8491210938
6452,1559447.4487304688
6453,2942151.778076172
6454,1847497.23046875
6455,2648949.1259765625
6456,2586112.540283203
6457,2283040.9956054688
6458,844149.580078125
6459,2736024.7330322266
6460,2452444.7055664062
6461,309435.5480957031
6462,334646.94592285156
6463,1262529.5251464844
6464,781388.2109375
6465,18148911.62109375
6466,7632131.1279296875
6467,2018729.248046875
6468,463992.7956237793
6469,5116763.162109375
6470,3410006.14453125
6471,1218815.8044433594
6472,842273.28125
6473,1268599.0107421875
6474,1876687.517578125
6475,6653421.984863281
6476,1272963.1809082031
6477,1026678.5700683594
6478,1561500.6044921875
6479,300642.9180908203
6480,10661551.645507812
6481,514702.6650390625
6482,1226287.9567871094
6483,2954705.90625
6484,926176.1708984375
6485,786724.7817382812
6486,2393912.4267578125
6487,726548.4112548828
6488,2381335.043701172
6489,27988198.2421875
6490,512400.125
6491,6760465.736328125
6492,1382492.7520751953
6493,2381553.6037597656
6494,1218815.8044433594
6495,1277488.0927734375
6496,1453896.7890625
6497,857100.9200439453
6498,2986319.0625
6499,384486.4450683594
6500,1129564.8955078125
6501,815707.7875976562
6502,34249896.240234375
6503,3097746.088623047
6504,2685969.766845703
6505,10146996.428466797
6506,10894626.107421875
6507,3331562.681640625
6508,3873919.2286376953
6509,1263580.3826293945
6510,1317023.6728515625
6511,1070170.1752929688
6512,-431152841.28125
6513,1742801.0339355469
6514,8433608.439941406
6515,691822.9241333008
6516,3200546.337890625
6517,2370719.126953125
6518,1233703.4020996094
6519,321967.3823547363
6520,2518583.1325683594
6521,1708678.6743164062
6522,1517631.3127441406
6523,3195790.491455078
6524,4829392.74609375
6525,1793866.60546875
6526,1222976.0634765625
6527,962248.810546875
6528,256493.0216064453
6529,3324658.0
6530,478331.05435180664
6531,619468.6484375
6532,7183734.358886719
6533,1668162.7197265625
6534,6518656.971435547
6535,5211883.1513671875
6536,1381503.6586914062
6537,2680912.3298339844
6538,1471324.2006835938
6539,1567272.9108886719
6540,493375.55212402344
6541,7023049.55078125
6542,1175802.4299316406
6543,2506745.6799316406
6544,544023.6053466797
6545,9926318.359375
6546,4600926.6064453125
6547,1333945.9365234375
6548,530721.1630859375
6549,488010.714263916
6550,377020.3699951172
6551,333146.2635498047
6552,389282.6826171875
6553,711048.6474609375
6554,2116477.6538085938
6555,4252572.3525390625
6556,448392.02990722656
6557,4031050.5502929688
6558,3066557.7397460938
6559,1528622.0666503906
6560,683367.6580810547
6561,2345553.255859375
6562,605767.5347900391
6563,451578.6085510254
6564,406683.1024169922
6565,2476632.1274414062
6566,1203147.6069335938
6567,1235673.4108886719
6568,733933.2374267578
6569,16574838.134765625
6570,1127924.5759277344
6571,1061821.9150390625
6572,2381509.9982910156
6573,781931.1833496094
6574,390021.4443359375
6575,1687068.1884765625
6576,2283040.9956054688
6577,1364965.2341308594
6578,718514.3803710938
6579,10586489.625854492
6580,1416133.1689453125
6581,2024834.35546875
6582,2753122.0678710938
6583,1977316.6242675781
6584,1303817.2290039062
6585,11250456.0546875
6586,352267.44287109375
6587,1362740.9985351562
6588,7483002.172729492
6589,1486126.7490234375
6590,1457167.7846679688
6591,4117062.44921875
6592,19569551.26953125
6593,2309310.9228515625
6594,705216.2570800781
6595,1262529.5251464844
6596,10588245.58227539
6597,280378.91889953613
6598,624558.7492675781
6599,4389948.44921875
6600,2109547.6875
6601,1387359.7536621094
6602,1363387.9150390625
6603,1740505.1782226562
6604,3125400.706298828
6605,5917356.904296875
6606,819549.0836181641
6607,2397812.2646484375
6608,2333335.4028320312
6609,1441512.9377441406
6610,1146304.248046875
6611,1087060.8132324219
6612,2017742.283203125
6613,4737851.07421875
6614,28639348.67919922
6615,3881478.538330078
6616,649527.6159667969
6617,1770211.8334960938
6618,2701246.18359375
6619,410057.4477844238
6620,533149.942779541
6621,2981702.650390625
6622,3785760.21484375
6623,10126137.936401367
6624,450092.12109375
6625,368019.036529541
6626,1696829.9282226562
6627,927558.9558105469
6628,2981667.966796875
6629,696974.0840148926
6630,1563545.3818359375
6631,7227256.2109375
6632,431378.67736816406
6633,2087108.0278320312
6634,798036.9173583984
6635,2115349.6025390625
6636,4265354.53125
6637,2223387.1076660156
6638,1741368.9445800781
6639,14492732.275390625
6640,223134.25451660156
6641,-351050259.84375
6642,4850031.3720703125
6643,2200608.117919922
6644,17385170.288085938
6645,1989988.8305664062
6646,831145.6977539062
6647,2244834.0932617188
6648,4608245.629394531
6649,641882.8079833984
6650,4750050.535400391
6651,3307672.5043945312
6652,2320639.638671875
6653,5569929.839355469
6654,478331.05435180664
6655,1543752.1276855469
6656,26336867.065429688
6657,1264677.1484375
6658,5306225.367431641
6659,3715026.84375
6660,629733.771484375
6661,1330847.7429199219
6662,1129605.9609375
6663,2048625.0600585938
6664,1541917.0458984375
6665,117542.92858886719
6666,207838.77703857422
6667,3797225.2880859375
6668,1766916.3818359375
6669,5188450.356933594
6670,3993868.5703125
6671,737589.1129150391
6672,551467.7869873047
6673,2283732.5810546875
6674,1314139.0249023438
6675,7396359.4482421875
6676,4056641.5942382812
6677,12746488.231079102
6678,548982.9922485352
6679,4227202.828979492
6680,3067626.228515625
6681,3050660.55859375
6682,1433476.8232421875
6683,2895188.6337890625
6684,18756962.890625
6685,7559094.638183594
6686,458587.7725830078
6687,3370864.385986328
6688,886124.6490478516
6689,26854376.66015625
6690,1126004.8509521484
6691,3065252.900390625
6692,2023404.5349121094
6693,994310.9326171875
6694,9416793.10546875
6695,9957027.978515625
6696,374950.4523925781
6697,9946491.064453125
6698,19763792.31298828
6699,1329761.2351074219
6700,1074267.4080810547
6701,1957031.7377929688
6702,896812.2619628906
6703,1189946.4660644531
6704,3580624.13671875
6705,1061311.5168457031
6706,394072.1335449219
6707,1882695.890625
6708,533612.0734863281
6709,5930545.438232422
6710,3015349.353515625
6711,361636.76513671875
6712,1087060.8132324219
6713,2773176.8798828125
6714,2701246.18359375
6715,1333945.9365234375
6716,3795077.1166992188
6717,3212831.1899414062
6718,1786207.2470703125
6719,628742.1875
6720,3692952.2094726562
6721,8312207.080078125
6722,717390.9208984375
6723,1705098.9990234375
6724,16596868.309326172
6725,601781.3854980469
6726,2398219.1938476562
6727,3445302.7673339844
6728,1028645.0773925781
6729,3273718.8317871094
6730,676910.7854003906
6731,577381.4804077148
6732,1859151.47265625
6733,240648.5473022461
6734,323501.25732421875
6735,1393609.6643066406
6736,3976159.3349609375
6737,1766916.3818359375
6738,525675.7854003906
6739,9935580.57788086
6740,649527.6159667969
6741,3752589.3017578125
6742,8988415.344482422
6743,3387564.484375
6744,3869093.525390625
6745,1073616.7507324219
6746,1173286.6496582031
6747,1661103.6606445312
6748,514790.3701171875
6749,1632225.1762695312
6750,883470.478515625
6751,2975805.697265625
6752,4742280.800537109
6753,1922982.943359375
6754,606966.0861816406
6755,6383211.213378906
6756,788101.1971435547
6757,3400666.3564453125
6758,485718.09228515625
6759,656821.8150634766
6760,152599.4029083252
6761,3282243.6357421875
6762,1113304.9420166016
6763,7083052.795410156
6764,844689.1812744141
6765,214342.31161499023
6766,7409800.568115234
6767,834361.5733032227
6768,42472.857177734375
6769,1300316.0400390625
6770,3043083.4189453125
6771,1634947.3334960938
6772,3288107.640625
6773,1914838.8845214844
6774,5760060.8203125
6775,1951696.0305175781
6776,1044180.6870117188
6777,1722749.00390625
6778,1585987.1015625
6779,1424257.1960449219
6780,2784663.3735351562
6781,2037177.8657226562
6782,13927535.534667969
6783,5589342.016845703
6784,209923.62573242188
6785,2149310.326171875
6786,4711588.308105469
6787,24668635.74169922
6788,2040788.2998046875
6789,1090257.833984375
6790,1693717.9333496094
6791,3760074.58984375
6792,4461750.17578125
6793,469957.2102050781
6794,1157917.8125
6795,439195.6329345703
6796,1096114.345703125
6797,237497.1315612793
6798,5132993.099609375
6799,2533730.4223632812
6800,12080946.044921875
6801,4592227.921386719
6802,2889377.224609375
6803,10165211.791992188
6804,4627061.303466797
6805,1237014.7514648438
6806,1816794.333984375
6807,1055524.0979003906
6808,1222823.255859375
6809,3445178.7788085938
6810,431712.22341918945
6811,1758528.3293457031
6812,2860878.09375
6813,642096.9882202148
6814,1952727.7705078125
6815,494286.07385253906
6816,4876721.603393555
6817,1258114.7728271484
6818,9395585.407714844
6819,10135687.354125977
6820,1676553.3203125
6821,1581871.2998046875
6822,471193.6217651367
6823,2673392.7880859375
6824,20073499.383544922
6825,601585.9411621094
6826,1812154.6882324219
6827,31987871.09375
6828,1364158.9797363281
6829,994497.861328125
6830,23915150.08544922
6831,1684588.2924804688
6832,657623.6645507812
6833,7932722.65625
6834,759490.4846191406
6835,3189480.6743164062
6836,608384.576171875
6837,603011.1973571777
6838,1539458.7692871094
6839,3531248.4375
6840,8083293.75
6841,2133468.044189453
6842,2675318.115234375
6843,743770.8203125
6844,3060199.852294922
6845,752914.9537963867
6846,4075749.462890625
6847,1316571.6577148438
6848,1859036.5529785156
6849,4952497.79296875
6850,2757141.5317382812
6851,1826901.767578125
6852,1045828.8093261719
6853,6640545.3125
6854,555384.1217346191
6855,2865400.0336914062
6856,1112224.1076660156
6857,26913371.948242188
6858,502593.8543701172
6859,905931.6943359375
6860,683940.423614502
6861,754751.8509521484
6862,3189480.6743164062
6863,5627162.002441406
6864,1973880.720703125
6865,2333323.6044921875
6866,1047718.3834228516
6867,963531.525390625
6868,450520.3469238281
6869,10438103.658447266
6870,1026839.8828125
6871,19617187.064453125
6872,10116081.881103516
6873,1213290.7767944336
6874,459763.7172546387
6875,1454335.4965820312
6876,2760663.835205078
6877,1087060.8132324219
6878,647775.0411376953
6879,3191447.1860351562
6880,2413577.7954101562
6881,10152847.45727539
6882,457068.0886230469
6883,4608245.629394531
6884,1285411.5087890625
6885,3400643.53125
6886,1617419.4140625
6887,4298906.927001953
6888,2029301.0415039062
6889,1691537.8974609375
6890,3760074.58984375
6891,2737073.53125
6892,924094.9018554688
6893,5407038.146972656
6894,653065.0231933594
6895,2910340.365600586
6896,2228668.8061523438
6897,3596402.1130371094
6898,742095.7785644531
6899,11661060.329101562
6900,6566940.606323242
6901,2770695.7338867188
6902,19453119.94140625
6903,1786207.2470703125
6904,26336867.065429688
6905,9957027.978515625
6906,1647917.6704101562
6907,3043083.4189453125
6908,1160779.9927978516
6909,6545833.190917969
6910,414324.69189453125
6911,1914838.8845214844
6912,2453814.8669433594
6913,1204841.4887695312
6914,962204.6982421875
6915,2692188.2592773438
6916,3493713.895751953
6917,1453896.7890625
6918,584002.7153320312
6919,641883.8500976562
6920,1434448.0561523438
6921,2353821.5844726562
6922,1083394.4501953125
6923,1179965.5927734375
6924,1655247.802734375
6925,3165904.21875
6926,308802.9502258301
6927,402135.72998046875
6928,4983749.169921875
6929,1372125.4595947266
6930,435728.5223388672
6931,2115349.6025390625
6932,1303616.423828125
6933,6486931.823730469
6934,2450612.091796875
6935,2212713.821044922
6936,1742801.0339355469
6937,4361846.649780273
6938,2452667.958984375
6939,3324955.3759765625
6940,431262.92126464844
6941,420835.2550048828
6942,5024966.30859375
6943,2086446.62109375
6944,2917345.9594726562
6945,1658254.4091796875
6946,1669949.1416015625
6947,1969009.91015625
6948,2248145.692138672
6949,3514077.59765625
6950,1863698.982421875
6951,843710.9375
6952,1172327.7514648438
6953,3551362.7768554688
6954,807503.5141601562
6955,872782.98046875
6956,2303726.1623535156
6957,1081541.226928711
6958,1298015.5388183594
6959,1885198.0048828125
6960,2756841.7341308594
6961,17831925.78125
6962,12555999.986083984
6963,3369036.772705078
6964,224745.4750366211
6965,3941041.5725097656
